consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,213,2026-03-19_21h14.33.696,test,2025.1.1,Win32,58.82352941,681b8bb4051cda621f3bb524,69bc308a35b0913edb0419e2,69bcac92a7059a58789456da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-03-19_21h14.33.696,test,2025.1.1,Win32,58.82352941,681b8bb4051cda621f3bb524,69bc308a35b0913edb0419e2,69bcac92a7059a58789456da,12.1003,12.1007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-03-19_21h14.33.696,test,2025.1.1,Win32,58.82352941,681b8bb4051cda621f3bb524,69bc308a35b0913edb0419e2,69bcac92a7059a58789456da,,,12.1017,64.1978,1,[47.108699999928476],[47.108699999928476],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-03-19_21h14.33.696,test,2025.1.1,Win32,58.82352941,681b8bb4051cda621f3bb524,69bc308a35b0913edb0419e2,69bcac92a7059a58789456da,,,,,,,,64.1981,92.1415,1,[22.942899999976163],[22.942899999976163],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-03-19_21h14.33.696,test,2025.1.1,Win32,58.82352941,681b8bb4051cda621f3bb524,69bc308a35b0913edb0419e2,69bcac92a7059a58789456da,,,,,,,,,,,,,92.1423,111.6067,1,[14.479100000023863],[14.479100000023863],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-03-19_21h14.33.696,test,2025.1.1,Win32,58.82352941,681b8bb4051cda621f3bb524,69bc308a35b0913edb0419e2,69bcac92a7059a58789456da,,,,,,,,,,,,,,,,,,111.6071,129.0325,1,[12.442400000095375],[12.442400000095375],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-03-19_21h14.33.696,test,2025.1.1,Win32,58.82352941,681b8bb4051cda621f3bb524,69bc308a35b0913edb0419e2,69bcac92a7059a58789456da,,,,,,,,,,,,,,,,,,,,,,,129.0431,135.3309,6,5.5987,1,[0.6880999999046082],[0.6880999999046082],139.4736,140.4729,136.3246,139.4734,1,[0.6663999999761643],[0.6663999999761643],0,0,0,0,1,F,Y,Y_F.png,training,1,1,4,low,feet,color,C,F,G,Y,213,4_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-03-19_21h14.33.696,test,2025.1.1,Win32,58.82352941,681b8bb4051cda621f3bb524,69bc308a35b0913edb0419e2,69bcac92a7059a58789456da,,,,,,,,,,,,,,,,,,,,,,,140.477,145.3407,3,4.2718,1,[0.5922999999523313],[0.5922999999523313],149.4579,150.4565,146.3414,149.4577,1,[0.6345000000000027],[0.6345000000000027],0,1,1,1,1,F,G,G_F.png,training,1,2,3,low,feet,color,C,F,G,Y,213,3_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-03-19_21h14.33.696,test,2025.1.1,Win32,58.82352941,681b8bb4051cda621f3bb524,69bc308a35b0913edb0419e2,69bcac92a7059a58789456da,,,,,,,,,,,,,,,,,,,,,,,150.4599,154.856,6,3.785,1,[0.8836000000238471],[0.8837000000476962],158.9885,159.989,155.8588,158.9885,1,[0.6328000000715406],[0.6328000000715406],0,2,2,2,1,C,Y,Y_C.png,training,1,3,6,high,feet,color,C,F,G,Y,213,6_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-03-19_21h14.33.696,test,2025.1.1,Win32,58.82352941,681b8bb4051cda621f3bb524,69bc308a35b0913edb0419e2,69bcac92a7059a58789456da,,,,,,,,,,,,,,,,,,,,,,,159.9924,164.2229,4,1.6449,1,[0.7150000000000034],[0.7150000000000034],168.39,169.3887,165.2242,168.3899,1,[0.6678999999761572],[0.6678999999761572],0,3,3,3,1,C,G,G_C.png,training,1,4,8,high,feet,color,C,F,G,Y,213,8_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-03-19_21h14.33.696,test,2025.1.1,Win32,58.82352941,681b8bb4051cda621f3bb524,69bc308a35b0913edb0419e2,69bcac92a7059a58789456da,,,,,,,,,,,,,,,,,,,,,,,169.3914,173.6107,7,1.6238,1,[0.7052000000476824],[0.7052000000476824],177.5891,178.5882,174.6062,177.589,1,[0.5001999999284692],[0.5002999999523183],0,4,4,4,1,C,Y,Y_C.png,training,2,5,9,high,feet,color,C,F,G,Y,213,9_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-03-19_21h14.33.696,test,2025.1.1,Win32,58.82352941,681b8bb4051cda621f3bb524,69bc308a35b0913edb0419e2,69bcac92a7059a58789456da,,,,,,,,,,,,,,,,,,,,,,,178.5901,183.9976,5,4.8958,1,[0.5088000000715169],[0.5088000000715169],187.939,188.9387,184.9914,187.9389,1,[0.4666000000238455],[0.4666000000238455],0,5,5,5,1,F,G,G_F.png,training,2,6,1,low,feet,color,C,F,G,Y,213,1_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-03-19_21h14.33.696,test,2025.1.1,Win32,58.82352941,681b8bb4051cda621f3bb524,69bc308a35b0913edb0419e2,69bcac92a7059a58789456da,,,,,,,,,,,,,,,,,,,,,,,188.9422,192.8815,5,2.0404,1,[0.4256999999284403],[0.4256999999284403],196.8984,197.8893,193.8747,196.8984,1,[0.539299999952334],[0.539299999952334],0,6,6,6,1,C,G,G_C.png,training,2,7,8,high,feet,color,C,F,G,Y,213,8_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-03-19_21h14.33.696,test,2025.1.1,Win32,58.82352941,681b8bb4051cda621f3bb524,69bc308a35b0913edb0419e2,69bcac92a7059a58789456da,,,,,,,,,,,,,,,,,,,,,,,197.8917,201.895,7,2.2091,1,[0.48970000004766234],[0.48970000004766234],205.8891,206.889,202.8901,205.8889,1,[0.5168999999761468],[0.5168999999761468],0,7,7,7,1,F,Y,Y_F.png,training,2,8,1,low,feet,color,C,F,G,Y,213,1_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-03-19_21h14.33.696,test,2025.1.1,Win32,58.82352941,681b8bb4051cda621f3bb524,69bc308a35b0913edb0419e2,69bcac92a7059a58789456da,,,,,,,,,,,,,,,,,,,,,,,206.8925,212.5404,4,5.0756,1,[0.5681000000238328],[0.5681000000238328],216.4429,217.4397,213.5413,216.4427,1,[0.4196999999284685],[0.4196999999284685],0,8,8,8,1,C,G,G_C.png,training,3,9,7,high,feet,color,C,F,G,Y,213,7_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-03-19_21h14.33.696,test,2025.1.1,Win32,58.82352941,681b8bb4051cda621f3bb524,69bc308a35b0913edb0419e2,69bcac92a7059a58789456da,,,,,,,,,,,,,,,,,,,,,,,217.4432,221.3444,4,2.3403,1,[0.3894999999999982],[0.3894999999999982],225.5077,226.5057,222.3412,225.5076,1,[0.6790000000000305],[0.6790000000000305],0,9,9,9,1,F,G,G_F.png,training,3,10,6,low,feet,color,C,F,G,Y,213,6_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-03-19_21h14.33.696,test,2025.1.1,Win32,58.82352941,681b8bb4051cda621f3bb524,69bc308a35b0913edb0419e2,69bcac92a7059a58789456da,,,,,,,,,,,,,,,,,,,,,,,226.5082,230.4515,7,2.1928,1,[0.4300000000000068],[0.4300000000000068],234.4165,235.4057,231.4419,234.4164,1,[0.4771000000238814],[0.4771000000238814],0,10,10,10,1,C,Y,Y_C.png,training,3,11,8,high,feet,color,C,F,G,Y,213,8_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-03-19_21h14.33.696,test,2025.1.1,Win32,58.82352941,681b8bb4051cda621f3bb524,69bc308a35b0913edb0419e2,69bcac92a7059a58789456da,,,,,,,,,,,,,,,,,,,,,,,235.4088,239.3126,5,1.9956,1,[0.3907000000476728],[0.3907000000476728],243.5067,244.5061,240.3094,243.5064,1,[0.6999999999999886],[0.6999999999999886],0,11,11,11,1,F,Y,Y_F.png,training,3,12,5,low,feet,color,C,F,G,Y,213,5_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-03-19_21h14.33.696,test,2025.1.1,Win32,58.82352941,681b8bb4051cda621f3bb524,69bc308a35b0913edb0419e2,69bcac92a7059a58789456da,,,,,,,,,,,,,,,,,,,,,,,244.5105,248.4458,6,2.7048,1,[0.4238999999761859],[0.4238999999761859],259.8817,260.8802,249.4417,259.8816,1,[7.958899999976154],[7.958899999976154],0,12,12,12,1,F,G,G_F.png,training,4,13,5,low,feet,color,C,F,G,Y,213,5_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-03-19_21h14.33.696,test,2025.1.1,Win32,58.82352941,681b8bb4051cda621f3bb524,69bc308a35b0913edb0419e2,69bcac92a7059a58789456da,,,,,,,,,,,,,,,,,,,,,,,260.8828,265.0287,7,3.4848,1,[0.6394999999999982],[0.6394999999999982],269.239,270.2388,266.0248,269.239,1,[0.7167999999523431],[0.7167999999523431],0,13,13,13,1,C,G,G_C.png,training,4,14,9,high,feet,color,C,F,G,Y,213,9_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-03-19_21h14.33.696,test,2025.1.1,Win32,58.82352941,681b8bb4051cda621f3bb524,69bc308a35b0913edb0419e2,69bcac92a7059a58789456da,,,,,,,,,,,,,,,,,,,,,,,270.242,278.147,7,3.942,1,[3.957499999999982],[3.957499999999982],282.1986,283.1896,279.1414,282.1985,1,[0.5701000000238423],[0.5701000000238423],0,14,14,14,1,F,Y,Y_F.png,training,4,15,3,low,feet,color,C,F,G,Y,213,3_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-03-19_21h14.33.696,test,2025.1.1,Win32,58.82352941,681b8bb4051cda621f3bb524,69bc308a35b0913edb0419e2,69bcac92a7059a58789456da,,,,,,,,,,,,,,,,,,,,,,,283.1929,287.115,7,2.3383,1,[0.4023000000715342],[0.4023000000715342],291.2392,292.2387,288.1092,291.239,1,[0.6336000000238755],[0.6337000000476678],0,15,15,15,1,C,Y,Y_C.png,training,4,16,7,high,feet,color,C,F,G,Y,213,7_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-03-19_21h14.33.696,test,2025.1.1,Win32,58.82352941,681b8bb4051cda621f3bb524,69bc308a35b0913edb0419e2,69bcac92a7059a58789456da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.2397,299.5392,1,[4.30039999997615],[4.3004999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-03-19_21h14.33.696,test,2025.1.1,Win32,58.82352941,681b8bb4051cda621f3bb524,69bc308a35b0913edb0419e2,69bcac92a7059a58789456da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,4,low,feet,color,C,F,G,Y,213,4_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,299.5655,322.8325,"[3,7,2,7]",1,[1.0917000000476946],[1.0917000000476946],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
