consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,179,2026-03-20_13h58.11.218,test,2025.1.1,Linux armv81,120.4819277,69463a3dd3863461c0a27f8c,69bd41b9228fa8ec2e37e683,69bda65333ae390e974e7962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-03-20_13h58.11.218,test,2025.1.1,Linux armv81,120.4819277,69463a3dd3863461c0a27f8c,69bd41b9228fa8ec2e37e683,69bda65333ae390e974e7962,28.7556,28.756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-03-20_13h58.11.218,test,2025.1.1,Linux armv81,120.4819277,69463a3dd3863461c0a27f8c,69bd41b9228fa8ec2e37e683,69bda65333ae390e974e7962,,,28.7571,48.8412,1,[15.094300000011913],[15.094300000011913],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-03-20_13h58.11.218,test,2025.1.1,Linux armv81,120.4819277,69463a3dd3863461c0a27f8c,69bd41b9228fa8ec2e37e683,69bda65333ae390e974e7962,,,,,,,,48.8416,60.6537,1,[6.815199999988067],[6.815199999988067],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-03-20_13h58.11.218,test,2025.1.1,Linux armv81,120.4819277,69463a3dd3863461c0a27f8c,69bd41b9228fa8ec2e37e683,69bda65333ae390e974e7962,,,,,,,,,,,,,60.6542,74.6536,1,[9.002300000011928],[9.002300000011928],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-03-20_13h58.11.218,test,2025.1.1,Linux armv81,120.4819277,69463a3dd3863461c0a27f8c,69bd41b9228fa8ec2e37e683,69bda65333ae390e974e7962,,,,,,,,,,,,,,,,,,74.6543,84.7653,1,[5.114099999964225],[5.114199999988074],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-03-20_13h58.11.218,test,2025.1.1,Linux armv81,120.4819277,69463a3dd3863461c0a27f8c,69bd41b9228fa8ec2e37e683,69bda65333ae390e974e7962,,,,,,,,,,,,,,,,,,,,,,,84.7728,89.0119,8,2.9014,1,[0.7253999999761618],[0.7253999999761618],94.1713,95.1527,90.016,94.1602,1,[1.659699999988078],[1.659699999988078],0,0,0,0,1,F,Y,Y_F.png,training,1,1,10,high,feet,color,F,C,Y,G,179,10_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-03-20_13h58.11.218,test,2025.1.1,Linux armv81,120.4819277,69463a3dd3863461c0a27f8c,69bd41b9228fa8ec2e37e683,69bda65333ae390e974e7962,,,,,,,,,,,,,,,,,,,,,,,95.1574,102.5953,4,7.0448,1,[3.9301999999880763],[3.9301999999880763],106.676,107.6767,103.6015,106.6759,1,[0.5930000000000177],[0.5930000000000177],0,1,1,1,1,F,G,G_F.png,training,1,2,6,high,feet,color,F,C,Y,G,179,6_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-03-20_13h58.11.218,test,2025.1.1,Linux armv81,120.4819277,69463a3dd3863461c0a27f8c,69bd41b9228fa8ec2e37e683,69bda65333ae390e974e7962,,,,,,,,,,,,,,,,,,,,,,,107.6809,113.0998,8,5.0771,1,[1.9197999999523176],[1.9197999999523176],117.0875,118.0804,114.0943,117.0874,1,[0.49989999997615087],[0.49989999997615087],0,2,2,2,1,C,Y,Y_C.png,training,1,3,4,low,feet,color,F,C,Y,G,179,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-03-20_13h58.11.218,test,2025.1.1,Linux armv81,120.4819277,69463a3dd3863461c0a27f8c,69bd41b9228fa8ec2e37e683,69bda65333ae390e974e7962,,,,,,,,,,,,,,,,,,,,,,,118.0847,123.7869,6,5.3333,1,[2.194199999988058],[2.194199999988058],127.8922,128.8762,124.7843,127.8842,1,[0.6096999999880666],[0.6096999999880666],0,3,3,3,1,C,G,G_C.png,training,1,4,1,low,feet,color,F,C,Y,G,179,1_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
