consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,197,2026-03-19_22h07.52.455,test,2025.1.1,Win32,59.88023952,697a5a57e33aacd64755deed,69bc308a35b0913edb0419e2,69bcabc3dfb057459edffe9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-03-19_22h07.52.455,test,2025.1.1,Win32,59.88023952,697a5a57e33aacd64755deed,69bc308a35b0913edb0419e2,69bcabc3dfb057459edffe9f,79.8109,79.8112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-03-19_22h07.52.455,test,2025.1.1,Win32,59.88023952,697a5a57e33aacd64755deed,69bc308a35b0913edb0419e2,69bcabc3dfb057459edffe9f,,,79.8121,94.1717,1,[9.363000000000014],[9.363099999994077],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-03-19_22h07.52.455,test,2025.1.1,Win32,59.88023952,697a5a57e33aacd64755deed,69bc308a35b0913edb0419e2,69bcabc3dfb057459edffe9f,,,,,,,,94.172,110.7374,1,[11.578900000005973],[11.579000000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-03-19_22h07.52.455,test,2025.1.1,Win32,59.88023952,697a5a57e33aacd64755deed,69bc308a35b0913edb0419e2,69bcabc3dfb057459edffe9f,,,,,,,,,,,,,110.7378,133.8729,1,[18.15319999998809],[18.15319999998809],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-03-19_22h07.52.455,test,2025.1.1,Win32,59.88023952,697a5a57e33aacd64755deed,69bc308a35b0913edb0419e2,69bcabc3dfb057459edffe9f,,,,,,,,,,,,,,,,,,133.8732,150.1079,1,[11.250900000005942],[11.250900000005942],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-03-19_22h07.52.455,test,2025.1.1,Win32,59.88023952,697a5a57e33aacd64755deed,69bc308a35b0913edb0419e2,69bcabc3dfb057459edffe9f,,,,,,,,,,,,,,,,,,,,,,,150.115,161.7179,5,7.1923,1,[4.399200000017885],[4.399200000017885],173.4376,174.4367,162.7189,173.4376,1,[8.234199999988078],[8.234199999988078],0,0,0,0,1,C,G,G_C.png,training,1,1,9,high,feet,color,C,F,G,Y,197,9_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-03-19_22h07.52.455,test,2025.1.1,Win32,59.88023952,697a5a57e33aacd64755deed,69bc308a35b0913edb0419e2,69bcabc3dfb057459edffe9f,,,,,,,,,,,,,,,,,,,,,,,174.4391,185.0001,6,8.7273,1,[1.8327000000178941],[1.8328000000119289],191.85,192.8494,186.0068,191.85,1,[3.350299999982127],[3.350299999982127],0,1,1,1,1,C,Y,Y_C.png,training,1,2,6,high,feet,color,C,F,G,Y,197,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-03-19_22h07.52.455,test,2025.1.1,Win32,59.88023952,697a5a57e33aacd64755deed,69bc308a35b0913edb0419e2,69bcabc3dfb057459edffe9f,,,,,,,,,,,,,,,,,,,,,,,192.852,198.8328,3,4.236,1,[1.7334000000059575],[1.7334000000059575],204.634,205.6323,199.8351,204.634,1,[2.3181000000238328],[2.3181000000238328],0,2,2,2,1,F,G,G_F.png,training,1,3,1,low,feet,color,C,F,G,Y,197,1_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-03-19_22h07.52.455,test,2025.1.1,Win32,59.88023952,697a5a57e33aacd64755deed,69bc308a35b0913edb0419e2,69bcabc3dfb057459edffe9f,,,,,,,,,,,,,,,,,,,,,,,205.635,212.6985,5,5.7934,1,[1.266200000017875],[1.266200000017875],217.5006,218.4986,213.7011,217.5005,1,[1.3019000000059577],[1.3019000000059577],0,3,3,3,1,F,Y,Y_F.png,training,1,4,3,low,feet,color,C,F,G,Y,197,3_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
