consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,018,2026-03-20_09h55.08.889,test,2025.1.1,Win32,60.24096386,55c43918fdf99b080551e044,69bd41b9228fa8ec2e37e683,69bda5c21ea3d537129dc71e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-20_09h55.08.889,test,2025.1.1,Win32,60.24096386,55c43918fdf99b080551e044,69bd41b9228fa8ec2e37e683,69bda5c21ea3d537129dc71e,4.2609,4.2613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-20_09h55.08.889,test,2025.1.1,Win32,60.24096386,55c43918fdf99b080551e044,69bd41b9228fa8ec2e37e683,69bda5c21ea3d537129dc71e,,,4.2622,22.1927,1,[12.946999999999989],[12.946999999999989],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-20_09h55.08.889,test,2025.1.1,Win32,60.24096386,55c43918fdf99b080551e044,69bd41b9228fa8ec2e37e683,69bda5c21ea3d537129dc71e,,,,,,,,22.1932,44.7815,1,[17.601000000000013],[17.601000000000013],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-20_09h55.08.889,test,2025.1.1,Win32,60.24096386,55c43918fdf99b080551e044,69bd41b9228fa8ec2e37e683,69bda5c21ea3d537129dc71e,,,,,,,,,,,,,44.782,56.8261,1,[7.056699999988069],[7.056699999988069],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-20_09h55.08.889,test,2025.1.1,Win32,60.24096386,55c43918fdf99b080551e044,69bd41b9228fa8ec2e37e683,69bda5c21ea3d537129dc71e,,,,,,,,,,,,,,,,,,56.8265,66.0691,1,[4.254300000011909],[4.254300000011909],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-20_09h55.08.889,test,2025.1.1,Win32,60.24096386,55c43918fdf99b080551e044,69bd41b9228fa8ec2e37e683,69bda5c21ea3d537129dc71e,,,,,,,,,,,,,,,,,,,,,,,66.0828,73.0255,5,6.2678,1,[0.6678000000119368],[0.6678000000119368],80.617,81.6176,74.0286,80.6169,1,[4.104100000023834],[4.104100000023834],0,0,0,0,1,F,Y,Y_F.png,training,1,1,3,low,color,feet,G,Y,F,C,18,3_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-20_09h55.08.889,test,2025.1.1,Win32,60.24096386,55c43918fdf99b080551e044,69bd41b9228fa8ec2e37e683,69bda5c21ea3d537129dc71e,,,,,,,,,,,,,,,,,,,,,,,81.6219,85.8464,8,2.4377,1,[0.7230999999642336],[0.7230999999642336],92.6789,93.6791,86.8424,92.6787,1,[3.354199999988083],[3.354199999988083],0,1,1,1,1,C,G,G_C.png,training,1,2,7,high,color,feet,G,Y,F,C,18,7_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-20_09h55.08.889,test,2025.1.1,Win32,60.24096386,55c43918fdf99b080551e044,69bd41b9228fa8ec2e37e683,69bda5c21ea3d537129dc71e,,,,,,,,,,,,,,,,,,,,,,,93.6806,97.8083,3,1.5224,1,[0.6221000000238348],[0.6221000000238348],102.1611,103.1555,98.8082,102.1609,1,[0.8571999999880973],[0.8571999999880973],0,2,2,2,1,C,Y,Y_C.png,training,1,3,2,low,color,feet,G,Y,F,C,18,2_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-20_09h55.08.889,test,2025.1.1,Win32,60.24096386,55c43918fdf99b080551e044,69bd41b9228fa8ec2e37e683,69bda5c21ea3d537129dc71e,,,,,,,,,,,,,,,,,,,,,,,103.1587,107.1758,7,1.6407,1,[0.5166999999880773],[0.5166999999880773],111.3475,112.3481,108.1801,111.3473,1,[0.6840000000000259],[0.6840000000000259],0,3,3,3,1,F,G,G_F.png,training,1,4,8,high,color,feet,G,Y,F,C,18,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
