consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,085,2026-03-20_15h01.33.938,test,2025.1.1,MacIntel,62.5,6608b2c00874e01d3b702b92,69bd41b9228fa8ec2e37e683,69bda75ba6c5ae590ab52c3d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-03-20_15h01.33.938,test,2025.1.1,MacIntel,62.5,6608b2c00874e01d3b702b92,69bd41b9228fa8ec2e37e683,69bda75ba6c5ae590ab52c3d,23.668,23.668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-03-20_15h01.33.938,test,2025.1.1,MacIntel,62.5,6608b2c00874e01d3b702b92,69bd41b9228fa8ec2e37e683,69bda75ba6c5ae590ab52c3d,,,23.669,40.537,1,[11.872],[11.872],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-03-20_15h01.33.938,test,2025.1.1,MacIntel,62.5,6608b2c00874e01d3b702b92,69bd41b9228fa8ec2e37e683,69bda75ba6c5ae590ab52c3d,,,,,,,,40.537,65.27,1,[19.744],[19.744],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-03-20_15h01.33.938,test,2025.1.1,MacIntel,62.5,6608b2c00874e01d3b702b92,69bd41b9228fa8ec2e37e683,69bda75ba6c5ae590ab52c3d,,,,,,,,,,,,,65.271,89.572,1,[19.30400000000003],[19.30400000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-03-20_15h01.33.938,test,2025.1.1,MacIntel,62.5,6608b2c00874e01d3b702b92,69bd41b9228fa8ec2e37e683,69bda75ba6c5ae590ab52c3d,,,,,,,,,,,,,,,,,,89.573,114.138,1,[19.569999999999993],[19.569999999999993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-03-20_15h01.33.938,test,2025.1.1,MacIntel,62.5,6608b2c00874e01d3b702b92,69bd41b9228fa8ec2e37e683,69bda75ba6c5ae590ab52c3d,,,,,,,,,,,,,,,,,,,,,,,114.158,129.63,5,13.496,1,[7.810000000000002],[7.810000000000002],148.149,149.14,130.678,148.148,1,[14.987999999999943],[14.987999999999943],0,0,0,0,1,F,Y,Y_F.png,training,1,1,7,low,feet,color,C,F,G,Y,85,7_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-03-20_15h01.33.938,test,2025.1.1,MacIntel,62.5,6608b2c00874e01d3b702b92,69bd41b9228fa8ec2e37e683,69bda75ba6c5ae590ab52c3d,,,,,,,,,,,,,,,,,,,,,,,149.151,156.427,7,5.678,1,[1.599000000000018],[1.599000000000018],168.521,169.51,157.428,168.52,1,[8.597000000000008],[8.597000000000008],0,1,1,1,1,F,G,G_F.png,training,1,2,6,low,feet,color,C,F,G,Y,85,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-03-20_15h01.33.938,test,2025.1.1,MacIntel,62.5,6608b2c00874e01d3b702b92,69bd41b9228fa8ec2e37e683,69bda75ba6c5ae590ab52c3d,,,,,,,,,,,,,,,,,,,,,,,169.514,180.32,6,6.626,1,[4.182000000000016],[4.182000000000016],211.043,212.039,181.321,211.042,1,[27.232],[27.232],0,2,2,2,1,C,G,G_C.png,training,1,3,5,high,feet,color,C,F,G,Y,85,5_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-03-20_15h01.33.938,test,2025.1.1,MacIntel,62.5,6608b2c00874e01d3b702b92,69bd41b9228fa8ec2e37e683,69bda75ba6c5ae590ab52c3d,,,,,,,,,,,,,,,,,,,,,,,212.041,219.685,7,4.179,1,[3.4639999999999986],[3.4639999999999986],229.405,230.393,220.696,229.405,1,[6.224000000000046],[6.224000000000046],0,3,3,3,1,C,Y,Y_C.png,training,1,4,8,high,feet,color,C,F,G,Y,85,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
