consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,080,2026-03-19_21h52.39.801,test,2025.1.1,iPhone,52.63157895,5d648fb785633f0019b04570,69bc308a35b0913edb0419e2,69bca8340e32c8f5ee8a9c91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-03-19_21h52.39.801,test,2025.1.1,iPhone,52.63157895,5d648fb785633f0019b04570,69bc308a35b0913edb0419e2,69bca8340e32c8f5ee8a9c91,20.391,20.392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-03-19_21h52.39.801,test,2025.1.1,iPhone,52.63157895,5d648fb785633f0019b04570,69bc308a35b0913edb0419e2,69bca8340e32c8f5ee8a9c91,,,20.393,33.48,1,[8.09599999999999],[8.09599999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-03-19_21h52.39.801,test,2025.1.1,iPhone,52.63157895,5d648fb785633f0019b04570,69bc308a35b0913edb0419e2,69bca8340e32c8f5ee8a9c91,,,,,,,,33.48,53.337,1,[14.86099999999999],[14.86099999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-03-19_21h52.39.801,test,2025.1.1,iPhone,52.63157895,5d648fb785633f0019b04570,69bc308a35b0913edb0419e2,69bca8340e32c8f5ee8a9c91,,,,,,,,,,,,,53.338,72.818,1,[14.482],[14.482],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-03-19_21h52.39.801,test,2025.1.1,iPhone,52.63157895,5d648fb785633f0019b04570,69bc308a35b0913edb0419e2,69bca8340e32c8f5ee8a9c91,,,,,,,,,,,,,,,,,,72.818,108.906,1,[31.091000000000008],[31.091000000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-03-19_21h52.39.801,test,2025.1.1,iPhone,52.63157895,5d648fb785633f0019b04570,69bc308a35b0913edb0419e2,69bca8340e32c8f5ee8a9c91,,,,,,,,,,,,,,,,,,,,,,,108.919,115.997,6,6.117,1,[0.9599999999999795],[0.9599999999999795],129.078,130.072,116.988,129.078,1,[9.591000000000008],[9.591000000000008],0,0,0,0,1,F,Y,Y_F.png,training,1,1,7,high,color,feet,Y,G,F,C,80,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-03-19_21h52.39.801,test,2025.1.1,iPhone,52.63157895,5d648fb785633f0019b04570,69bc308a35b0913edb0419e2,69bca8340e32c8f5ee8a9c91,,,,,,,,,,,,,,,,,,,,,,,130.084,135.433,6,4.457,1,[0.8940000000000055],[0.8940000000000055],140.396,141.391,136.428,140.396,1,[1.4890000000000043],[1.4890000000000043],0,1,1,1,1,C,G,G_C.png,training,1,2,2,low,color,feet,Y,G,F,C,80,2_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-03-19_21h52.39.801,test,2025.1.1,iPhone,52.63157895,5d648fb785633f0019b04570,69bc308a35b0913edb0419e2,69bca8340e32c8f5ee8a9c91,,,,,,,,,,,,,,,,,,,,,,,141.394,145.736,7,3.45,1,[0.828000000000003],[0.828000000000003],155.664,156.661,146.729,155.663,1,[6.454000000000008],[6.454000000000008],0,2,2,2,1,C,Y,Y_C.png,training,1,3,10,high,color,feet,Y,G,F,C,80,10_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-03-19_21h52.39.801,test,2025.1.1,iPhone,52.63157895,5d648fb785633f0019b04570,69bc308a35b0913edb0419e2,69bca8340e32c8f5ee8a9c91,,,,,,,,,,,,,,,,,,,,,,,156.666,160.924,3,2.817,1,[0.7620000000000005],[0.7620000000000005],166.469,167.464,161.916,166.469,1,[2.0720000000000027],[2.0720000000000027],0,3,3,3,1,F,G,G_F.png,training,1,4,5,low,color,feet,Y,G,F,C,80,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-03-19_21h52.39.801,test,2025.1.1,iPhone,52.63157895,5d648fb785633f0019b04570,69bc308a35b0913edb0419e2,69bca8340e32c8f5ee8a9c91,,,,,,,,,,,,,,,,,,,,,,,167.468,171.761,8,3.234,1,[0.7960000000000207],[0.7960000000000207],178.423,179.416,172.753,178.423,1,[3.1910000000000025],[3.1910000000000025],0,4,4,4,1,C,Y,Y_C.png,training,2,5,10,high,color,feet,Y,G,F,C,80,10_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-03-19_21h52.39.801,test,2025.1.1,iPhone,52.63157895,5d648fb785633f0019b04570,69bc308a35b0913edb0419e2,69bca8340e32c8f5ee8a9c91,,,,,,,,,,,,,,,,,,,,,,,179.42,183.664,10,2.651,1,[0.7459999999999809],[0.7459999999999809],188.743,189.737,184.656,188.743,1,[1.6069999999999993],[1.6069999999999993],0,5,5,5,1,F,Y,Y_F.png,training,2,6,9,high,color,feet,Y,G,F,C,80,9_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-03-19_21h52.39.801,test,2025.1.1,iPhone,52.63157895,5d648fb785633f0019b04570,69bc308a35b0913edb0419e2,69bca8340e32c8f5ee8a9c91,,,,,,,,,,,,,,,,,,,,,,,189.741,193.949,3,3.549,1,[0.6610000000000014],[0.6610000000000014],198.86,199.855,194.942,198.86,1,[1.421999999999997],[1.4230000000000018],0,6,6,6,1,F,G,G_F.png,training,2,7,5,low,color,feet,Y,G,F,C,80,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-03-19_21h52.39.801,test,2025.1.1,iPhone,52.63157895,5d648fb785633f0019b04570,69bc308a35b0913edb0419e2,69bca8340e32c8f5ee8a9c91,,,,,,,,,,,,,,,,,,,,,,,199.858,204.067,5,3.583,1,[0.6260000000000048],[0.6260000000000048],208.745,209.74,205.075,208.745,1,[1.1880000000000166],[1.1880000000000166],0,7,7,7,1,C,G,G_C.png,training,2,8,2,low,color,feet,Y,G,F,C,80,2_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-03-19_21h52.39.801,test,2025.1.1,iPhone,52.63157895,5d648fb785633f0019b04570,69bc308a35b0913edb0419e2,69bca8340e32c8f5ee8a9c91,,,,,,,,,,,,,,,,,,,,,,,209.744,213.869,2,2.815,1,[0.6129999999999995],[0.6129999999999995],219.032,220.023,214.877,219.031,1,[1.6750000000000398],[1.6750000000000398],0,8,8,8,1,F,G,G_F.png,training,3,9,4,low,color,feet,Y,G,F,C,80,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-03-19_21h52.39.801,test,2025.1.1,iPhone,52.63157895,5d648fb785633f0019b04570,69bc308a35b0913edb0419e2,69bca8340e32c8f5ee8a9c91,,,,,,,,,,,,,,,,,,,,,,,220.027,224.538,9,2.464,1,[1.01400000000001],[1.01400000000001],228.896,229.892,225.545,228.896,1,[0.8720000000000141],[0.8720000000000141],0,9,9,9,1,C,Y,Y_C.png,training,3,10,9,high,color,feet,Y,G,F,C,80,9_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-03-19_21h52.39.801,test,2025.1.1,iPhone,52.63157895,5d648fb785633f0019b04570,69bc308a35b0913edb0419e2,69bca8340e32c8f5ee8a9c91,,,,,,,,,,,,,,,,,,,,,,,229.896,234.221,5,3.716,1,[0.6099999999999],[0.6099999999999],238.681,239.676,235.229,238.681,1,[0.9730000000000132],[0.9730000000000132],0,10,10,10,1,C,G,G_C.png,training,3,11,3,low,color,feet,Y,G,F,C,80,3_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-03-19_21h52.39.801,test,2025.1.1,iPhone,52.63157895,5d648fb785633f0019b04570,69bc308a35b0913edb0419e2,69bca8340e32c8f5ee8a9c91,,,,,,,,,,,,,,,,,,,,,,,239.679,243.822,9,3.481,1,[0.6459999999999582],[0.6459999999999582],248.183,249.177,244.829,248.182,1,[0.8720000000000141],[0.8720000000000141],0,11,11,11,1,F,Y,Y_F.png,training,3,12,10,high,color,feet,Y,G,F,C,80,10_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-03-19_21h52.39.801,test,2025.1.1,iPhone,52.63157895,5d648fb785633f0019b04570,69bc308a35b0913edb0419e2,69bca8340e32c8f5ee8a9c91,,,,,,,,,,,,,,,,,,,,,,,249.18,253.423,9,1.698,1,[0.7450000000000045],[0.7450000000000045],257.749,258.745,254.433,257.749,1,[0.8220000000000027],[0.8220000000000027],0,12,12,12,1,C,Y,Y_C.png,training,4,13,8,high,color,feet,Y,G,F,C,80,8_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-03-19_21h52.39.801,test,2025.1.1,iPhone,52.63157895,5d648fb785633f0019b04570,69bc308a35b0913edb0419e2,69bca8340e32c8f5ee8a9c91,,,,,,,,,,,,,,,,,,,,,,,258.749,263.107,9,1.534,1,[0.8450000000000273],[0.8450000000000273],267.869,268.863,264.116,267.869,1,[1.2730000000000246],[1.2730000000000246],0,13,13,13,1,F,Y,Y_F.png,training,4,14,9,high,color,feet,Y,G,F,C,80,9_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-03-19_21h52.39.801,test,2025.1.1,iPhone,52.63157895,5d648fb785633f0019b04570,69bc308a35b0913edb0419e2,69bca8340e32c8f5ee8a9c91,,,,,,,,,,,,,,,,,,,,,,,268.866,273.191,4,3.2,1,[0.8280000000000314],[0.8280000000000314],277.487,278.481,274.183,277.487,1,[0.8230000000000928],[0.8230000000000928],0,14,14,14,1,C,G,G_C.png,training,4,15,5,low,color,feet,Y,G,F,C,80,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-03-19_21h52.39.801,test,2025.1.1,iPhone,52.63157895,5d648fb785633f0019b04570,69bc308a35b0913edb0419e2,69bca8340e32c8f5ee8a9c91,,,,,,,,,,,,,,,,,,,,,,,278.484,282.592,5,1.299,1,[0.61099999999999],[0.61099999999999],286.971,287.965,283.584,286.971,1,[0.9060000000000059],[0.9060000000000059],0,15,15,15,1,F,G,G_F.png,training,4,16,5,low,color,feet,Y,G,F,C,80,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-03-19_21h52.39.801,test,2025.1.1,iPhone,52.63157895,5d648fb785633f0019b04570,69bc308a35b0913edb0419e2,69bca8340e32c8f5ee8a9c91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.974,294.389,1,[3.423999999999978],[3.423999999999978],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-03-19_21h52.39.801,test,2025.1.1,iPhone,52.63157895,5d648fb785633f0019b04570,69bc308a35b0913edb0419e2,69bca8340e32c8f5ee8a9c91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,7,high,color,feet,Y,G,F,C,80,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,294.402,356.428,"[5,3,10,9]",1,[2.6059999999999945],[2.6059999999999945],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-03-19_21h52.39.801,test,2025.1.1,iPhone,52.63157895,5d648fb785633f0019b04570,69bc308a35b0913edb0419e2,69bca8340e32c8f5ee8a9c91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.437,376.908,,,No,19.578,,,1,[0.9080000000000155],[0.9080000000000155],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,080,2026-03-19_21h52.39.801,test,2025.1.1,iPhone,52.63157895,5d648fb785633f0019b04570,69bc308a35b0913edb0419e2,69bca8340e32c8f5ee8a9c91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.912,406.402,3,11.612,Yes,6.91,1,28.652,1,[0.8550000000000182],[0.8550000000000182],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png, Red,,,,,,,,,,,,,,,,,,,,,
,080,2026-03-19_21h52.39.801,test,2025.1.1,iPhone,52.63157895,5d648fb785633f0019b04570,69bc308a35b0913edb0419e2,69bca8340e32c8f5ee8a9c91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.404,413.626,0,[],[],0,[],[],1,[5.225999999999999],[5.225999999999999],0,[],[],,,,,,,
,080,2026-03-19_21h52.39.801,test,2025.1.1,iPhone,52.63157895,5d648fb785633f0019b04570,69bc308a35b0913edb0419e2,69bca8340e32c8f5ee8a9c91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.632,420.197,,1,[5.576999999999998],[5.576999999999998],
,080,2026-03-19_21h52.39.801,test,2025.1.1,iPhone,52.63157895,5d648fb785633f0019b04570,69bc308a35b0913edb0419e2,69bca8340e32c8f5ee8a9c91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
