consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,052,2026-03-19_22h18.49.674,test,2025.1.1,Win32,59.88023952,69ba722cf5cbeecce873b05b,69bc308a35b0913edb0419e2,69bcae64cdc8c9a2e31752bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-03-19_22h18.49.674,test,2025.1.1,Win32,59.88023952,69ba722cf5cbeecce873b05b,69bc308a35b0913edb0419e2,69bcae64cdc8c9a2e31752bd,32.5641,32.5643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-03-19_22h18.49.674,test,2025.1.1,Win32,59.88023952,69ba722cf5cbeecce873b05b,69bc308a35b0913edb0419e2,69bcae64cdc8c9a2e31752bd,,,32.5645,41.7998,1,[4.241600000001483],[4.241600000001483],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-03-19_22h18.49.674,test,2025.1.1,Win32,59.88023952,69ba722cf5cbeecce873b05b,69bc308a35b0913edb0419e2,69bcae64cdc8c9a2e31752bd,,,,,,,,41.8001,60.9413,1,[14.141600000001489],[14.141600000001489],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-03-19_22h18.49.674,test,2025.1.1,Win32,59.88023952,69ba722cf5cbeecce873b05b,69bc308a35b0913edb0419e2,69bcae64cdc8c9a2e31752bd,,,,,,,,,,,,,60.9414,74.442,1,[8.516899999998515],[8.516899999998515],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-03-19_22h18.49.674,test,2025.1.1,Win32,59.88023952,69ba722cf5cbeecce873b05b,69bc308a35b0913edb0419e2,69bcae64cdc8c9a2e31752bd,,,,,,,,,,,,,,,,,,74.4424,82.7995,1,[3.3578999999985086],[3.3578999999985086],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-03-19_22h18.49.674,test,2025.1.1,Win32,59.88023952,69ba722cf5cbeecce873b05b,69bc308a35b0913edb0419e2,69bcae64cdc8c9a2e31752bd,,,,,,,,,,,,,,,,,,,,,,,82.8032,88.6584,6,3.9186,1,[1.9251999999992506],[1.9251999999992506],101.5258,102.5248,89.6595,101.5258,1,[9.377699999999251],[9.377699999999251],0,0,0,0,1,C,Y,Y_C.png,training,1,1,6,high,color,feet,Y,G,C,F,52,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-03-19_22h18.49.674,test,2025.1.1,Win32,59.88023952,69ba722cf5cbeecce873b05b,69bc308a35b0913edb0419e2,69bcae64cdc8c9a2e31752bd,,,,,,,,,,,,,,,,,,,,,,,102.5272,109.5912,5,6.1332,1,[0.9308000000007439],[0.9308000000007439],118.0163,119.0165,110.594,118.0163,1,[4.933299999997018],[4.933299999997018],0,1,1,1,1,F,G,G_F.png,training,1,2,3,low,color,feet,Y,G,C,F,52,3_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-03-19_22h18.49.674,test,2025.1.1,Win32,59.88023952,69ba722cf5cbeecce873b05b,69bc308a35b0913edb0419e2,69bcae64cdc8c9a2e31752bd,,,,,,,,,,,,,,,,,,,,,,,119.0189,127.2,7,7.1783,1,[0.9919000000022322],[0.9919000000022322],131.5414,132.5414,128.2016,131.5413,1,[0.8580000000000041],[0.8580000000000041],0,2,2,2,1,F,Y,Y_F.png,training,1,3,7,high,color,feet,Y,G,C,F,52,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-03-19_22h18.49.674,test,2025.1.1,Win32,59.88023952,69ba722cf5cbeecce873b05b,69bc308a35b0913edb0419e2,69bcae64cdc8c9a2e31752bd,,,,,,,,,,,,,,,,,,,,,,,132.5425,141.7083,2,5.199,1,[5.633399999998517],[5.633399999998517],146.4917,147.4917,142.7103,146.4917,1,[1.291800000000734],[1.2918999999985203],0,3,3,3,1,C,G,G_C.png,training,1,4,3,low,color,feet,Y,G,C,F,52,3_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
