consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,138,2026-03-19_21h01.28.220,test,2025.1.1,Win32,60.0240096,695fcd8d37e3ddf58865df1d,69bc308a35b0913edb0419e2,69bca9e90f9d4ce964d2a1f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-03-19_21h01.28.220,test,2025.1.1,Win32,60.0240096,695fcd8d37e3ddf58865df1d,69bc308a35b0913edb0419e2,69bca9e90f9d4ce964d2a1f5,16.644,16.644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-03-19_21h01.28.220,test,2025.1.1,Win32,60.0240096,695fcd8d37e3ddf58865df1d,69bc308a35b0913edb0419e2,69bca9e90f9d4ce964d2a1f5,,,16.644,24.053,1,[2.4140000000000015],[2.4140000000000015],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-03-19_21h01.28.220,test,2025.1.1,Win32,60.0240096,695fcd8d37e3ddf58865df1d,69bc308a35b0913edb0419e2,69bca9e90f9d4ce964d2a1f5,,,,,,,,24.053,34.507,1,[5.460000000000008],[5.460000000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-03-19_21h01.28.220,test,2025.1.1,Win32,60.0240096,695fcd8d37e3ddf58865df1d,69bc308a35b0913edb0419e2,69bca9e90f9d4ce964d2a1f5,,,,,,,,,,,,,34.507,49.223,1,[9.721999999999994],[9.721999999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-03-19_21h01.28.220,test,2025.1.1,Win32,60.0240096,695fcd8d37e3ddf58865df1d,69bc308a35b0913edb0419e2,69bca9e90f9d4ce964d2a1f5,,,,,,,,,,,,,,,,,,49.224,59.883,1,[5.660999999999987],[5.660999999999987],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-03-19_21h01.28.220,test,2025.1.1,Win32,60.0240096,695fcd8d37e3ddf58865df1d,69bc308a35b0913edb0419e2,69bca9e90f9d4ce964d2a1f5,,,,,,,,,,,,,,,,,,,,,,,59.89,64.108,4,3.239,1,[0.7180000000000035],[0.7180000000000035],69.867,70.865,65.109,69.867,1,[2.2809999999999917],[2.2809999999999917],0,0,0,0,1,F,G,G_F.png,training,1,1,6,high,color,feet,G,Y,F,C,138,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-03-19_21h01.28.220,test,2025.1.1,Win32,60.0240096,695fcd8d37e3ddf58865df1d,69bc308a35b0913edb0419e2,69bca9e90f9d4ce964d2a1f5,,,,,,,,,,,,,,,,,,,,,,,70.872,74.877,3,2.238,1,[0.5],[0.5],79.172,80.172,75.883,79.172,1,[0.7990000000000066],[0.7990000000000066],0,1,1,1,1,F,Y,Y_F.png,training,1,2,2,low,color,feet,G,Y,F,C,138,2_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-03-19_21h01.28.220,test,2025.1.1,Win32,60.0240096,695fcd8d37e3ddf58865df1d,69bc308a35b0913edb0419e2,69bca9e90f9d4ce964d2a1f5,,,,,,,,,,,,,,,,,,,,,,,80.178,86.938,2,6.391,1,[3.2549999999999955],[3.2549999999999955],90.844,91.841,87.936,90.843,1,[0.41499999999999204],[0.41499999999999204],0,2,2,2,1,C,Y,Y_C.png,training,1,3,1,low,color,feet,G,Y,F,C,138,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-03-19_21h01.28.220,test,2025.1.1,Win32,60.0240096,695fcd8d37e3ddf58865df1d,69bc308a35b0913edb0419e2,69bca9e90f9d4ce964d2a1f5,,,,,,,,,,,,,,,,,,,,,,,91.847,95.856,7,2.42,1,[0.5020000000000095],[0.5020000000000095],100.932,101.93,96.858,100.931,1,[1.5829999999999984],[1.5829999999999984],0,3,3,3,1,C,G,G_C.png,training,1,4,4,high,color,feet,G,Y,F,C,138,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
