consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,121,2026-03-19_18h59.15.229,test,2025.1.1,MacIntel,58.82352941,699e44539087491c9c4859c1,69bc308a35b0913edb0419e2,69bca995bbb34bde8a483abe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-03-19_18h59.15.229,test,2025.1.1,MacIntel,58.82352941,699e44539087491c9c4859c1,69bc308a35b0913edb0419e2,69bca995bbb34bde8a483abe,21.948,21.948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-03-19_18h59.15.229,test,2025.1.1,MacIntel,58.82352941,699e44539087491c9c4859c1,69bc308a35b0913edb0419e2,69bca995bbb34bde8a483abe,,,21.949,36.853,1,[9.917000000000002],[9.917000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-03-19_18h59.15.229,test,2025.1.1,MacIntel,58.82352941,699e44539087491c9c4859c1,69bc308a35b0913edb0419e2,69bca995bbb34bde8a483abe,,,,,,,,36.853,45.185,1,[3.3319999999999936],[3.3319999999999936],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-03-19_18h59.15.229,test,2025.1.1,MacIntel,58.82352941,699e44539087491c9c4859c1,69bc308a35b0913edb0419e2,69bca995bbb34bde8a483abe,,,,,,,,,,,,,45.186,55.486,1,[5.299999999999997],[5.299999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-03-19_18h59.15.229,test,2025.1.1,MacIntel,58.82352941,699e44539087491c9c4859c1,69bc308a35b0913edb0419e2,69bca995bbb34bde8a483abe,,,,,,,,,,,,,,,,,,55.486,68.52,1,[8.034000000000006],[8.034000000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-03-19_18h59.15.229,test,2025.1.1,MacIntel,58.82352941,699e44539087491c9c4859c1,69bc308a35b0913edb0419e2,69bca995bbb34bde8a483abe,,,,,,,,,,,,,,,,,,,,,,,68.53,79.569,5,7.209,1,[3.8170000000000357],[3.8170000000000357],87.92,88.919,80.571,87.92,1,[4.849999999999966],[4.849999999999966],0,0,0,0,1,C,Y,Y_C.png,training,1,1,7,high,feet,color,C,F,Y,G,121,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-03-19_18h59.15.229,test,2025.1.1,MacIntel,58.82352941,699e44539087491c9c4859c1,69bc308a35b0913edb0419e2,69bca995bbb34bde8a483abe,,,,,,,,,,,,,,,,,,,,,,,88.927,95.769,6,6.236,1,[0.5989999999999895],[0.5989999999999895],103.402,104.402,96.772,103.402,1,[4.150000000000006],[4.150000000000006],0,1,1,1,1,F,G,G_F.png,training,1,2,3,low,feet,color,C,F,Y,G,121,3_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-03-19_18h59.15.229,test,2025.1.1,MacIntel,58.82352941,699e44539087491c9c4859c1,69bc308a35b0913edb0419e2,69bca995bbb34bde8a483abe,,,,,,,,,,,,,,,,,,,,,,,104.405,113.168,8,8.125,1,[0.6330000000000098],[0.6330000000000098],120.435,121.436,114.173,120.435,1,[3.782999999999987],[3.782999999999987],0,2,2,2,1,F,Y,Y_F.png,training,1,3,4,low,feet,color,C,F,Y,G,121,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-03-19_18h59.15.229,test,2025.1.1,MacIntel,58.82352941,699e44539087491c9c4859c1,69bc308a35b0913edb0419e2,69bca995bbb34bde8a483abe,,,,,,,,,,,,,,,,,,,,,,,121.439,126.752,6,4.473,1,[0.8340000000000032],[0.8340000000000032],132.686,133.686,127.756,132.686,1,[2.4329999999999927],[2.4329999999999927],0,3,3,3,1,C,G,G_C.png,training,1,4,6,high,feet,color,C,F,Y,G,121,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
