consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,058,2026-03-19_21h52.07.773,test,2025.1.1,Win32,60.60606061,69b2e60cfb1d8c99a9ea6c07,69bc308a35b0913edb0419e2,69bca751534bb587820d34c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-03-19_21h52.07.773,test,2025.1.1,Win32,60.60606061,69b2e60cfb1d8c99a9ea6c07,69bc308a35b0913edb0419e2,69bca751534bb587820d34c2,613.9523,613.9527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-03-19_21h52.07.773,test,2025.1.1,Win32,60.60606061,69b2e60cfb1d8c99a9ea6c07,69bc308a35b0913edb0419e2,69bca751534bb587820d34c2,,,613.9549,662.8544,1,[43.90960000002383],[43.90960000002383],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-03-19_21h52.07.773,test,2025.1.1,Win32,60.60606061,69b2e60cfb1d8c99a9ea6c07,69bc308a35b0913edb0419e2,69bca751534bb587820d34c2,,,,,,,,662.8553,674.9074,1,[7.059900000035668],[7.059900000035668],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-03-19_21h52.07.773,test,2025.1.1,Win32,60.60606061,69b2e60cfb1d8c99a9ea6c07,69bc308a35b0913edb0419e2,69bca751534bb587820d34c2,,,,,,,,,,,,,674.9089,745.0889,1,[65.18619999998816],[65.18619999998816],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-03-19_21h52.07.773,test,2025.1.1,Win32,60.60606061,69b2e60cfb1d8c99a9ea6c07,69bc308a35b0913edb0419e2,69bca751534bb587820d34c2,,,,,,,,,,,,,,,,,,745.0906,752.9306,1,[2.84729999995227],[2.84729999995227],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-03-19_21h52.07.773,test,2025.1.1,Win32,60.60606061,69b2e60cfb1d8c99a9ea6c07,69bc308a35b0913edb0419e2,69bca751534bb587820d34c2,,,,,,,,,,,,,,,,,,,,,,,752.9666,760.3505,2,6.0042,1,[1.3749000000357228],[1.3749000000357228],768.6167,769.6129,761.3579,768.6165,1,[4.763500000000022],[4.763500000000022],0,0,0,0,1,F,G,G_F.png,training,1,1,8,high,color,feet,G,Y,F,C,58,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-03-19_21h52.07.773,test,2025.1.1,Win32,60.60606061,69b2e60cfb1d8c99a9ea6c07,69bc308a35b0913edb0419e2,69bca751534bb587820d34c2,,,,,,,,,,,,,,,,,,,,,,,769.6192,774.0915,6,2.8734,1,[0.9648000000119055],[0.9648000000119055],779.8709,780.8687,775.0959,779.8706,1,[2.282300000011901],[2.282300000011901],0,1,1,1,1,F,Y,Y_F.png,training,1,2,8,low,color,feet,G,Y,F,C,58,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-03-19_21h52.07.773,test,2025.1.1,Win32,60.60606061,69b2e60cfb1d8c99a9ea6c07,69bc308a35b0913edb0419e2,69bca751534bb587820d34c2,,,,,,,,,,,,,,,,,,,,,,,780.8738,785.4192,8,2.4245,1,[1.0375000000000227],[1.0375999999643],794.4062,795.4055,786.4189,794.4058,1,[5.494399999976167],[5.494399999976167],0,2,2,2,1,C,Y,Y_C.png,training,1,3,3,low,color,feet,G,Y,F,C,58,3_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-03-19_21h52.07.773,test,2025.1.1,Win32,60.60606061,69b2e60cfb1d8c99a9ea6c07,69bc308a35b0913edb0419e2,69bca751534bb587820d34c2,,,,,,,,,,,,,,,,,,,,,,,795.4124,831.6291,4,2.1212,1,[32.711400000035724],[32.711400000035724],836.6814,837.6795,832.6236,836.6811,1,[1.5653000000119164],[1.5653000000119164],0,3,3,3,1,C,G,G_C.png,training,1,4,6,high,color,feet,G,Y,F,C,58,6_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
