consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,140,2026-03-19_21h00.43.946,test,2025.1.1,Win32,60.60606061,5e402dcd7b260d000a7b69fe,69bc308a35b0913edb0419e2,69bca9fd3da17ddfb423072d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-03-19_21h00.43.946,test,2025.1.1,Win32,60.60606061,5e402dcd7b260d000a7b69fe,69bc308a35b0913edb0419e2,69bca9fd3da17ddfb423072d,8.8994,8.8996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-03-19_21h00.43.946,test,2025.1.1,Win32,60.60606061,5e402dcd7b260d000a7b69fe,69bc308a35b0913edb0419e2,69bca9fd3da17ddfb423072d,,,8.9001,15.1747,1,[1.2834999999999894],[1.2834999999999894],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-03-19_21h00.43.946,test,2025.1.1,Win32,60.60606061,5e402dcd7b260d000a7b69fe,69bc308a35b0913edb0419e2,69bca9fd3da17ddfb423072d,,,,,,,,15.1749,21.7916,1,[1.6171000000238536],[1.6171000000238536],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-03-19_21h00.43.946,test,2025.1.1,Win32,60.60606061,5e402dcd7b260d000a7b69fe,69bc308a35b0913edb0419e2,69bca9fd3da17ddfb423072d,,,,,,,,,,,,,21.792,29.459,1,[2.6673000000119202],[2.6673000000119202],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-03-19_21h00.43.946,test,2025.1.1,Win32,60.60606061,5e402dcd7b260d000a7b69fe,69bc308a35b0913edb0419e2,69bca9fd3da17ddfb423072d,,,,,,,,,,,,,,,,,,29.4593,51.8765,1,[17.417799999952322],[17.417799999952322],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-03-19_21h00.43.946,test,2025.1.1,Win32,60.60606061,5e402dcd7b260d000a7b69fe,69bc308a35b0913edb0419e2,69bca9fd3da17ddfb423072d,,,,,,,,,,,,,,,,,,,,,,,51.8859,56.8271,5,3.6478,1,[1.2836000000238528],[1.2836000000238528],61.827,62.8268,57.8275,61.8269,1,[1.4998000000119305],[1.4999000000357796],0,0,0,0,1,C,G,G_C.png,training,1,1,6,low,color,feet,Y,G,C,F,140,6_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-03-19_21h00.43.946,test,2025.1.1,Win32,60.60606061,5e402dcd7b260d000a7b69fe,69bc308a35b0913edb0419e2,69bca9fd3da17ddfb423072d,,,,,,,,,,,,,,,,,,,,,,,62.8306,67.2678,6,2.2945,1,[0.9238000000119371],[0.9238000000119371],71.2818,72.2811,68.2628,71.2817,1,[0.5338000000119223],[0.5338000000119223],0,1,1,1,1,F,Y,Y_F.png,training,1,2,8,high,color,feet,Y,G,C,F,140,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-03-19_21h00.43.946,test,2025.1.1,Win32,60.60606061,5e402dcd7b260d000a7b69fe,69bc308a35b0913edb0419e2,69bca9fd3da17ddfb423072d,,,,,,,,,,,,,,,,,,,,,,,72.2829,76.3947,6,2.5026,1,[0.6002000000476926],[0.6002000000476926],80.3611,81.3615,77.3995,80.361,1,[0.4663000000118984],[0.4663000000118984],0,2,2,2,1,F,G,G_F.png,training,1,3,5,low,color,feet,Y,G,C,F,140,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-03-19_21h00.43.946,test,2025.1.1,Win32,60.60606061,5e402dcd7b260d000a7b69fe,69bc308a35b0913edb0419e2,69bca9fd3da17ddfb423072d,,,,,,,,,,,,,,,,,,,,,,,81.3627,85.7946,8,2.0086,1,[0.9167000000476833],[0.9167000000476833],89.7284,90.7285,86.7964,89.7283,1,[0.4334000000357605],[0.4334000000357605],0,3,3,3,1,C,Y,Y_C.png,training,1,4,10,high,color,feet,Y,G,C,F,140,10_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
