consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,077,2026-03-19_21h51.45.123,test,2025.1.1,MacIntel,60.24096386,6655fd511b6c8d1fd05de12d,69bc308a35b0913edb0419e2,69bca80141286ae9ce97d7a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-03-19_21h51.45.123,test,2025.1.1,MacIntel,60.24096386,6655fd511b6c8d1fd05de12d,69bc308a35b0913edb0419e2,69bca80141286ae9ce97d7a5,13.1329,13.133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-03-19_21h51.45.123,test,2025.1.1,MacIntel,60.24096386,6655fd511b6c8d1fd05de12d,69bc308a35b0913edb0419e2,69bca80141286ae9ce97d7a5,,,13.1334,88.3799,1,[70.25019999999924],[70.25019999999924],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-03-19_21h51.45.123,test,2025.1.1,MacIntel,60.24096386,6655fd511b6c8d1fd05de12d,69bc308a35b0913edb0419e2,69bca80141286ae9ce97d7a5,,,,,,,,88.3801,110.4966,1,[17.116900000000356],[17.116900000000356],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-03-19_21h51.45.123,test,2025.1.1,MacIntel,60.24096386,6655fd511b6c8d1fd05de12d,69bc308a35b0913edb0419e2,69bca80141286ae9ce97d7a5,,,,,,,,,,,,,110.4968,148.4464,1,[32.95030000000074],[32.95030000000074],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-03-19_21h51.45.123,test,2025.1.1,MacIntel,60.24096386,6655fd511b6c8d1fd05de12d,69bc308a35b0913edb0419e2,69bca80141286ae9ce97d7a5,,,,,,,,,,,,,,,,,,148.4466,173.7457,1,[20.300700000001115],[20.300700000001115],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-03-19_21h51.45.123,test,2025.1.1,MacIntel,60.24096386,6655fd511b6c8d1fd05de12d,69bc308a35b0913edb0419e2,69bca80141286ae9ce97d7a5,,,,,,,,,,,,,,,,,,,,,,,173.7481,203.3792,5,24.364,1,[5.266299999998893],[5.266299999998893],217.4797,218.4794,204.3802,217.4796,1,[10.600000000000051],[10.600000000000051],0,0,0,0,1,C,G,G_C.png,training,1,1,5,high,feet,color,C,F,Y,G,77,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-03-19_21h51.45.123,test,2025.1.1,MacIntel,60.24096386,6655fd511b6c8d1fd05de12d,69bc308a35b0913edb0419e2,69bca80141286ae9ce97d7a5,,,,,,,,,,,,,,,,,,,,,,,218.4807,225.0851,6,5.5881,1,[1.0058000000007041],[1.0058000000007041],231.8282,232.8288,226.0809,231.8282,1,[3.248999999999967],[3.248999999999967],0,1,1,1,1,F,Y,Y_F.png,training,1,2,4,low,feet,color,C,F,Y,G,77,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-03-19_21h51.45.123,test,2025.1.1,MacIntel,60.24096386,6655fd511b6c8d1fd05de12d,69bc308a35b0913edb0419e2,69bca80141286ae9ce97d7a5,,,,,,,,,,,,,,,,,,,,,,,232.8305,239.2125,4,5.0979,1,[1.2830999999996493],[1.2830999999996493],251.0628,252.0626,240.2132,251.0628,1,[8.366599999999664],[8.366599999999664],0,2,2,2,1,C,Y,Y_C.png,training,1,3,7,high,feet,color,C,F,Y,G,77,7_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-03-19_21h51.45.123,test,2025.1.1,MacIntel,60.24096386,6655fd511b6c8d1fd05de12d,69bc308a35b0913edb0419e2,69bca80141286ae9ce97d7a5,,,,,,,,,,,,,,,,,,,,,,,252.0639,270.4624,6,17.9401,1,[0.8497999999988792],[0.8497999999988792],285.596,286.5959,271.4642,285.596,1,[11.633299999998883],[11.633299999998883],0,3,3,3,1,F,G,G_F.png,training,1,4,5,low,feet,color,C,F,Y,G,77,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
