consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,098,2026-03-19_21h56.43.704,test,2025.1.1,Win32,60.97560976,5711c09d28742b0011c585be,69bc308a35b0913edb0419e2,69bca91787f88689e1539e6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-03-19_21h56.43.704,test,2025.1.1,Win32,60.97560976,5711c09d28742b0011c585be,69bc308a35b0913edb0419e2,69bca91787f88689e1539e6d,11.6677,11.6679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-03-19_21h56.43.704,test,2025.1.1,Win32,60.97560976,5711c09d28742b0011c585be,69bc308a35b0913edb0419e2,69bca91787f88689e1539e6d,,,11.6682,25.0992,1,[8.432000000000002],[8.432000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-03-19_21h56.43.704,test,2025.1.1,Win32,60.97560976,5711c09d28742b0011c585be,69bc308a35b0913edb0419e2,69bca91787f88689e1539e6d,,,,,,,,25.0996,42.1279,1,[12.030899999976171],[12.030899999976171],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-03-19_21h56.43.704,test,2025.1.1,Win32,60.97560976,5711c09d28742b0011c585be,69bc308a35b0913edb0419e2,69bca91787f88689e1539e6d,,,,,,,,,,,,,42.1282,60.5225,1,[13.39630000007152],[13.39630000007152],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-03-19_21h56.43.704,test,2025.1.1,Win32,60.97560976,5711c09d28742b0011c585be,69bc308a35b0913edb0419e2,69bca91787f88689e1539e6d,,,,,,,,,,,,,,,,,,60.523,78.0347,1,[12.513199999928474],[12.513199999928474],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-03-19_21h56.43.704,test,2025.1.1,Win32,60.97560976,5711c09d28742b0011c585be,69bc308a35b0913edb0419e2,69bca91787f88689e1539e6d,,,,,,,,,,,,,,,,,,,,,,,78.0435,85.7001,5,6.5978,1,[1.049799999952313],[1.0498999999761622],91.2485,92.2479,86.7017,91.2484,1,[2.050200000047653],[2.050200000047653],0,0,0,0,1,C,Y,Y_C.png,training,1,1,5,low,color,feet,G,Y,C,F,98,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-03-19_21h56.43.704,test,2025.1.1,Win32,60.97560976,5711c09d28742b0011c585be,69bc308a35b0913edb0419e2,69bca91787f88689e1539e6d,,,,,,,,,,,,,,,,,,,,,,,92.2514,97.5794,7,4.3693,1,[0.9498999999761395],[0.9498999999761395],104.2614,105.2606,98.5823,104.2613,1,[3.1825000000000045],[3.1825000000000045],0,1,1,1,1,F,Y,Y_F.png,training,1,2,4,low,color,feet,G,Y,C,F,98,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-03-19_21h56.43.704,test,2025.1.1,Win32,60.97560976,5711c09d28742b0011c585be,69bc308a35b0913edb0419e2,69bca91787f88689e1539e6d,,,,,,,,,,,,,,,,,,,,,,,105.2637,111.5261,9,5.5886,1,[0.6671000000238223],[0.6671000000238223],115.8579,116.8581,112.5292,115.8579,1,[0.833100000023876],[0.833100000023876],0,2,2,2,1,F,G,G_F.png,training,1,3,5,high,color,feet,G,Y,C,F,98,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-03-19_21h56.43.704,test,2025.1.1,Win32,60.97560976,5711c09d28742b0011c585be,69bc308a35b0913edb0419e2,69bca91787f88689e1539e6d,,,,,,,,,,,,,,,,,,,,,,,116.8616,120.9264,5,3.024,1,[0.5520000000000209],[0.5520000000000209],125.1396,126.1391,121.9267,125.1395,1,[0.7163000000715556],[0.7163999999761472],0,3,3,3,1,C,G,G_C.png,training,1,4,9,high,color,feet,G,Y,C,F,98,9_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
