consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,195,2026-03-20_15h59.02.456,test,2025.1.1,Win32,60.0240096,633eb584ec1a3cf0efdc2563,69bd41b9228fa8ec2e37e683,69bda6cbca1148344edcd697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-03-20_15h59.02.456,test,2025.1.1,Win32,60.0240096,633eb584ec1a3cf0efdc2563,69bd41b9228fa8ec2e37e683,69bda6cbca1148344edcd697,4.7,4.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-03-20_15h59.02.456,test,2025.1.1,Win32,60.0240096,633eb584ec1a3cf0efdc2563,69bd41b9228fa8ec2e37e683,69bda6cbca1148344edcd697,,,4.7,12.659,1,[2.9669999999999987],[2.9669999999999987],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-03-20_15h59.02.456,test,2025.1.1,Win32,60.0240096,633eb584ec1a3cf0efdc2563,69bd41b9228fa8ec2e37e683,69bda6cbca1148344edcd697,,,,,,,,12.659,20.192,1,[2.551000000000002],[2.551000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-03-20_15h59.02.456,test,2025.1.1,Win32,60.0240096,633eb584ec1a3cf0efdc2563,69bd41b9228fa8ec2e37e683,69bda6cbca1148344edcd697,,,,,,,,,,,,,20.192,34.242,1,[9.050999999999995],[9.050999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-03-20_15h59.02.456,test,2025.1.1,Win32,60.0240096,633eb584ec1a3cf0efdc2563,69bd41b9228fa8ec2e37e683,69bda6cbca1148344edcd697,,,,,,,,,,,,,,,,,,34.242,46.359,1,[7.132999999999996],[7.132999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-03-20_15h59.02.456,test,2025.1.1,Win32,60.0240096,633eb584ec1a3cf0efdc2563,69bd41b9228fa8ec2e37e683,69bda6cbca1148344edcd697,,,,,,,,,,,,,,,,,,,,,,,46.364,51.104,7,2.936,1,[1.2289999999999992],[1.2289999999999992],61.159,62.159,52.109,61.159,1,[6.551000000000002],[6.551000000000002],0,0,0,0,1,F,Y,Y_F.png,training,1,1,6,high,feet,color,F,C,G,Y,195,6_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-03-20_15h59.02.456,test,2025.1.1,Win32,60.0240096,633eb584ec1a3cf0efdc2563,69bd41b9228fa8ec2e37e683,69bda6cbca1148344edcd697,,,,,,,,,,,,,,,,,,,,,,,62.161,70.768,6,1.841,1,[5.0930000000000035],[5.0930000000000035],75.042,76.042,71.76,75.042,1,[0.7839999999999918],[0.7839999999999918],0,1,1,1,1,C,Y,Y_C.png,training,1,2,4,low,feet,color,F,C,G,Y,195,4_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-03-20_15h59.02.456,test,2025.1.1,Win32,60.0240096,633eb584ec1a3cf0efdc2563,69bd41b9228fa8ec2e37e683,69bda6cbca1148344edcd697,,,,,,,,,,,,,,,,,,,,,,,76.043,80.908,7,2.691,1,[1.3660000000000139],[1.3660000000000139],85.976,86.976,81.91,85.976,1,[1.5679999999999978],[1.5679999999999978],0,2,2,2,1,C,G,G_C.png,training,1,3,3,low,feet,color,F,C,G,Y,195,3_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-03-20_15h59.02.456,test,2025.1.1,Win32,60.0240096,633eb584ec1a3cf0efdc2563,69bd41b9228fa8ec2e37e683,69bda6cbca1148344edcd697,,,,,,,,,,,,,,,,,,,,,,,86.979,91.838,4,2.622,1,[1.3469999999999942],[1.3469999999999942],97.825,98.826,92.843,97.825,1,[2.5],[2.5],0,3,3,3,1,F,G,G_F.png,training,1,4,9,high,feet,color,F,C,G,Y,195,9_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
