consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,002,2026-03-19_22h20.30.694,test,2025.1.1,iPhone,50,5fd18d125e1f92195b1717bc,69bc308a35b0913edb0419e2,69bcad04241d7524e5e78600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-19_22h20.30.694,test,2025.1.1,iPhone,50,5fd18d125e1f92195b1717bc,69bc308a35b0913edb0419e2,69bcad04241d7524e5e78600,3.458,3.459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-19_22h20.30.694,test,2025.1.1,iPhone,50,5fd18d125e1f92195b1717bc,69bc308a35b0913edb0419e2,69bcad04241d7524e5e78600,,,3.46,9.235,1,[0.7860000000000014],[0.7860000000000014],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-19_22h20.30.694,test,2025.1.1,iPhone,50,5fd18d125e1f92195b1717bc,69bc308a35b0913edb0419e2,69bcad04241d7524e5e78600,,,,,,,,9.235,34.022,1,[19.787999999999997],[19.787999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-19_22h20.30.694,test,2025.1.1,iPhone,50,5fd18d125e1f92195b1717bc,69bc308a35b0913edb0419e2,69bcad04241d7524e5e78600,,,,,,,,,,,,,34.022,261.577,1,[222.555],[222.555],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-19_22h20.30.694,test,2025.1.1,iPhone,50,5fd18d125e1f92195b1717bc,69bc308a35b0913edb0419e2,69bcad04241d7524e5e78600,,,,,,,,,,,,,,,,,,261.577,279.748,1,[13.173000000000002],[13.173000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-19_22h20.30.694,test,2025.1.1,iPhone,50,5fd18d125e1f92195b1717bc,69bc308a35b0913edb0419e2,69bcad04241d7524e5e78600,,,,,,,,,,,,,,,,,,,,,,,279.76,283.804,8,2.102,1,[0.5230000000000246],[0.5230000000000246],287.781,288.779,284.797,287.781,1,[0.48500000000001364],[0.48500000000001364],0,0,0,0,1,C,G,G_C.png,training,1,1,7,high,color,feet,G,Y,F,C,2,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-19_22h20.30.694,test,2025.1.1,iPhone,50,5fd18d125e1f92195b1717bc,69bc308a35b0913edb0419e2,69bcad04241d7524e5e78600,,,,,,,,,,,,,,,,,,,,,,,288.782,292.772,8,1.367,1,[0.47600000000005593],[0.47600000000005593],297.082,298.08,293.766,297.082,1,[0.8350000000000364],[0.8350000000000364],0,1,1,1,1,F,G,G_F.png,training,1,2,9,high,color,feet,G,Y,F,C,2,9_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-19_22h20.30.694,test,2025.1.1,iPhone,50,5fd18d125e1f92195b1717bc,69bc308a35b0913edb0419e2,69bcad04241d7524e5e78600,,,,,,,,,,,,,,,,,,,,,,,298.085,302.74,6,4.334,1,[1.1589999999999918],[1.1589999999999918],306.851,307.849,303.735,306.851,1,[0.6349999999999909],[0.6349999999999909],0,2,2,2,1,C,Y,Y_C.png,training,1,3,3,low,color,feet,G,Y,F,C,2,3_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-19_22h20.30.694,test,2025.1.1,iPhone,50,5fd18d125e1f92195b1717bc,69bc308a35b0913edb0419e2,69bcad04241d7524e5e78600,,,,,,,,,,,,,,,,,,,,,,,307.852,311.791,4,3.334,1,[0.42500000000001137],[0.42500000000001137],315.786,316.784,312.786,315.786,1,[0.5189999999999486],[0.5189999999999486],0,3,3,3,1,F,Y,Y_F.png,training,1,4,5,low,color,feet,G,Y,F,C,2,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
