consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,064,2026-03-19_18h50.25.115,test,2025.1.1,MacIntel,29.41176471,66928daf513c6887f66b6e19,69bc308a35b0913edb0419e2,69bca78f8d8475877db6f200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-03-19_18h50.25.115,test,2025.1.1,MacIntel,29.41176471,66928daf513c6887f66b6e19,69bc308a35b0913edb0419e2,69bca78f8d8475877db6f200,8.968,8.969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-03-19_18h50.25.115,test,2025.1.1,MacIntel,29.41176471,66928daf513c6887f66b6e19,69bc308a35b0913edb0419e2,69bca78f8d8475877db6f200,,,8.969,55.949,1,[42.004999999999995],[42.004999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-03-19_18h50.25.115,test,2025.1.1,MacIntel,29.41176471,66928daf513c6887f66b6e19,69bc308a35b0913edb0419e2,69bca78f8d8475877db6f200,,,,,,,,55.95,104.149,1,[43.198999999999984],[43.198999999999984],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-03-19_18h50.25.115,test,2025.1.1,MacIntel,29.41176471,66928daf513c6887f66b6e19,69bc308a35b0913edb0419e2,69bca78f8d8475877db6f200,,,,,,,,,,,,,104.149,136.236,1,[27.087999999999994],[27.087999999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-03-19_18h50.25.115,test,2025.1.1,MacIntel,29.41176471,66928daf513c6887f66b6e19,69bc308a35b0913edb0419e2,69bca78f8d8475877db6f200,,,,,,,,,,,,,,,,,,136.236,177.032,1,[35.79900000000001],[35.79900000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-03-19_18h50.25.115,test,2025.1.1,MacIntel,29.41176471,66928daf513c6887f66b6e19,69bc308a35b0913edb0419e2,69bca78f8d8475877db6f200,,,,,,,,,,,,,,,,,,,,,,,177.04,196.615,4,18.635,1,[0.9330000000000496],[0.9330000000000496],218.64,219.639,197.617,218.64,1,[18.528999999999996],[18.528999999999996],0,0,0,0,1,F,G,G_F.png,training,1,1,5,low,color,feet,Y,G,F,C,64,5_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-03-19_18h50.25.115,test,2025.1.1,MacIntel,29.41176471,66928daf513c6887f66b6e19,69bc308a35b0913edb0419e2,69bca78f8d8475877db6f200,,,,,,,,,,,,,,,,,,,,,,,219.648,223.906,8,2.421,1,[0.7339999999999804],[0.7339999999999804],229.84,230.839,224.907,229.84,1,[2.466000000000008],[2.466000000000008],0,1,1,1,1,F,Y,Y_F.png,training,1,2,7,high,color,feet,Y,G,F,C,64,7_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-03-19_18h50.25.115,test,2025.1.1,MacIntel,29.41176471,66928daf513c6887f66b6e19,69bc308a35b0913edb0419e2,69bca78f8d8475877db6f200,,,,,,,,,,,,,,,,,,,,,,,230.843,235.735,6,3.705,1,[1.16700000000003],[1.16700000000003],240.035,241.035,236.736,240.034,1,[0.8319999999999936],[0.8319999999999936],0,2,2,2,1,C,G,G_C.png,training,1,3,4,low,color,feet,Y,G,F,C,64,4_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-03-19_18h50.25.115,test,2025.1.1,MacIntel,29.41176471,66928daf513c6887f66b6e19,69bc308a35b0913edb0419e2,69bca78f8d8475877db6f200,,,,,,,,,,,,,,,,,,,,,,,241.038,245.102,6,2.176,1,[0.5330000000000155],[0.5330000000000155],249.336,250.335,246.104,249.336,1,[0.7350000000000136],[0.7350000000000136],0,3,3,3,1,C,Y,Y_C.png,training,1,4,7,high,color,feet,Y,G,F,C,64,7_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
