consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,158,2026-03-19_21h01.49.579,test,2025.1.1,Win32,60.60606061,62bdc30224534809032cf056,69bc308a35b0913edb0419e2,69bcaa58a8b5428d0d4918d1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-03-19_21h01.49.579,test,2025.1.1,Win32,60.60606061,62bdc30224534809032cf056,69bc308a35b0913edb0419e2,69bcaa58a8b5428d0d4918d1,4.3544,4.3545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-03-19_21h01.49.579,test,2025.1.1,Win32,60.60606061,62bdc30224534809032cf056,69bc308a35b0913edb0419e2,69bcaa58a8b5428d0d4918d1,,,4.3548,55.1949,1,[45.85429999995231],[45.85429999995231],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-03-19_21h01.49.579,test,2025.1.1,Win32,60.60606061,62bdc30224534809032cf056,69bc308a35b0913edb0419e2,69bcaa58a8b5428d0d4918d1,,,,,,,,55.195,81.333,1,[21.150700000047692],[21.15080000007154],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-03-19_21h01.49.579,test,2025.1.1,Win32,60.60606061,62bdc30224534809032cf056,69bc308a35b0913edb0419e2,69bcaa58a8b5428d0d4918d1,,,,,,,,,,,,,81.3331,91.3412,1,[5.020699999928468],[5.020699999928468],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-03-19_21h01.49.579,test,2025.1.1,Win32,60.60606061,62bdc30224534809032cf056,69bc308a35b0913edb0419e2,69bcaa58a8b5428d0d4918d1,,,,,,,,,,,,,,,,,,91.3413,105.6196,1,[9.291100000023846],[9.291100000023846],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-03-19_21h01.49.579,test,2025.1.1,Win32,60.60606061,62bdc30224534809032cf056,69bc308a35b0913edb0419e2,69bcaa58a8b5428d0d4918d1,,,,,,,,,,,,,,,,,,,,,,,105.6238,111.5578,5,4.0149,1,[1.9165000000000134],[1.9165000000000134],121.0656,122.0662,112.5593,121.0655,1,[6.021600000023852],[6.021600000023852],0,0,0,0,1,F,Y,Y_F.png,training,1,1,6,low,color,feet,G,Y,F,C,158,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-03-19_21h01.49.579,test,2025.1.1,Win32,60.60606061,62bdc30224534809032cf056,69bc308a35b0913edb0419e2,69bcaa58a8b5428d0d4918d1,,,,,,,,,,,,,,,,,,,,,,,122.0674,127.6746,5,5.0761,1,[0.5301000000238503],[0.5301000000238503],132.7929,133.7934,128.6735,132.7929,1,[1.6359000000953472],[1.6359000000953472],0,1,1,1,1,F,G,G_F.png,training,1,2,8,high,color,feet,G,Y,F,C,158,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-03-19_21h01.49.579,test,2025.1.1,Win32,60.60606061,62bdc30224534809032cf056,69bc308a35b0913edb0419e2,69bcaa58a8b5428d0d4918d1,,,,,,,,,,,,,,,,,,,,,,,133.7945,138.1294,6,3.8284,1,[0.5006000000238373],[0.5006000000238373],144.2676,145.2686,139.1314,144.2676,1,[2.652100000023836],[2.652100000023836],0,2,2,2,1,C,Y,Y_C.png,training,1,3,1,low,color,feet,G,Y,F,C,158,1_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-03-19_21h01.49.579,test,2025.1.1,Win32,60.60606061,62bdc30224534809032cf056,69bc308a35b0913edb0419e2,69bcaa58a8b5428d0d4918d1,,,,,,,,,,,,,,,,,,,,,,,145.2698,149.2719,8,3.5721,1,[0.4171000000238507],[0.4171000000238507],153.2753,154.2759,150.2738,153.2753,1,[0.5169999999999959],[0.5169999999999959],0,3,3,3,1,C,G,G_C.png,training,1,4,8,high,color,feet,G,Y,F,C,158,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
