consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,113,2026-03-19_22h31.33.379,test,2025.1.1,Win32,59.88023952,699e53ca4f9cccfb677b7194,69bc308a35b0913edb0419e2,69bcbf63b1cbd5ba880d341f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-03-19_22h31.33.379,test,2025.1.1,Win32,59.88023952,699e53ca4f9cccfb677b7194,69bc308a35b0913edb0419e2,69bcbf63b1cbd5ba880d341f,9.8511,9.8512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-03-19_22h31.33.379,test,2025.1.1,Win32,59.88023952,699e53ca4f9cccfb677b7194,69bc308a35b0913edb0419e2,69bcbf63b1cbd5ba880d341f,,,9.8514,29.175,1,[14.336999999999989],[14.336999999999989],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-03-19_22h31.33.379,test,2025.1.1,Win32,59.88023952,699e53ca4f9cccfb677b7194,69bc308a35b0913edb0419e2,69bcbf63b1cbd5ba880d341f,,,,,,,,29.1754,49.9719,1,[15.802000000000007],[15.802000000000007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-03-19_22h31.33.379,test,2025.1.1,Win32,59.88023952,699e53ca4f9cccfb677b7194,69bc308a35b0913edb0419e2,69bcbf63b1cbd5ba880d341f,,,,,,,,,,,,,49.9722,71.2685,1,[16.301500000000004],[16.301500000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-03-19_22h31.33.379,test,2025.1.1,Win32,59.88023952,699e53ca4f9cccfb677b7194,69bc308a35b0913edb0419e2,69bcbf63b1cbd5ba880d341f,,,,,,,,,,,,,,,,,,71.2689,85.8384,1,[9.574899999856953],[9.574899999856953],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-03-19_22h31.33.379,test,2025.1.1,Win32,59.88023952,699e53ca4f9cccfb677b7194,69bc308a35b0913edb0419e2,69bcbf63b1cbd5ba880d341f,,,,,,,,,,,,,,,,,,,,,,,85.8451,93.9981,5,7.3993,1,[0.7501999998092685],[0.7501999998092685],107.6842,108.6828,94.9971,107.6841,1,[10.190699999809254],[10.190699999809254],0,0,0,0,1,F,Y,Y_F.png,training,1,1,6,low,feet,color,C,F,Y,G,113,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-03-19_22h31.33.379,test,2025.1.1,Win32,59.88023952,699e53ca4f9cccfb677b7194,69bc308a35b0913edb0419e2,69bcbf63b1cbd5ba880d341f,,,,,,,,,,,,,,,,,,,,,,,108.6857,112.7297,4,2.9452,1,[0.5335999999046521],[0.5335999999046521],117.0421,118.0407,113.7307,117.042,1,[0.8164000000953706],[0.8164000000953706],0,1,1,1,1,C,G,G_C.png,training,1,2,9,high,feet,color,C,F,Y,G,113,9_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-03-19_22h31.33.379,test,2025.1.1,Win32,59.88023952,699e53ca4f9cccfb677b7194,69bc308a35b0913edb0419e2,69bcbf63b1cbd5ba880d341f,,,,,,,,,,,,,,,,,,,,,,,118.0432,122.187,6,3.3186,1,[0.6330000000000098],[0.6330000000000098],126.6329,127.6316,123.1882,126.6329,1,[0.949400000095352],[0.949400000095352],0,2,2,2,1,C,Y,Y_C.png,training,1,3,9,high,feet,color,C,F,Y,G,113,9_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-03-19_22h31.33.379,test,2025.1.1,Win32,59.88023952,699e53ca4f9cccfb677b7194,69bc308a35b0913edb0419e2,69bcbf63b1cbd5ba880d341f,,,,,,,,,,,,,,,,,,,,,,,127.6341,131.8615,9,2.1534,1,[0.7164999999999964],[0.7164999999999964],136.407,137.4058,132.8624,136.4069,1,[1.0491000001430564],[1.0492000000476764],0,3,3,3,1,F,G,G_F.png,training,1,4,1,low,feet,color,C,F,Y,G,113,1_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-03-19_22h31.33.379,test,2025.1.1,Win32,59.88023952,699e53ca4f9cccfb677b7194,69bc308a35b0913edb0419e2,69bcbf63b1cbd5ba880d341f,,,,,,,,,,,,,,,,,,,,,,,137.409,142.2847,9,4.2281,1,[0.6481000001430459],[0.6481000001430459],146.5639,147.5629,143.2859,146.5639,1,[0.7824999999999989],[0.7824999999999989],0,4,4,4,1,C,G,G_C.png,training,2,5,9,high,feet,color,C,F,Y,G,113,9_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-03-19_22h31.33.379,test,2025.1.1,Win32,59.88023952,699e53ca4f9cccfb677b7194,69bc308a35b0913edb0419e2,69bcbf63b1cbd5ba880d341f,,,,,,,,,,,,,,,,,,,,,,,147.5655,151.6096,6,2.8745,1,[0.5327999999523172],[0.5328999998569373],155.9221,156.9207,152.6103,155.922,1,[0.816199999809271],[0.816199999809271],0,5,5,5,1,F,Y,Y_F.png,training,2,6,4,low,feet,color,C,F,Y,G,113,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-03-19_22h31.33.379,test,2025.1.1,Win32,59.88023952,699e53ca4f9cccfb677b7194,69bc308a35b0913edb0419e2,69bcbf63b1cbd5ba880d341f,,,,,,,,,,,,,,,,,,,,,,,156.9233,160.8839,5,2.9728,1,[0.4498000001907485],[0.4498000001907485],165.0132,166.0121,161.8852,165.0132,1,[0.6328999998569316],[0.6328999998569316],0,6,6,6,1,C,Y,Y_C.png,training,2,7,7,high,feet,color,C,F,Y,G,113,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-03-19_22h31.33.379,test,2025.1.1,Win32,59.88023952,699e53ca4f9cccfb677b7194,69bc308a35b0913edb0419e2,69bcbf63b1cbd5ba880d341f,,,,,,,,,,,,,,,,,,,,,,,166.0147,170.0419,8,2.1861,1,[0.5161000001430693],[0.5161000001430693],174.8042,175.8028,171.0433,174.8042,1,[1.265900000095371],[1.265900000095371],0,7,7,7,1,F,G,G_F.png,training,2,8,3,low,feet,color,C,F,Y,G,113,3_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-03-19_22h31.33.379,test,2025.1.1,Win32,59.88023952,699e53ca4f9cccfb677b7194,69bc308a35b0913edb0419e2,69bcbf63b1cbd5ba880d341f,,,,,,,,,,,,,,,,,,,,,,,175.8045,179.7996,5,2.2043,1,[0.4831999998092442],[0.4831999998092442],184.063,185.0608,180.8007,184.0629,1,[0.7667999999523261],[0.7667999999523261],0,8,8,8,1,C,G,G_C.png,training,3,9,6,high,feet,color,C,F,Y,G,113,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-03-19_22h31.33.379,test,2025.1.1,Win32,59.88023952,699e53ca4f9cccfb677b7194,69bc308a35b0913edb0419e2,69bcbf63b1cbd5ba880d341f,,,,,,,,,,,,,,,,,,,,,,,185.0634,189.0572,3,2.5407,1,[0.48279999995233425],[0.48279999995233425],194.8351,195.834,190.0585,194.8351,1,[2.2812999999523242],[2.2812999999523242],0,9,9,9,1,C,Y,Y_C.png,training,3,10,10,high,feet,color,C,F,Y,G,113,10_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-03-19_22h31.33.379,test,2025.1.1,Win32,59.88023952,699e53ca4f9cccfb677b7194,69bc308a35b0913edb0419e2,69bcbf63b1cbd5ba880d341f,,,,,,,,,,,,,,,,,,,,,,,195.8364,199.7983,10,3.0565,1,[0.45050000000000523],[0.45050000000000523],204.3262,205.3251,200.7991,204.3262,1,[1.0324999999999989],[1.0324999999999989],0,10,10,10,1,F,Y,Y_F.png,training,3,11,6,low,feet,color,C,F,Y,G,113,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-03-19_22h31.33.379,test,2025.1.1,Win32,59.88023952,699e53ca4f9cccfb677b7194,69bc308a35b0913edb0419e2,69bcbf63b1cbd5ba880d341f,,,,,,,,,,,,,,,,,,,,,,,205.3277,209.4548,6,1.8546,1,[0.6161000001430352],[0.6161000001430352],214.1339,215.1325,210.456,214.1339,1,[1.1823000001907644],[1.1823000001907644],0,11,11,11,1,F,G,G_F.png,training,3,12,2,low,feet,color,C,F,Y,G,113,2_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-03-19_22h31.33.379,test,2025.1.1,Win32,59.88023952,699e53ca4f9cccfb677b7194,69bc308a35b0913edb0419e2,69bcbf63b1cbd5ba880d341f,,,,,,,,,,,,,,,,,,,,,,,215.1342,219.0124,6,2.9027,1,[0.36629999995227536],[0.36629999995227536],223.2258,224.224,220.014,223.2257,1,[0.7166000001430461],[0.7166000001430461],0,12,12,12,1,C,G,G_C.png,training,4,13,10,high,feet,color,C,F,Y,G,113,10_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-03-19_22h31.33.379,test,2025.1.1,Win32,59.88023952,699e53ca4f9cccfb677b7194,69bc308a35b0913edb0419e2,69bcbf63b1cbd5ba880d341f,,,,,,,,,,,,,,,,,,,,,,,224.2264,247.8187,10,22.8675,1,[0.7160999999046567],[0.7160999999046567],260.4405,261.4389,248.8196,260.4404,1,[9.12540000009534],[9.12540000009534],0,13,13,13,1,F,G,G_F.png,training,4,14,4,low,feet,color,C,F,Y,G,113,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-03-19_22h31.33.379,test,2025.1.1,Win32,59.88023952,699e53ca4f9cccfb677b7194,69bc308a35b0913edb0419e2,69bcbf63b1cbd5ba880d341f,,,,,,,,,,,,,,,,,,,,,,,261.4413,266.9185,4,1.6747,1,[1.9658999998569584],[1.9658999998569584],271.1133,272.1121,267.9188,271.1133,1,[0.6995000000000005],[0.6995000000000005],0,14,14,14,1,C,Y,Y_C.png,training,4,15,6,high,feet,color,C,F,Y,G,113,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-03-19_22h31.33.379,test,2025.1.1,Win32,59.88023952,699e53ca4f9cccfb677b7194,69bc308a35b0913edb0419e2,69bcbf63b1cbd5ba880d341f,,,,,,,,,,,,,,,,,,,,,,,272.1148,276.4417,7,1.33,1,[0.8158999998569243],[0.8158999998569243],281.9031,282.902,277.4432,281.903,1,[1.9648999998569252],[1.9648999998569252],0,15,15,15,1,F,Y,Y_F.png,training,4,16,2,low,feet,color,C,F,Y,G,113,2_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-03-19_22h31.33.379,test,2025.1.1,Win32,59.88023952,699e53ca4f9cccfb677b7194,69bc308a35b0913edb0419e2,69bcbf63b1cbd5ba880d341f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.9025,287.2982,1,[1.3986999998093097],[1.3986999998093097],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-03-19_22h31.33.379,test,2025.1.1,Win32,59.88023952,699e53ca4f9cccfb677b7194,69bc308a35b0913edb0419e2,69bcbf63b1cbd5ba880d341f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,6,low,feet,color,C,F,Y,G,113,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,287.3114,311.2256,"[6,10,4,10]",1,[1.281799999952284],[1.281799999952284],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
