consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,094,2026-03-19_20h55.31.408,test,2025.1.1,Win32,59.88023952,69ac4bf9d451d5d2987069ac,69bc308a35b0913edb0419e2,69bca8cc59cfac3229749364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-03-19_20h55.31.408,test,2025.1.1,Win32,59.88023952,69ac4bf9d451d5d2987069ac,69bc308a35b0913edb0419e2,69bca8cc59cfac3229749364,5.7415,5.7422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-03-19_20h55.31.408,test,2025.1.1,Win32,59.88023952,69ac4bf9d451d5d2987069ac,69bc308a35b0913edb0419e2,69bca8cc59cfac3229749364,,,5.7434,30.7989,1,[20.06729999999702],[20.06729999999702],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-03-19_20h55.31.408,test,2025.1.1,Win32,59.88023952,69ac4bf9d451d5d2987069ac,69bc308a35b0913edb0419e2,69bca8cc59cfac3229749364,,,,,,,,30.8,41.249,1,[5.451099999994042],[5.451099999994042],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-03-19_20h55.31.408,test,2025.1.1,Win32,59.88023952,69ac4bf9d451d5d2987069ac,69bc308a35b0913edb0419e2,69bca8cc59cfac3229749364,,,,,,,,,,,,,41.251,51.2977,1,[5.050299999997023],[5.050299999997023],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-03-19_20h55.31.408,test,2025.1.1,Win32,59.88023952,69ac4bf9d451d5d2987069ac,69bc308a35b0913edb0419e2,69bca8cc59cfac3229749364,,,,,,,,,,,,,,,,,,51.2988,61.6645,1,[5.3668999999910625],[5.36699999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-03-19_20h55.31.408,test,2025.1.1,Win32,59.88023952,69ac4bf9d451d5d2987069ac,69bc308a35b0913edb0419e2,69bca8cc59cfac3229749364,,,,,,,,,,,,,,,,,,,,,,,61.6912,67.0642,7,4.1575,1,[1.211399999991059],[1.211500000000001],75.7975,76.7978,68.0668,75.7973,1,[5.233599999994041],[5.233599999994041],0,0,0,0,1,C,G,G_C.png,training,1,1,10,high,color,feet,G,Y,C,F,94,10_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-03-19_20h55.31.408,test,2025.1.1,Win32,59.88023952,69ac4bf9d451d5d2987069ac,69bc308a35b0913edb0419e2,69bca8cc59cfac3229749364,,,,,,,,,,,,,,,,,,,,,,,76.8064,81.4294,2,2.6019,1,[1.115600000008925],[1.115600000008925],87.5304,88.5296,82.4356,87.5302,1,[2.615600000008925],[2.615600000008925],0,1,1,1,1,F,Y,Y_F.png,training,1,2,8,low,color,feet,G,Y,C,F,94,8_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-03-19_20h55.31.408,test,2025.1.1,Win32,59.88023952,69ac4bf9d451d5d2987069ac,69bc308a35b0913edb0419e2,69bca8cc59cfac3229749364,,,,,,,,,,,,,,,,,,,,,,,88.5368,95.7986,9,6.6012,1,[3.7515000000000214],[3.7515000000000214],100.6299,101.6296,96.8002,100.6297,1,[1.3337000000029775],[1.3337000000029775],0,2,2,2,1,C,Y,Y_C.png,training,1,3,5,low,color,feet,G,Y,C,F,94,5_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-03-19_20h55.31.408,test,2025.1.1,Win32,59.88023952,69ac4bf9d451d5d2987069ac,69bc308a35b0913edb0419e2,69bca8cc59cfac3229749364,,,,,,,,,,,,,,,,,,,,,,,101.6354,105.6166,9,2.2428,1,[0.4672999999970102],[0.4672999999970102],110.5463,111.5461,106.6167,110.5461,1,[1.4333000000119398],[1.4333000000119398],0,3,3,3,1,F,G,G_F.png,training,1,4,7,high,color,feet,G,Y,C,F,94,7_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
