consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,068,2026-03-23_06h04.31.252,test,2025.1.1,Linux x86_64,59.88023952,670170d009f9a820a5d1e654,69c07a488c8b1a8659ad5a3c,69c11d97c8c829b562ad0dce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-03-23_06h04.31.252,test,2025.1.1,Linux x86_64,59.88023952,670170d009f9a820a5d1e654,69c07a488c8b1a8659ad5a3c,69c11d97c8c829b562ad0dce,20.597,20.5974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-03-23_06h04.31.252,test,2025.1.1,Linux x86_64,59.88023952,670170d009f9a820a5d1e654,69c07a488c8b1a8659ad5a3c,69c11d97c8c829b562ad0dce,,,20.5986,31.0653,1,[5.467100000001494],[5.467100000001494],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-03-23_06h04.31.252,test,2025.1.1,Linux x86_64,59.88023952,670170d009f9a820a5d1e654,69c07a488c8b1a8659ad5a3c,69c11d97c8c829b562ad0dce,,,,,,,,31.0663,44.8129,1,[8.749500000000012],[8.749500000000012],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-03-23_06h04.31.252,test,2025.1.1,Linux x86_64,59.88023952,670170d009f9a820a5d1e654,69c07a488c8b1a8659ad5a3c,69c11d97c8c829b562ad0dce,,,,,,,,,,,,,44.8137,57.2137,1,[7.401800000000719],[7.401800000000719],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-03-23_06h04.31.252,test,2025.1.1,Linux x86_64,59.88023952,670170d009f9a820a5d1e654,69c07a488c8b1a8659ad5a3c,69c11d97c8c829b562ad0dce,,,,,,,,,,,,,,,,,,57.2149,65.8098,1,[3.5997000000011212],[3.5997000000011212],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-03-23_06h04.31.252,test,2025.1.1,Linux x86_64,59.88023952,670170d009f9a820a5d1e654,69c07a488c8b1a8659ad5a3c,69c11d97c8c829b562ad0dce,,,,,,,,,,,,,,,,,,,,,,,65.8345,74.2144,4,7.4244,1,[0.953299999998876],[0.9533999999985099],82.7097,83.7074,75.2112,82.7091,1,[5.0014000000003875],[5.0014000000003875],0,0,0,0,1,C,Y,Y_C.png,training,1,1,9,high,color,feet,Y,G,F,C,68,9_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-03-23_06h04.31.252,test,2025.1.1,Linux x86_64,59.88023952,670170d009f9a820a5d1e654,69c07a488c8b1a8659ad5a3c,69c11d97c8c829b562ad0dce,,,,,,,,,,,,,,,,,,,,,,,83.713,89.7288,6,5.1941,1,[0.8211999999992656],[0.8211999999992656],100.2053,101.2045,90.727,100.2052,1,[6.982999999999976],[6.982999999999976],0,1,1,1,1,C,G,G_C.png,training,1,2,5,low,color,feet,Y,G,F,C,68,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-03-23_06h04.31.252,test,2025.1.1,Linux x86_64,59.88023952,670170d009f9a820a5d1e654,69c07a488c8b1a8659ad5a3c,69c11d97c8c829b562ad0dce,,,,,,,,,,,,,,,,,,,,,,,101.2088,106.4754,9,4.0637,1,[1.2025999999996202],[1.2025999999996202],111.6758,112.6698,107.475,111.6757,1,[1.7052999999988856],[1.7052999999988856],0,2,2,2,1,F,Y,Y_F.png,training,1,3,7,high,color,feet,Y,G,F,C,68,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-03-23_06h04.31.252,test,2025.1.1,Linux x86_64,59.88023952,670170d009f9a820a5d1e654,69c07a488c8b1a8659ad5a3c,69c11d97c8c829b562ad0dce,,,,,,,,,,,,,,,,,,,,,,,112.674,117.459,3,4.0808,1,[0.7049000000003502],[0.7049999999999841],121.8857,122.8855,118.4563,121.8855,1,[0.9335999999996147],[0.9335999999996147],0,3,3,3,1,F,G,G_F.png,training,1,4,4,low,color,feet,Y,G,F,C,68,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-03-23_06h04.31.252,test,2025.1.1,Linux x86_64,59.88023952,670170d009f9a820a5d1e654,69c07a488c8b1a8659ad5a3c,69c11d97c8c829b562ad0dce,,,,,,,,,,,,,,,,,,,,,,,122.8897,129.6679,7,6.0299,1,[0.748800000000756],[0.748800000000756],133.7874,134.7838,130.672,133.7872,1,[0.6196000000014692],[0.6196000000014692],0,4,4,4,1,F,Y,Y_F.png,training,2,5,9,high,color,feet,Y,G,F,C,68,9_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-03-23_06h04.31.252,test,2025.1.1,Linux x86_64,59.88023952,670170d009f9a820a5d1e654,69c07a488c8b1a8659ad5a3c,69c11d97c8c829b562ad0dce,,,,,,,,,,,,,,,,,,,,,,,134.7883,139.435,5,2.7615,1,[1.1352999999988924],[1.1352999999988924],143.6497,144.6491,140.4366,143.6495,1,[0.7335999999996261],[0.7335999999996261],0,5,5,5,1,F,G,G_F.png,training,2,6,3,low,color,feet,Y,G,F,C,68,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-03-23_06h04.31.252,test,2025.1.1,Linux x86_64,59.88023952,670170d009f9a820a5d1e654,69c07a488c8b1a8659ad5a3c,69c11d97c8c829b562ad0dce,,,,,,,,,,,,,,,,,,,,,,,144.6538,148.7453,7,3.0772,1,[0.5797000000011394],[0.5797000000011394],154.0682,155.0643,149.7522,154.0681,1,[1.8199999999999932],[1.8199999999999932],0,6,6,6,1,C,Y,Y_C.png,training,2,7,1,high,color,feet,Y,G,F,C,68,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-03-23_06h04.31.252,test,2025.1.1,Linux x86_64,59.88023952,670170d009f9a820a5d1e654,69c07a488c8b1a8659ad5a3c,69c11d97c8c829b562ad0dce,,,,,,,,,,,,,,,,,,,,,,,155.0685,159.2291,3,3.5127,1,[0.6479000000003907],[0.6479000000003907],163.5965,164.5963,160.2354,163.5964,1,[0.866300000000706],[0.866300000000706],0,7,7,7,1,C,G,G_C.png,training,2,8,3,low,color,feet,Y,G,F,C,68,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-03-23_06h04.31.252,test,2025.1.1,Linux x86_64,59.88023952,670170d009f9a820a5d1e654,69c07a488c8b1a8659ad5a3c,69c11d97c8c829b562ad0dce,,,,,,,,,,,,,,,,,,,,,,,164.6003,169.3239,4,4.1591,1,[0.5615000000000236],[0.5615000000000236],173.4701,174.4618,170.3173,173.4701,1,[0.657799999998872],[0.657799999998872],0,8,8,8,1,F,G,G_F.png,training,3,9,2,low,color,feet,Y,G,F,C,68,2_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-03-23_06h04.31.252,test,2025.1.1,Linux x86_64,59.88023952,670170d009f9a820a5d1e654,69c07a488c8b1a8659ad5a3c,69c11d97c8c829b562ad0dce,,,,,,,,,,,,,,,,,,,,,,,174.4668,179.546,4,4.494,1,[0.5844000000003575],[0.5844000000003575],183.5788,184.5772,180.5481,183.5787,1,[0.5345999999996707],[0.5347000000011235],0,9,9,9,1,C,Y,Y_C.png,training,3,10,7,high,color,feet,Y,G,F,C,68,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-03-23_06h04.31.252,test,2025.1.1,Linux x86_64,59.88023952,670170d009f9a820a5d1e654,69c07a488c8b1a8659ad5a3c,69c11d97c8c829b562ad0dce,,,,,,,,,,,,,,,,,,,,,,,184.5815,188.6002,9,3.2281,1,[0.506400000000383],[0.506400000000383],192.993,193.9926,189.5967,192.993,1,[0.9000999999996111],[0.9000999999996111],0,10,10,10,1,F,Y,Y_F.png,training,3,11,10,high,color,feet,Y,G,F,C,68,10_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-03-23_06h04.31.252,test,2025.1.1,Linux x86_64,59.88023952,670170d009f9a820a5d1e654,69c07a488c8b1a8659ad5a3c,69c11d97c8c829b562ad0dce,,,,,,,,,,,,,,,,,,,,,,,193.9965,199.8156,6,5.2472,1,[0.5710999999996034],[0.5710999999996034],203.7913,204.7915,200.8123,203.7912,1,[0.48310000000151376],[0.48310000000151376],0,11,11,11,1,C,G,G_C.png,training,3,12,3,low,color,feet,Y,G,F,C,68,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-03-23_06h04.31.252,test,2025.1.1,Linux x86_64,59.88023952,670170d009f9a820a5d1e654,69c07a488c8b1a8659ad5a3c,69c11d97c8c829b562ad0dce,,,,,,,,,,,,,,,,,,,,,,,204.7953,208.8224,9,2.9784,1,[0.5150999999996202],[0.5150999999996202],212.8065,213.8066,209.8288,212.8064,1,[0.4824999999999591],[0.4824999999999591],0,12,12,12,1,F,Y,Y_F.png,training,4,13,4,high,color,feet,Y,G,F,C,68,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-03-23_06h04.31.252,test,2025.1.1,Linux x86_64,59.88023952,670170d009f9a820a5d1e654,69c07a488c8b1a8659ad5a3c,69c11d97c8c829b562ad0dce,,,,,,,,,,,,,,,,,,,,,,,213.8106,217.9853,2,2.7816,1,[0.6619999999999777],[0.6619999999999777],222.4058,223.4055,218.9934,222.4057,1,[0.9167000000011285],[0.9167000000011285],0,13,13,13,1,C,Y,Y_C.png,training,4,14,7,high,color,feet,Y,G,F,C,68,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
