consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,171,2026-03-19_22h04.10.784,test,2025.1.1,MacIntel,61.72839506,69b614893c8e203883e8f572,69bc308a35b0913edb0419e2,69bcaae6088978ed1b166e1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-03-19_22h04.10.784,test,2025.1.1,MacIntel,61.72839506,69b614893c8e203883e8f572,69bc308a35b0913edb0419e2,69bcaae6088978ed1b166e1f,40.6807,40.6809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-03-19_22h04.10.784,test,2025.1.1,MacIntel,61.72839506,69b614893c8e203883e8f572,69bc308a35b0913edb0419e2,69bcaae6088978ed1b166e1f,,,40.6814,48.6657,1,[2.999599999904632],[2.999699999809266],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-03-19_22h04.10.784,test,2025.1.1,MacIntel,61.72839506,69b614893c8e203883e8f572,69bc308a35b0913edb0419e2,69bcaae6088978ed1b166e1f,,,,,,,,48.666,65.7494,1,[12.09669999980926],[12.09669999980926],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-03-19_22h04.10.784,test,2025.1.1,MacIntel,61.72839506,69b614893c8e203883e8f572,69bc308a35b0913edb0419e2,69bcaae6088978ed1b166e1f,,,,,,,,,,,,,65.7497,85.2615,1,[14.513499999999993],[14.513499999999993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-03-19_22h04.10.784,test,2025.1.1,MacIntel,61.72839506,69b614893c8e203883e8f572,69bc308a35b0913edb0419e2,69bcaae6088978ed1b166e1f,,,,,,,,,,,,,,,,,,85.2618,101.2416,1,[10.982500000000002],[10.982700000286101],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-03-19_22h04.10.784,test,2025.1.1,MacIntel,61.72839506,69b614893c8e203883e8f572,69bc308a35b0913edb0419e2,69bcaae6088978ed1b166e1f,,,,,,,,,,,,,,,,,,,,,,,101.2501,107.0979,6,4.8094,1,[1.0323000001907303],[1.0323000001907303],116.761,117.7521,108.1022,116.7609,1,[6.171699999809249],[6.171699999809249],0,0,0,0,1,F,Y,Y_F.png,training,1,1,4,high,feet,color,F,C,G,Y,171,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-03-19_22h04.10.784,test,2025.1.1,MacIntel,61.72839506,69b614893c8e203883e8f572,69bc308a35b0913edb0419e2,69bcaae6088978ed1b166e1f,,,,,,,,,,,,,,,,,,,,,,,117.7556,121.7697,4,2.0892,1,[0.5113000001907437],[0.5113000001907437],125.9732,126.9668,122.7763,125.9732,1,[0.7059000000953688],[0.7059000000953688],0,1,1,1,1,C,Y,Y_C.png,training,1,2,3,low,feet,color,F,C,G,Y,171,3_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-03-19_22h04.10.784,test,2025.1.1,MacIntel,61.72839506,69b614893c8e203883e8f572,69bc308a35b0913edb0419e2,69bcaae6088978ed1b166e1f,,,,,,,,,,,,,,,,,,,,,,,126.9684,132.247,4,3.9908,1,[1.2789000000953479],[1.2789000000953479],136.4844,137.4907,133.2497,136.4842,1,[0.7503999996185371],[0.7503999996185371],0,2,2,2,1,C,G,G_C.png,training,1,3,4,low,feet,color,F,C,G,Y,171,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-03-19_22h04.10.784,test,2025.1.1,MacIntel,61.72839506,69b614893c8e203883e8f572,69bc308a35b0913edb0419e2,69bcaae6088978ed1b166e1f,,,,,,,,,,,,,,,,,,,,,,,137.4938,141.9871,5,3.5593,1,[0.9325000000000045],[0.9325000000000045],147.7924,148.786,142.9947,147.7923,1,[2.3001999998092515],[2.3001999998092515],0,3,3,3,1,F,G,G_F.png,training,1,4,7,high,feet,color,F,C,G,Y,171,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
