consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,059,2026-03-20_15h58.13.160,test,2025.1.1,MacIntel,74.62686567,69ae07f4f1bb685f683a0a62,69bd41b9228fa8ec2e37e683,69bda6a45fe9dfae84db2bad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-03-20_15h58.13.160,test,2025.1.1,MacIntel,74.62686567,69ae07f4f1bb685f683a0a62,69bd41b9228fa8ec2e37e683,69bda6a45fe9dfae84db2bad,11.0123,11.0124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-03-20_15h58.13.160,test,2025.1.1,MacIntel,74.62686567,69ae07f4f1bb685f683a0a62,69bd41b9228fa8ec2e37e683,69bda6a45fe9dfae84db2bad,,,11.0129,18.4649,1,[2.455300000011924],[2.455300000011924],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-03-20_15h58.13.160,test,2025.1.1,MacIntel,74.62686567,69ae07f4f1bb685f683a0a62,69bd41b9228fa8ec2e37e683,69bda6a45fe9dfae84db2bad,,,,,,,,18.4651,27.1473,1,[3.682200000017886],[3.682200000017886],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-03-20_15h58.13.160,test,2025.1.1,MacIntel,74.62686567,69ae07f4f1bb685f683a0a62,69bd41b9228fa8ec2e37e683,69bda6a45fe9dfae84db2bad,,,,,,,,,,,,,27.1477,37.0312,1,[4.895699999988082],[4.895699999988082],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-03-20_15h58.13.160,test,2025.1.1,MacIntel,74.62686567,69ae07f4f1bb685f683a0a62,69bd41b9228fa8ec2e37e683,69bda6a45fe9dfae84db2bad,,,,,,,,,,,,,,,,,,37.0317,45.7271,1,[3.6954999999999956],[3.6954999999999956],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-03-20_15h58.13.160,test,2025.1.1,MacIntel,74.62686567,69ae07f4f1bb685f683a0a62,69bd41b9228fa8ec2e37e683,69bda6a45fe9dfae84db2bad,,,,,,,,,,,,,,,,,,,,,,,45.7351,51.5157,3,4.5979,1,[1.1732000000178715],[1.1732000000178715],56.4782,57.4779,52.5175,56.4781,1,[1.467700000017885],[1.467700000017885],0,0,0,0,1,F,G,G_F.png,training,1,1,9,high,feet,color,F,C,G,Y,59,9_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-03-20_15h58.13.160,test,2025.1.1,MacIntel,74.62686567,69ae07f4f1bb685f683a0a62,69bd41b9228fa8ec2e37e683,69bda6a45fe9dfae84db2bad,,,,,,,,,,,,,,,,,,,,,,,57.4812,61.8117,9,3.4387,1,[0.8259000000059729],[0.8260000000000076],65.8006,66.8013,62.8153,65.8005,1,[0.49330000001192786],[0.49330000001192786],0,1,1,1,1,F,Y,Y_F.png,training,1,2,6,high,feet,color,F,C,G,Y,59,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-03-20_15h58.13.160,test,2025.1.1,MacIntel,74.62686567,69ae07f4f1bb685f683a0a62,69bd41b9228fa8ec2e37e683,69bda6a45fe9dfae84db2bad,,,,,,,,,,,,,,,,,,,,,,,66.8038,71.3628,9,2.2461,1,[1.0534999999999997],[1.0534999999999997],77.6057,78.6057,72.3656,77.6055,1,[2.747800000011921],[2.747800000011921],0,2,2,2,1,C,G,G_C.png,training,1,3,4,low,feet,color,F,C,G,Y,59,4_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-03-20_15h58.13.160,test,2025.1.1,MacIntel,74.62686567,69ae07f4f1bb685f683a0a62,69bd41b9228fa8ec2e37e683,69bda6a45fe9dfae84db2bad,,,,,,,,,,,,,,,,,,,,,,,78.6083,83.1271,5,3.9798,1,[0.5335000000000036],[0.5335000000000036],88.1028,89.1024,84.1301,88.1027,1,[1.4809000000059598],[1.4809000000059598],0,3,3,3,1,C,Y,Y_C.png,training,1,4,1,low,feet,color,F,C,G,Y,59,1_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
