consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,049,2026-03-19_22h26.05.290,test,2025.1.1,Win32,59.88023952,663a5efc3be407346e417ff2,69bc308a35b0913edb0419e2,69bcae19b784c4b0690fe0cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-03-19_22h26.05.290,test,2025.1.1,Win32,59.88023952,663a5efc3be407346e417ff2,69bc308a35b0913edb0419e2,69bcae19b784c4b0690fe0cd,6.8184,6.8184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-03-19_22h26.05.290,test,2025.1.1,Win32,59.88023952,663a5efc3be407346e417ff2,69bc308a35b0913edb0419e2,69bcae19b784c4b0690fe0cd,,,6.8186,20.9349,1,[9.117099999904667],[9.117099999904667],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-03-19_22h26.05.290,test,2025.1.1,Win32,59.88023952,663a5efc3be407346e417ff2,69bc308a35b0913edb0419e2,69bcae19b784c4b0690fe0cd,,,,,,,,20.9351,39.3018,1,[13.36660000014308],[13.36660000014308],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-03-19_22h26.05.290,test,2025.1.1,Win32,59.88023952,663a5efc3be407346e417ff2,69bc308a35b0913edb0419e2,69bcae19b784c4b0690fe0cd,,,,,,,,,,,,,39.302,46.0017,1,[1.700399999856927],[1.700399999856927],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-03-19_22h26.05.290,test,2025.1.1,Win32,59.88023952,663a5efc3be407346e417ff2,69bc308a35b0913edb0419e2,69bcae19b784c4b0690fe0cd,,,,,,,,,,,,,,,,,,46.0018,58.2847,1,[7.299700000047665],[7.299700000047665],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-03-19_22h26.05.290,test,2025.1.1,Win32,59.88023952,663a5efc3be407346e417ff2,69bc308a35b0913edb0419e2,69bcae19b784c4b0690fe0cd,,,,,,,,,,,,,,,,,,,,,,,58.2887,65.1516,3,5.6532,1,[1.2002000000477437],[1.2002000000477437],71.6682,72.6679,66.1518,71.6682,1,[3.016599999904656],[3.016599999904656],0,0,0,0,1,C,G,G_C.png,training,1,1,7,high,feet,color,C,F,Y,G,49,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-03-19_22h26.05.290,test,2025.1.1,Win32,59.88023952,663a5efc3be407346e417ff2,69bc308a35b0913edb0419e2,69bcae19b784c4b0690fe0cd,,,,,,,,,,,,,,,,,,,,,,,72.6696,76.9553,3,2.9052,1,[0.7850999999045598],[0.7850999999045598],81.8182,82.818,77.9525,81.818,1,[1.3667999999523772],[1.3667999999523772],0,1,1,1,1,F,Y,Y_F.png,training,1,2,4,low,feet,color,C,F,Y,G,49,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-03-19_22h26.05.290,test,2025.1.1,Win32,59.88023952,663a5efc3be407346e417ff2,69bc308a35b0913edb0419e2,69bcae19b784c4b0690fe0cd,,,,,,,,,,,,,,,,,,,,,,,82.8193,88.0557,7,4.3848,1,[0.8375999999045689],[0.8375999999045689],94.4016,95.4014,89.0531,94.4015,1,[2.8501000001430157],[2.8501000001430157],0,2,2,2,1,F,G,G_F.png,training,1,3,2,low,feet,color,C,F,Y,G,49,2_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-03-19_22h26.05.290,test,2025.1.1,Win32,59.88023952,663a5efc3be407346e417ff2,69bc308a35b0913edb0419e2,69bcae19b784c4b0690fe0cd,,,,,,,,,,,,,,,,,,,,,,,95.4026,100.1222,7,3.3815,1,[1.2203999998569088],[1.2203999998569088],104.9185,105.9189,101.1193,104.9184,1,[1.3002000000477665],[1.3002000000477665],0,3,3,3,1,C,Y,Y_C.png,training,1,4,7,high,feet,color,C,F,Y,G,49,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-03-19_22h26.05.290,test,2025.1.1,Win32,59.88023952,663a5efc3be407346e417ff2,69bc308a35b0913edb0419e2,69bcae19b784c4b0690fe0cd,,,,,,,,,,,,,,,,,,,,,,,105.9201,110.8735,7,3.8804,1,[1.0718999998570098],[1.0718999998570098],115.6854,116.6857,111.8696,115.6852,1,[1.3168000001907103],[1.3168000001907103],0,4,4,4,1,C,G,G_C.png,training,2,5,6,high,feet,color,C,F,Y,G,49,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-03-19_22h26.05.290,test,2025.1.1,Win32,59.88023952,663a5efc3be407346e417ff2,69bc308a35b0913edb0419e2,69bcae19b784c4b0690fe0cd,,,,,,,,,,,,,,,,,,,,,,,116.6872,121.7226,4,4.2482,1,[0.7875000000000227],[0.7875000000000227],126.502,127.5019,122.7201,126.502,1,[1.283400000095412],[1.283400000095412],0,5,5,5,1,C,Y,Y_C.png,training,2,6,9,high,feet,color,C,F,Y,G,49,9_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-03-19_22h26.05.290,test,2025.1.1,Win32,59.88023952,663a5efc3be407346e417ff2,69bc308a35b0913edb0419e2,69bcae19b784c4b0690fe0cd,,,,,,,,,,,,,,,,,,,,,,,127.5031,140.973,3,12.7249,1,[0.7374000000953629],[0.7374000000953629],145.7207,146.7191,141.9707,145.7207,1,[1.2518999998569598],[1.2518999998569598],0,6,6,6,1,F,Y,Y_F.png,training,2,7,4,low,feet,color,C,F,Y,G,49,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-03-19_22h26.05.290,test,2025.1.1,Win32,59.88023952,663a5efc3be407346e417ff2,69bc308a35b0913edb0419e2,69bcae19b784c4b0690fe0cd,,,,,,,,,,,,,,,,,,,,,,,146.7202,152.2857,3,4.8692,1,[0.6829999999999927],[0.6829999999999927],156.7024,157.7023,153.2876,156.7024,1,[0.9169000000954384],[0.9169000000954384],0,7,7,7,1,F,G,G_F.png,training,2,8,3,low,feet,color,C,F,Y,G,49,3_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-03-19_22h26.05.290,test,2025.1.1,Win32,59.88023952,663a5efc3be407346e417ff2,69bc308a35b0913edb0419e2,69bcae19b784c4b0690fe0cd,,,,,,,,,,,,,,,,,,,,,,,157.7033,170.7409,7,12.3871,1,[7.021900000095457],[7.021900000095457],175.0691,176.0692,171.7377,175.0691,1,[0.8332999999523736],[0.8332999999523736],0,8,8,8,1,F,G,G_F.png,training,3,9,8,low,feet,color,C,F,Y,G,49,8_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-03-19_22h26.05.290,test,2025.1.1,Win32,59.88023952,663a5efc3be407346e417ff2,69bc308a35b0913edb0419e2,69bcae19b784c4b0690fe0cd,,,,,,,,,,,,,,,,,,,,,,,176.0705,180.24,10,3.2844,1,[0.6529000000953147],[0.6529000000953147],184.9362,185.9356,181.2374,184.9362,1,[1.20049999999992],[1.20049999999992],0,9,9,9,1,F,Y,Y_F.png,training,3,10,2,low,feet,color,C,F,Y,G,49,2_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-03-19_22h26.05.290,test,2025.1.1,Win32,59.88023952,663a5efc3be407346e417ff2,69bc308a35b0913edb0419e2,69bcae19b784c4b0690fe0cd,,,,,,,,,,,,,,,,,,,,,,,185.9369,190.5232,7,3.8699,1,[0.7043000001907558],[0.7043000001907558],194.986,195.9862,191.5204,194.986,1,[0.9668999998569916],[0.9668999998569916],0,10,10,10,1,C,G,G_C.png,training,3,11,6,high,feet,color,C,F,Y,G,49,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
