consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,117,2026-03-19_21h59.59.805,test,2025.1.1,Linux armv81,59.88023952,5610c4ea7ffc8a0005811504,69bc308a35b0913edb0419e2,69bca97e1c86485784cc07c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-03-19_21h59.59.805,test,2025.1.1,Linux armv81,59.88023952,5610c4ea7ffc8a0005811504,69bc308a35b0913edb0419e2,69bca97e1c86485784cc07c7,15.4788,15.4816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-03-19_21h59.59.805,test,2025.1.1,Linux armv81,59.88023952,5610c4ea7ffc8a0005811504,69bc308a35b0913edb0419e2,69bca97e1c86485784cc07c7,,,15.4869,34.4565,1,[13.97780000019074],[13.97780000019074],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-03-19_21h59.59.805,test,2025.1.1,Linux armv81,59.88023952,5610c4ea7ffc8a0005811504,69bc308a35b0913edb0419e2,69bca97e1c86485784cc07c7,,,,,,,,34.4571,47.2827,1,[7.8296999998092645],[7.829800000190744],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-03-19_21h59.59.805,test,2025.1.1,Linux armv81,59.88023952,5610c4ea7ffc8a0005811504,69bc308a35b0913edb0419e2,69bca97e1c86485784cc07c7,,,,,,,,,,,,,47.2836,72.7512,1,[20.481499999999983],[20.481499999999983],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-03-19_21h59.59.805,test,2025.1.1,Linux armv81,59.88023952,5610c4ea7ffc8a0005811504,69bc308a35b0913edb0419e2,69bca97e1c86485784cc07c7,,,,,,,,,,,,,,,,,,72.7521,86.2367,1,[8.48599999999999],[8.48599999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-03-19_21h59.59.805,test,2025.1.1,Linux armv81,59.88023952,5610c4ea7ffc8a0005811504,69bc308a35b0913edb0419e2,69bca97e1c86485784cc07c7,,,,,,,,,,,,,,,,,,,,,,,86.2632,102.0839,5,14.8803,1,[0.9361999998092756],[0.9361999998092756],109.4602,110.461,103.0838,109.46,1,[3.891600000381459],[3.89170000076291],0,0,0,0,1,F,G,G_F.png,training,1,1,1,low,feet,color,C,F,Y,G,117,1_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-03-19_21h59.59.805,test,2025.1.1,Linux armv81,59.88023952,5610c4ea7ffc8a0005811504,69bc308a35b0913edb0419e2,69bca97e1c86485784cc07c7,,,,,,,,,,,,,,,,,,,,,,,110.4677,114.927,8,2.3156,1,[0.9533999996185685],[0.9533999996185685],120.0056,121.0064,115.9334,120.0055,1,[1.5926999998092697],[1.5926999998092697],0,1,1,1,1,F,Y,Y_F.png,training,1,2,5,low,feet,color,C,F,Y,G,117,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-03-19_21h59.59.805,test,2025.1.1,Linux armv81,59.88023952,5610c4ea7ffc8a0005811504,69bc308a35b0913edb0419e2,69bca97e1c86485784cc07c7,,,,,,,,,,,,,,,,,,,,,,,121.0134,125.0994,5,3.1831,1,[0.5784999999999627],[0.5784999999999627],129.4818,130.481,126.1036,129.4815,1,[0.88900000000001],[0.889099999427799],0,2,2,2,1,C,Y,Y_C.png,training,1,3,8,high,feet,color,C,F,Y,G,117,8_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-03-19_21h59.59.805,test,2025.1.1,Linux armv81,59.88023952,5610c4ea7ffc8a0005811504,69bc308a35b0913edb0419e2,69bca97e1c86485784cc07c7,,,,,,,,,,,,,,,,,,,,,,,130.4879,134.6787,8,2.4464,1,[0.6898999996185466],[0.6898999996185466],139.0062,140.0037,135.6894,139.006,1,[0.8229999999999791],[0.8229999999999791],0,3,3,3,1,C,G,G_C.png,training,1,4,7,high,feet,color,C,F,Y,G,117,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
