consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,062,2026-03-20_15h58.46.902,test,2025.1.1,Linux armv81,30.03003003,65c2ded5184a84b2f8faec6d,69bd41b9228fa8ec2e37e683,69bda6c03f3ad1fad7f08c21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-03-20_15h58.46.902,test,2025.1.1,Linux armv81,30.03003003,65c2ded5184a84b2f8faec6d,69bd41b9228fa8ec2e37e683,69bda6c03f3ad1fad7f08c21,21.8945,21.8953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-03-20_15h58.46.902,test,2025.1.1,Linux armv81,30.03003003,65c2ded5184a84b2f8faec6d,69bd41b9228fa8ec2e37e683,69bda6c03f3ad1fad7f08c21,,,21.8971,34.1602,1,[7.287300000011925],[7.287300000011925],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-03-20_15h58.46.902,test,2025.1.1,Linux armv81,30.03003003,65c2ded5184a84b2f8faec6d,69bd41b9228fa8ec2e37e683,69bda6c03f3ad1fad7f08c21,,,,,,,,34.1614,50.8838,1,[11.727099999964238],[11.727099999964238],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-03-20_15h58.46.902,test,2025.1.1,Linux armv81,30.03003003,65c2ded5184a84b2f8faec6d,69bd41b9228fa8ec2e37e683,69bda6c03f3ad1fad7f08c21,,,,,,,,,,,,,50.8851,61.3422,1,[5.46580000001191],[5.46580000001191],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-03-20_15h58.46.902,test,2025.1.1,Linux armv81,30.03003003,65c2ded5184a84b2f8faec6d,69bd41b9228fa8ec2e37e683,69bda6c03f3ad1fad7f08c21,,,,,,,,,,,,,,,,,,61.3433,80.3671,1,[14.029899999976152],[14.029899999976152],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-03-20_15h58.46.902,test,2025.1.1,Linux armv81,30.03003003,65c2ded5184a84b2f8faec6d,69bd41b9228fa8ec2e37e683,69bda6c03f3ad1fad7f08c21,,,,,,,,,,,,,,,,,,,,,,,80.4043,85.8617,5,3.5809,1,[1.872599999964251],[1.872599999964251],91.4741,92.4764,86.8588,91.4735,1,[2.1178000000119255],[2.1179000000357746],0,0,0,0,1,F,G,G_F.png,training,1,1,7,high,color,feet,G,Y,C,F,62,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-03-20_15h58.46.902,test,2025.1.1,Linux armv81,30.03003003,65c2ded5184a84b2f8faec6d,69bd41b9228fa8ec2e37e683,69bda6c03f3ad1fad7f08c21,,,,,,,,,,,,,,,,,,,,,,,92.4874,98.4927,4,5.2133,1,[0.7938000000119132],[0.7938000000119132],102.6087,103.6037,99.4968,102.6085,1,[0.6295999999642561],[0.6295999999642561],0,1,1,1,1,F,Y,Y_F.png,training,1,2,6,low,color,feet,G,Y,C,F,62,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-03-20_15h58.46.902,test,2025.1.1,Linux armv81,30.03003003,65c2ded5184a84b2f8faec6d,69bd41b9228fa8ec2e37e683,69bda6c03f3ad1fad7f08c21,,,,,,,,,,,,,,,,,,,,,,,103.6125,111.4206,6,3.4046,1,[4.30859999996423],[4.308699999988079],115.5126,116.5007,112.423,115.5124,1,[0.6161000000238346],[0.6161000000238346],0,2,2,2,1,C,Y,Y_C.png,training,1,3,8,low,color,feet,G,Y,C,F,62,8_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-03-20_15h58.46.902,test,2025.1.1,Linux armv81,30.03003003,65c2ded5184a84b2f8faec6d,69bd41b9228fa8ec2e37e683,69bda6c03f3ad1fad7f08c21,,,,,,,,,,,,,,,,,,,,,,,116.5104,120.5862,8,3.3664,1,[0.5651999999880672],[0.5651999999880672],124.7124,125.6985,121.5841,124.7121,1,[0.6471000000238405],[0.6471000000238405],0,3,3,3,1,C,G,G_C.png,training,1,4,10,high,color,feet,G,Y,C,F,62,10_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-03-20_15h58.46.902,test,2025.1.1,Linux armv81,30.03003003,65c2ded5184a84b2f8faec6d,69bd41b9228fa8ec2e37e683,69bda6c03f3ad1fad7f08c21,,,,,,,,,,,,,,,,,,,,,,,125.7078,131.6901,8,2.3533,1,[2.4878999999761504],[2.4878999999761504],135.8418,136.8403,132.6881,135.8416,1,[0.6604000000357644],[0.6604000000357644],0,4,4,4,1,C,G,G_C.png,training,2,5,8,high,color,feet,G,Y,C,F,62,8_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-03-20_15h58.46.902,test,2025.1.1,Linux armv81,30.03003003,65c2ded5184a84b2f8faec6d,69bd41b9228fa8ec2e37e683,69bda6c03f3ad1fad7f08c21,,,,,,,,,,,,,,,,,,,,,,,136.8481,143.9254,7,2.1686,1,[3.5815000000000055],[3.5815000000000055],149.5401,150.545,144.9334,149.5397,1,[2.1312000000476985],[2.1312000000476985],0,5,5,5,1,C,Y,Y_C.png,training,2,6,3,low,color,feet,G,Y,C,F,62,3_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
