consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,034,2026-03-19_21h44.59.996,test,2025.1.1,iPhone,47.61904762,69a720e4f5051721a81a21c9,69bc308a35b0913edb0419e2,69bca664f8767690df49c1f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-03-19_21h44.59.996,test,2025.1.1,iPhone,47.61904762,69a720e4f5051721a81a21c9,69bc308a35b0913edb0419e2,69bca664f8767690df49c1f4,52.816,52.817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-03-19_21h44.59.996,test,2025.1.1,iPhone,47.61904762,69a720e4f5051721a81a21c9,69bc308a35b0913edb0419e2,69bca664f8767690df49c1f4,,,52.818,66.947,1,[9.13600000000001],[9.13600000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-03-19_21h44.59.996,test,2025.1.1,iPhone,47.61904762,69a720e4f5051721a81a21c9,69bc308a35b0913edb0419e2,69bca664f8767690df49c1f4,,,,,,,,66.948,88.792,1,[16.855000000000018],[16.855000000000018],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-03-19_21h44.59.996,test,2025.1.1,iPhone,47.61904762,69a720e4f5051721a81a21c9,69bc308a35b0913edb0419e2,69bca664f8767690df49c1f4,,,,,,,,,,,,,88.793,110.394,1,[16.605999999999995],[16.605999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-03-19_21h44.59.996,test,2025.1.1,iPhone,47.61904762,69a720e4f5051721a81a21c9,69bc308a35b0913edb0419e2,69bca664f8767690df49c1f4,,,,,,,,,,,,,,,,,,110.395,128.108,1,[12.722000000000008],[12.722000000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-03-19_21h44.59.996,test,2025.1.1,iPhone,47.61904762,69a720e4f5051721a81a21c9,69bc308a35b0913edb0419e2,69bca664f8767690df49c1f4,,,,,,,,,,,,,,,,,,,,,,,128.128,133.327,5,4.291,1,[0.9059999999999775],[0.9059999999999775],142.739,143.734,134.321,142.739,1,[5.9199999999999875],[5.9199999999999875],0,0,0,0,1,C,G,G_C.png,training,1,1,10,high,color,feet,G,Y,C,F,34,10_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-03-19_21h44.59.996,test,2025.1.1,iPhone,47.61904762,69a720e4f5051721a81a21c9,69bc308a35b0913edb0419e2,69bca664f8767690df49c1f4,,,,,,,,,,,,,,,,,,,,,,,143.744,149.626,7,4.993,1,[0.88900000000001],[0.88900000000001],156.523,157.517,150.623,156.523,1,[3.405000000000001],[3.405000000000001],0,1,1,1,1,F,Y,Y_F.png,training,1,2,4,low,color,feet,G,Y,C,F,34,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-03-19_21h44.59.996,test,2025.1.1,iPhone,47.61904762,69a720e4f5051721a81a21c9,69bc308a35b0913edb0419e2,69bca664f8767690df49c1f4,,,,,,,,,,,,,,,,,,,,,,,157.522,162.875,9,3.499,1,[1.8559999999999945],[1.8559999999999945],168.439,169.434,163.872,168.439,1,[2.0889999999999986],[2.0889999999999986],0,2,2,2,1,F,G,G_F.png,training,1,3,7,high,color,feet,G,Y,C,F,34,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-03-19_21h44.59.996,test,2025.1.1,iPhone,47.61904762,69a720e4f5051721a81a21c9,69bc308a35b0913edb0419e2,69bca664f8767690df49c1f4,,,,,,,,,,,,,,,,,,,,,,,169.439,174.176,6,3.883,1,[0.856000000000023],[0.856000000000023],178.638,179.633,175.171,178.638,1,[0.9720000000000084],[0.9720000000000084],0,3,3,3,1,C,Y,Y_C.png,training,1,4,4,low,color,feet,G,Y,C,F,34,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-03-19_21h44.59.996,test,2025.1.1,iPhone,47.61904762,69a720e4f5051721a81a21c9,69bc308a35b0913edb0419e2,69bca664f8767690df49c1f4,,,,,,,,,,,,,,,,,,,,,,,179.638,183.891,4,3.314,1,[0.7409999999999854],[0.7409999999999854],190.72,191.716,184.888,190.72,1,[3.337999999999994],[3.337999999999994],0,4,4,4,1,F,Y,Y_F.png,training,2,5,2,low,color,feet,G,Y,C,F,34,2_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-03-19_21h44.59.996,test,2025.1.1,iPhone,47.61904762,69a720e4f5051721a81a21c9,69bc308a35b0913edb0419e2,69bca664f8767690df49c1f4,,,,,,,,,,,,,,,,,,,,,,,191.72,195.975,8,3.15,1,[0.742999999999995],[0.742999999999995],200.103,201.099,196.97,200.103,1,[0.6380000000000052],[0.6380000000000052],0,5,5,5,1,F,G,G_F.png,training,2,6,7,high,color,feet,G,Y,C,F,34,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-03-19_21h44.59.996,test,2025.1.1,iPhone,47.61904762,69a720e4f5051721a81a21c9,69bc308a35b0913edb0419e2,69bca664f8767690df49c1f4,,,,,,,,,,,,,,,,,,,,,,,201.103,208.123,8,6.398,1,[0.6220000000000141],[0.6220000000000141],213.27,214.265,209.12,213.27,1,[1.6539999999999964],[1.6539999999999964],0,6,6,6,1,C,G,G_C.png,training,2,7,7,high,color,feet,G,Y,C,F,34,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-03-19_21h44.59.996,test,2025.1.1,iPhone,47.61904762,69a720e4f5051721a81a21c9,69bc308a35b0913edb0419e2,69bca664f8767690df49c1f4,,,,,,,,,,,,,,,,,,,,,,,214.27,223.24,4,8.231,1,[0.7400000000000091],[0.7400000000000091],227.271,228.265,224.236,227.271,1,[0.5559999999999832],[0.5559999999999832],0,7,7,7,1,C,Y,Y_C.png,training,2,8,3,low,color,feet,G,Y,C,F,34,3_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-03-19_21h44.59.996,test,2025.1.1,iPhone,47.61904762,69a720e4f5051721a81a21c9,69bc308a35b0913edb0419e2,69bca664f8767690df49c1f4,,,,,,,,,,,,,,,,,,,,,,,228.269,234.123,8,5.315,1,[0.5400000000000205],[0.5400000000000205],238.085,239.081,235.119,238.084,1,[0.4700000000000273],[0.4700000000000273],0,8,8,8,1,F,G,G_F.png,training,3,9,7,high,color,feet,G,Y,C,F,34,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-03-19_21h44.59.996,test,2025.1.1,iPhone,47.61904762,69a720e4f5051721a81a21c9,69bc308a35b0913edb0419e2,69bca664f8767690df49c1f4,,,,,,,,,,,,,,,,,,,,,,,239.086,243.189,3,2.197,1,[0.5919999999999845],[0.5919999999999845],247.237,248.23,244.186,247.236,1,[0.55600000000004],[0.55600000000004],0,9,9,9,1,C,Y,Y_C.png,training,3,10,5,low,color,feet,G,Y,C,F,34,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-03-19_21h44.59.996,test,2025.1.1,iPhone,47.61904762,69a720e4f5051721a81a21c9,69bc308a35b0913edb0419e2,69bca664f8767690df49c1f4,,,,,,,,,,,,,,,,,,,,,,,248.235,255.405,10,6.698,1,[3.6580000000000155],[3.6580000000000155],259.435,260.43,256.402,259.434,1,[0.5539999999999736],[0.5539999999999736],0,10,10,10,1,C,G,G_C.png,training,3,11,6,high,color,feet,G,Y,C,F,34,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-03-19_21h44.59.996,test,2025.1.1,iPhone,47.61904762,69a720e4f5051721a81a21c9,69bc308a35b0913edb0419e2,69bca664f8767690df49c1f4,,,,,,,,,,,,,,,,,,,,,,,260.435,264.521,5,1.948,1,[0.5739999999999554],[0.5739999999999554],268.538,269.53,265.517,268.538,1,[0.5249999999999773],[0.5249999999999773],0,11,11,11,1,F,Y,Y_F.png,training,3,12,3,low,color,feet,G,Y,C,F,34,3_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-03-19_21h44.59.996,test,2025.1.1,iPhone,47.61904762,69a720e4f5051721a81a21c9,69bc308a35b0913edb0419e2,69bca664f8767690df49c1f4,,,,,,,,,,,,,,,,,,,,,,,269.535,273.537,7,1.864,1,[0.49099999999998545],[0.49099999999998545],277.585,278.579,274.535,277.585,1,[0.5559999999999832],[0.5559999999999832],0,12,12,12,1,C,G,G_C.png,training,4,13,5,high,color,feet,G,Y,C,F,34,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-03-19_21h44.59.996,test,2025.1.1,iPhone,47.61904762,69a720e4f5051721a81a21c9,69bc308a35b0913edb0419e2,69bca664f8767690df49c1f4,,,,,,,,,,,,,,,,,,,,,,,278.583,282.688,7,2.455,1,[0.5930000000000177],[0.5930000000000177],286.7,287.695,283.684,286.699,1,[0.5369999999999777],[0.5369999999999777],0,13,13,13,1,F,G,G_F.png,training,4,14,8,high,color,feet,G,Y,C,F,34,8_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-03-19_21h44.59.996,test,2025.1.1,iPhone,47.61904762,69a720e4f5051721a81a21c9,69bc308a35b0913edb0419e2,69bca664f8767690df49c1f4,,,,,,,,,,,,,,,,,,,,,,,287.7,291.689,4,2.349,1,[0.47699999999997544],[0.47699999999997544],295.634,296.629,292.684,295.634,1,[0.45599999999996044],[0.45599999999996044],0,14,14,14,1,C,Y,Y_C.png,training,4,15,5,low,color,feet,G,Y,C,F,34,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-03-19_21h44.59.996,test,2025.1.1,iPhone,47.61904762,69a720e4f5051721a81a21c9,69bc308a35b0913edb0419e2,69bca664f8767690df49c1f4,,,,,,,,,,,,,,,,,,,,,,,296.633,300.804,3,2.098,1,[0.6580000000000155],[0.6580000000000155],304.781,305.778,301.8,304.781,1,[0.5030000000000427],[0.5030000000000427],0,15,15,15,1,F,Y,Y_F.png,training,4,16,3,low,color,feet,G,Y,C,F,34,3_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-03-19_21h44.59.996,test,2025.1.1,iPhone,47.61904762,69a720e4f5051721a81a21c9,69bc308a35b0913edb0419e2,69bca664f8767690df49c1f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.787,313.116,1,[4.336999999999989],[4.336999999999989],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-03-19_21h44.59.996,test,2025.1.1,iPhone,47.61904762,69a720e4f5051721a81a21c9,69bc308a35b0913edb0419e2,69bca664f8767690df49c1f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,G_C.png,training,1,1,10,high,color,feet,G,Y,C,F,34,10_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,313.138,330.199,"[7,5,3,5]",1,[1.386000000000024],[1.386000000000024],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-03-19_21h44.59.996,test,2025.1.1,iPhone,47.61904762,69a720e4f5051721a81a21c9,69bc308a35b0913edb0419e2,69bca664f8767690df49c1f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.208,357.615,6,25.97,Yes,13.719,Green,Green,26.702,1,[0.7189999999999941],[0.7189999999999941],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,034,2026-03-19_21h44.59.996,test,2025.1.1,iPhone,47.61904762,69a720e4f5051721a81a21c9,69bc308a35b0913edb0419e2,69bca664f8767690df49c1f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.62,371.579,5,7.992,Yes,4.525, Round,1,13.225,1,[0.7530000000000427],[0.7530000000000427],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,034,2026-03-19_21h44.59.996,test,2025.1.1,iPhone,47.61904762,69a720e4f5051721a81a21c9,69bc308a35b0913edb0419e2,69bca664f8767690df49c1f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.581,377.928,0,[],[],0,[],[],1,[4.351999999999975],[4.351999999999975],0,[],[],,,,,,,
,034,2026-03-19_21h44.59.996,test,2025.1.1,iPhone,47.61904762,69a720e4f5051721a81a21c9,69bc308a35b0913edb0419e2,69bca664f8767690df49c1f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.933,401.471,It was confusing because they didn’t look very different at first. ,1,[22.539000000000044],[22.539000000000044],
,034,2026-03-19_21h44.59.996,test,2025.1.1,iPhone,47.61904762,69a720e4f5051721a81a21c9,69bc308a35b0913edb0419e2,69bca664f8767690df49c1f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
