consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,212,2026-03-23_07h04.28.537,test,2025.1.1,Linux x86_64,59.88023952,69a270f93c16fbc1e20f78fc,69c07a488c8b1a8659ad5a3c,69c11dfc3e16e972f64e3bcf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-03-23_07h04.28.537,test,2025.1.1,Linux x86_64,59.88023952,69a270f93c16fbc1e20f78fc,69c07a488c8b1a8659ad5a3c,69c11dfc3e16e972f64e3bcf,22.9988,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-03-23_07h04.28.537,test,2025.1.1,Linux x86_64,59.88023952,69a270f93c16fbc1e20f78fc,69c07a488c8b1a8659ad5a3c,69c11dfc3e16e972f64e3bcf,,,23.0013,138.9976,1,[111.00089999997614],[111.00089999997614],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-03-23_07h04.28.537,test,2025.1.1,Linux x86_64,59.88023952,69a270f93c16fbc1e20f78fc,69c07a488c8b1a8659ad5a3c,69c11dfc3e16e972f64e3bcf,,,,,,,,138.9982,283.9403,1,[139.9431999999881],[139.9431999999881],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-03-23_07h04.28.537,test,2025.1.1,Linux x86_64,59.88023952,69a270f93c16fbc1e20f78fc,69c07a488c8b1a8659ad5a3c,69c11dfc3e16e972f64e3bcf,,,,,,,,,,,,,283.9411,368.5513,1,[79.61500000000001],[79.61500000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-03-23_07h04.28.537,test,2025.1.1,Linux x86_64,59.88023952,69a270f93c16fbc1e20f78fc,69c07a488c8b1a8659ad5a3c,69c11dfc3e16e972f64e3bcf,,,,,,,,,,,,,,,,,,368.552,491.0946,1,[117.54799999999994],[117.5481000000238],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-03-23_07h04.28.537,test,2025.1.1,Linux x86_64,59.88023952,69a270f93c16fbc1e20f78fc,69c07a488c8b1a8659ad5a3c,69c11dfc3e16e972f64e3bcf,,,,,,,,,,,,,,,,,,,,,,,491.1295,533.7985,5,38.4832,1,[4.181799999952318],[4.181799999952318],553.3916,554.3878,534.807,553.3914,1,[16.08789999997623],[16.08800000000008],0,0,0,0,1,C,G,G_C.png,training,1,1,6,low,color,feet,Y,G,F,C,212,6_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-03-23_07h04.28.537,test,2025.1.1,Linux x86_64,59.88023952,69a270f93c16fbc1e20f78fc,69c07a488c8b1a8659ad5a3c,69c11dfc3e16e972f64e3bcf,,,,,,,,,,,,,,,,,,,,,,,554.4061,585.6488,7,25.2777,1,[5.965000000000032],[5.965099999964309],594.9225,595.9173,586.6636,594.9224,1,[5.781699999988064],[5.781699999988064],0,1,1,1,1,F,Y,Y_F.png,training,1,2,9,high,color,feet,Y,G,F,C,212,9_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-03-23_07h04.28.537,test,2025.1.1,Linux x86_64,59.88023952,69a270f93c16fbc1e20f78fc,69c07a488c8b1a8659ad5a3c,69c11dfc3e16e972f64e3bcf,,,,,,,,,,,,,,,,,,,,,,,595.9361,608.0124,6,9.4983,1,[2.564699999988079],[2.564699999988079],618.9224,619.9129,609.0218,618.9223,1,[7.418899999976134],[7.418899999976134],0,2,2,2,1,F,G,G_F.png,training,1,3,3,low,color,feet,Y,G,F,C,212,3_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-03-23_07h04.28.537,test,2025.1.1,Linux x86_64,59.88023952,69a270f93c16fbc1e20f78fc,69c07a488c8b1a8659ad5a3c,69c11dfc3e16e972f64e3bcf,,,,,,,,,,,,,,,,,,,,,,,619.9315,628.8892,7,6.179,1,[2.7789999999999964],[2.7789999999999964],639.1219,640.1119,629.892,639.1218,1,[6.7529000000357655],[6.7529000000357655],0,3,3,3,1,C,Y,Y_C.png,training,1,4,8,high,color,feet,Y,G,F,C,212,8_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
