consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,050,2026-03-19_18h48.03.875,test,2025.1.1,iPhone,38.46153846,69a657d9ccb27b5838621cf0,69bc308a35b0913edb0419e2,69bca70076844ec11ede875e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-03-19_18h48.03.875,test,2025.1.1,iPhone,38.46153846,69a657d9ccb27b5838621cf0,69bc308a35b0913edb0419e2,69bca70076844ec11ede875e,56.731,56.732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-03-19_18h48.03.875,test,2025.1.1,iPhone,38.46153846,69a657d9ccb27b5838621cf0,69bc308a35b0913edb0419e2,69bca70076844ec11ede875e,,,56.733,161.557,1,[99.841],[99.841],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-03-19_18h48.03.875,test,2025.1.1,iPhone,38.46153846,69a657d9ccb27b5838621cf0,69bc308a35b0913edb0419e2,69bca70076844ec11ede875e,,,,,,,,161.557,179.254,1,[12.704000000000008],[12.704000000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-03-19_18h48.03.875,test,2025.1.1,iPhone,38.46153846,69a657d9ccb27b5838621cf0,69bc308a35b0913edb0419e2,69bca70076844ec11ede875e,,,,,,,,,,,,,179.254,225.392,1,[41.14700000000005],[41.14700000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-03-19_18h48.03.875,test,2025.1.1,iPhone,38.46153846,69a657d9ccb27b5838621cf0,69bc308a35b0913edb0419e2,69bca70076844ec11ede875e,,,,,,,,,,,,,,,,,,225.392,266.468,1,[36.081999999999994],[36.081999999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-03-19_18h48.03.875,test,2025.1.1,iPhone,38.46153846,69a657d9ccb27b5838621cf0,69bc308a35b0913edb0419e2,69bca70076844ec11ede875e,,,,,,,,,,,,,,,,,,,,,,,266.481,270.731,5,3.297,1,[0.7370000000000232],[0.7370000000000232],275.12,276.11,271.728,275.12,1,[0.8930000000000291],[0.8930000000000291],0,0,0,0,1,C,G,G_C.png,training,1,1,7,high,color,feet,G,Y,C,F,50,7_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-03-19_18h48.03.875,test,2025.1.1,iPhone,38.46153846,69a657d9ccb27b5838621cf0,69bc308a35b0913edb0419e2,69bca70076844ec11ede875e,,,,,,,,,,,,,,,,,,,,,,,276.112,280.1,5,1.704,1,[0.4730000000000132],[0.4730000000000132],284.016,285.011,281.099,284.016,1,[0.4379999999999882],[0.4379999999999882],0,1,1,1,1,F,Y,Y_F.png,training,1,2,3,low,color,feet,G,Y,C,F,50,3_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-03-19_18h48.03.875,test,2025.1.1,iPhone,38.46153846,69a657d9ccb27b5838621cf0,69bc308a35b0913edb0419e2,69bca70076844ec11ede875e,,,,,,,,,,,,,,,,,,,,,,,285.013,288.871,8,3.017,1,[0.35599999999999454],[0.35599999999999454],292.772,293.763,289.865,292.771,1,[0.42500000000001137],[0.42500000000001137],0,2,2,2,1,F,G,G_F.png,training,1,3,7,high,color,feet,G,Y,C,F,50,7_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-03-19_18h48.03.875,test,2025.1.1,iPhone,38.46153846,69a657d9ccb27b5838621cf0,69bc308a35b0913edb0419e2,69bca70076844ec11ede875e,,,,,,,,,,,,,,,,,,,,,,,293.766,297.969,4,3.916,1,[0.6890000000000214],[0.6890000000000214],302.108,303.098,298.967,302.108,1,[0.6610000000000014],[0.6610000000000014],0,3,3,3,1,C,Y,Y_C.png,training,1,4,5,low,color,feet,G,Y,C,F,50,5_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
