consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,112,2026-03-19_20h57.43.522,test,2025.1.1,MacIntel,59.88023952,6994cf105295fbb10f8e5ae8,69bc308a35b0913edb0419e2,69bca962bccc836fb8c4b3c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-03-19_20h57.43.522,test,2025.1.1,MacIntel,59.88023952,6994cf105295fbb10f8e5ae8,69bc308a35b0913edb0419e2,69bca962bccc836fb8c4b3c7,69.1025,69.1028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-03-19_20h57.43.522,test,2025.1.1,MacIntel,59.88023952,6994cf105295fbb10f8e5ae8,69bc308a35b0913edb0419e2,69bca962bccc836fb8c4b3c7,,,69.1035,98.548,1,[24.450900000005973],[24.450900000005973],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-03-19_20h57.43.522,test,2025.1.1,MacIntel,59.88023952,6994cf105295fbb10f8e5ae8,69bc308a35b0913edb0419e2,69bca962bccc836fb8c4b3c7,,,,,,,,98.5482,126.7814,1,[23.233900000005974],[23.233900000005974],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-03-19_20h57.43.522,test,2025.1.1,MacIntel,59.88023952,6994cf105295fbb10f8e5ae8,69bc308a35b0913edb0419e2,69bca962bccc836fb8c4b3c7,,,,,,,,,,,,,126.7816,142.1815,1,[10.40100000000001],[10.40100000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-03-19_20h57.43.522,test,2025.1.1,MacIntel,59.88023952,6994cf105295fbb10f8e5ae8,69bc308a35b0913edb0419e2,69bca962bccc836fb8c4b3c7,,,,,,,,,,,,,,,,,,142.182,158.5647,1,[11.383599999994061],[11.383599999994061],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-03-19_20h57.43.522,test,2025.1.1,MacIntel,59.88023952,6994cf105295fbb10f8e5ae8,69bc308a35b0913edb0419e2,69bca962bccc836fb8c4b3c7,,,,,,,,,,,,,,,,,,,,,,,158.5718,173.2983,3,9.6516,1,[5.067000000000007],[5.067000000000007],184.065,185.0647,174.2992,184.065,1,[7.266900000005961],[7.266900000005961],0,0,0,0,1,F,G,G_F.png,training,1,1,3,low,color,feet,Y,G,C,F,112,3_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-03-19_20h57.43.522,test,2025.1.1,MacIntel,59.88023952,6994cf105295fbb10f8e5ae8,69bc308a35b0913edb0419e2,69bca962bccc836fb8c4b3c7,,,,,,,,,,,,,,,,,,,,,,,185.0676,205.5815,4,19.3912,1,[1.1166000000238512],[1.1166000000238512],219.9152,220.915,206.5832,219.9151,1,[10.833300000011889],[10.833300000011889],0,1,1,1,1,F,Y,Y_F.png,training,1,2,8,high,color,feet,Y,G,C,F,112,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-03-19_20h57.43.522,test,2025.1.1,MacIntel,59.88023952,6994cf105295fbb10f8e5ae8,69bc308a35b0913edb0419e2,69bca962bccc836fb8c4b3c7,,,,,,,,,,,,,,,,,,,,,,,220.9171,226.3816,8,4.3417,1,[1.1164000000059673],[1.1164000000059673],236.9488,237.9486,227.3833,236.9488,1,[7.066900000005944],[7.066900000005944],0,2,2,2,1,C,Y,Y_C.png,training,1,3,9,high,color,feet,Y,G,C,F,112,9_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-03-19_20h57.43.522,test,2025.1.1,MacIntel,59.88023952,6994cf105295fbb10f8e5ae8,69bc308a35b0913edb0419e2,69bca962bccc836fb8c4b3c7,,,,,,,,,,,,,,,,,,,,,,,237.9503,243.2154,4,4.108,1,[1.1501999999880468],[1.1501999999880468],254.0654,255.0654,244.2169,254.0653,1,[7.350099999994029],[7.350099999994029],0,3,3,3,1,C,G,G_C.png,training,1,4,1,low,color,feet,Y,G,C,F,112,1_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
