consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,156,2026-03-19_19h04.22.426,test,2025.1.1,Win32,166.6666667,698f6f6affabdc8b42fde4f7,69bc308a35b0913edb0419e2,69bcaa4fb72280fcdd12fa08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-03-19_19h04.22.426,test,2025.1.1,Win32,166.6666667,698f6f6affabdc8b42fde4f7,69bc308a35b0913edb0419e2,69bcaa4fb72280fcdd12fa08,3.5481,3.5481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-03-19_19h04.22.426,test,2025.1.1,Win32,166.6666667,698f6f6affabdc8b42fde4f7,69bc308a35b0913edb0419e2,69bcaa4fb72280fcdd12fa08,,,3.5483,15.2006,1,[6.654599999997771],[6.654599999997771],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-03-19_19h04.22.426,test,2025.1.1,Win32,166.6666667,698f6f6affabdc8b42fde4f7,69bc308a35b0913edb0419e2,69bcaa4fb72280fcdd12fa08,,,,,,,,15.2006,26.5758,1,[6.375499999999988],[6.375499999999988],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-03-19_19h04.22.426,test,2025.1.1,Win32,166.6666667,698f6f6affabdc8b42fde4f7,69bc308a35b0913edb0419e2,69bcaa4fb72280fcdd12fa08,,,,,,,,,,,,,26.5759,36.6122,1,[5.036500000000018],[5.036500000000018],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-03-19_19h04.22.426,test,2025.1.1,Win32,166.6666667,698f6f6affabdc8b42fde4f7,69bc308a35b0913edb0419e2,69bcaa4fb72280fcdd12fa08,,,,,,,,,,,,,,,,,,36.6124,43.0604,1,[1.4486000000015054],[1.4486000000015054],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-03-19_19h04.22.426,test,2025.1.1,Win32,166.6666667,698f6f6affabdc8b42fde4f7,69bc308a35b0913edb0419e2,69bcaa4fb72280fcdd12fa08,,,,,,,,,,,,,,,,,,,,,,,43.0641,47.3268,2,3.7487,1,[0.5089999999999861],[0.5089999999999861],52.8905,53.8903,48.3269,52.8905,1,[2.0666000000015003],[2.0666999999992584],0,0,0,0,1,C,Y,Y_C.png,training,1,1,7,high,color,feet,Y,G,C,F,156,7_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-03-19_19h04.22.426,test,2025.1.1,Win32,166.6666667,698f6f6affabdc8b42fde4f7,69bc308a35b0913edb0419e2,69bcaa4fb72280fcdd12fa08,,,,,,,,,,,,,,,,,,,,,,,53.891,58.3931,6,4.0946,1,[0.4059999999999775],[0.4059999999999775],62.3387,63.3383,59.3937,62.3387,1,[0.4484999999999957],[0.4484999999999957],0,1,1,1,1,F,G,G_F.png,training,1,2,1,low,color,feet,Y,G,C,F,156,1_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-03-19_19h04.22.426,test,2025.1.1,Win32,166.6666667,698f6f6affabdc8b42fde4f7,69bc308a35b0913edb0419e2,69bcaa4fb72280fcdd12fa08,,,,,,,,,,,,,,,,,,,,,,,63.3389,67.5689,3,1.893,1,[0.7272999999970295],[0.7272999999970295],71.6111,72.6109,68.5694,71.6111,1,[0.5456000000014853],[0.5456000000014853],0,2,2,2,1,C,G,G_C.png,training,1,3,1,low,color,feet,Y,G,C,F,156,1_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-03-19_19h04.22.426,test,2025.1.1,Win32,166.6666667,698f6f6affabdc8b42fde4f7,69bc308a35b0913edb0419e2,69bcaa4fb72280fcdd12fa08,,,,,,,,,,,,,,,,,,,,,,,72.6119,76.6716,8,1.577,1,[0.5578000000007535],[0.5578000000007535],80.629,81.6289,77.6724,80.6289,1,[0.46059999999775414],[0.46059999999775414],0,3,3,3,1,F,Y,Y_F.png,training,1,4,6,high,color,feet,Y,G,C,F,156,6_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
