consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,190,2026-03-23_07h06.36.471,test,2025.1.1,Win32,69.93006993,630bbdba33a8711f454d81d9,69c07a488c8b1a8659ad5a3c,69c11e7cfd9649c577711cea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-03-23_07h06.36.471,test,2025.1.1,Win32,69.93006993,630bbdba33a8711f454d81d9,69c07a488c8b1a8659ad5a3c,69c11e7cfd9649c577711cea,32.4465,32.4467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-03-23_07h06.36.471,test,2025.1.1,Win32,69.93006993,630bbdba33a8711f454d81d9,69c07a488c8b1a8659ad5a3c,69c11e7cfd9649c577711cea,,,32.4476,71.3615,1,[33.91789999999851],[33.91789999999851],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-03-23_07h06.36.471,test,2025.1.1,Win32,69.93006993,630bbdba33a8711f454d81d9,69c07a488c8b1a8659ad5a3c,69c11e7cfd9649c577711cea,,,,,,,,71.3622,94.0126,1,[17.65479999999704],[17.65479999999704],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-03-23_07h06.36.471,test,2025.1.1,Win32,69.93006993,630bbdba33a8711f454d81d9,69c07a488c8b1a8659ad5a3c,69c11e7cfd9649c577711cea,,,,,,,,,,,,,94.0131,115.3979,1,[16.39089999999851],[16.39089999999851],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-03-23_07h06.36.471,test,2025.1.1,Win32,69.93006993,630bbdba33a8711f454d81d9,69c07a488c8b1a8659ad5a3c,69c11e7cfd9649c577711cea,,,,,,,,,,,,,,,,,,115.3983,135.9407,1,[15.548700000002952],[15.548700000002952],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-03-23_07h06.36.471,test,2025.1.1,Win32,69.93006993,630bbdba33a8711f454d81d9,69c07a488c8b1a8659ad5a3c,69c11e7cfd9649c577711cea,,,,,,,,,,,,,,,,,,,,,,,135.9524,147.0786,7,8.8116,1,[2.3028000000044813],[2.3028000000044813],158.8743,159.8742,148.0756,158.8741,1,[8.300000000000011],[8.300000000000011],0,0,0,0,1,C,Y,Y_C.png,training,1,1,5,low,color,feet,G,Y,C,F,190,5_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-03-23_07h06.36.471,test,2025.1.1,Win32,69.93006993,630bbdba33a8711f454d81d9,69c07a488c8b1a8659ad5a3c,69c11e7cfd9649c577711cea,,,,,,,,,,,,,,,,,,,,,,,159.8782,168.328,5,5.9876,1,[2.4506000000014865],[2.4506000000014865],174.962,175.958,169.3263,174.9619,1,[3.155300000004445],[3.155300000004445],0,1,1,1,1,C,G,G_C.png,training,1,2,9,high,color,feet,G,Y,C,F,190,9_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-03-23_07h06.36.471,test,2025.1.1,Win32,69.93006993,630bbdba33a8711f454d81d9,69c07a488c8b1a8659ad5a3c,69c11e7cfd9649c577711cea,,,,,,,,,,,,,,,,,,,,,,,175.9607,184.3839,6,5.9379,1,[2.47760000000153],[2.47760000000153],190.4233,191.4249,185.3766,190.4231,1,[2.548699999995506],[2.548699999995506],0,2,2,2,1,F,Y,Y_F.png,training,1,3,6,low,color,feet,G,Y,C,F,190,6_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-03-23_07h06.36.471,test,2025.1.1,Win32,69.93006993,630bbdba33a8711f454d81d9,69c07a488c8b1a8659ad5a3c,69c11e7cfd9649c577711cea,,,,,,,,,,,,,,,,,,,,,,,191.4273,198.7276,8,5.2009,1,[2.0991000000014424],[2.0991000000014424],205.5575,206.5567,199.7261,205.5574,1,[3.334299999996972],[3.334299999996972],0,3,3,3,1,F,G,G_F.png,training,1,4,7,high,color,feet,G,Y,C,F,190,7_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-03-23_07h06.36.471,test,2025.1.1,Win32,69.93006993,630bbdba33a8711f454d81d9,69c07a488c8b1a8659ad5a3c,69c11e7cfd9649c577711cea,,,,,,,,,,,,,,,,,,,,,,,206.56,214.8346,7,6.1593,1,[2.11099999999999],[2.11099999999999],221.0958,222.0897,215.8265,221.0957,1,[2.788000000000011],[2.788000000000011],0,4,4,4,1,C,G,G_C.png,training,2,5,8,high,color,feet,G,Y,C,F,190,8_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
