consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,028,2026-03-23_07h06.15.808,test,2025.1.1,iPhone,50,69bcb897722a3e341969bb1d,69c07a488c8b1a8659ad5a3c,69c11e76e045f51de47a7b3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-03-23_07h06.15.808,test,2025.1.1,iPhone,50,69bcb897722a3e341969bb1d,69c07a488c8b1a8659ad5a3c,69c11e76e045f51de47a7b3f,55.34,55.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-03-23_07h06.15.808,test,2025.1.1,iPhone,50,69bcb897722a3e341969bb1d,69c07a488c8b1a8659ad5a3c,69c11e76e045f51de47a7b3f,,,55.341,63.052,1,[2.7269999999999897],[2.7269999999999897],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-03-23_07h06.15.808,test,2025.1.1,iPhone,50,69bcb897722a3e341969bb1d,69c07a488c8b1a8659ad5a3c,69c11e76e045f51de47a7b3f,,,,,,,,63.052,74.868,1,[6.821000000000012],[6.821000000000012],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-03-23_07h06.15.808,test,2025.1.1,iPhone,50,69bcb897722a3e341969bb1d,69c07a488c8b1a8659ad5a3c,69c11e76e045f51de47a7b3f,,,,,,,,,,,,,74.868,85.33,1,[5.466999999999999],[5.466999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-03-23_07h06.15.808,test,2025.1.1,iPhone,50,69bcb897722a3e341969bb1d,69c07a488c8b1a8659ad5a3c,69c11e76e045f51de47a7b3f,,,,,,,,,,,,,,,,,,85.331,94.754,1,[4.424999999999997],[4.424999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-03-23_07h06.15.808,test,2025.1.1,iPhone,50,69bcb897722a3e341969bb1d,69c07a488c8b1a8659ad5a3c,69c11e76e045f51de47a7b3f,,,,,,,,,,,,,,,,,,,,,,,94.764,101.075,4,5.517,1,[0.79200000000003],[0.79200000000003],107.613,108.602,102.08,107.613,1,[3.0379999999999825],[3.0379999999999825],0,0,0,0,1,F,Y,Y_F.png,training,1,1,6,high,color,feet,Y,G,C,F,28,6_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-03-23_07h06.15.808,test,2025.1.1,iPhone,50,69bcb897722a3e341969bb1d,69c07a488c8b1a8659ad5a3c,69c11e76e045f51de47a7b3f,,,,,,,,,,,,,,,,,,,,,,,108.606,113.573,6,4.325,1,[0.6430000000000007],[0.6430000000000007],119.402,120.4,114.579,119.402,1,[2.3289999999999793],[2.3289999999999793],0,1,1,1,1,F,G,G_F.png,training,1,2,2,low,color,feet,Y,G,C,F,28,2_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-03-23_07h06.15.808,test,2025.1.1,iPhone,50,69bcb897722a3e341969bb1d,69c07a488c8b1a8659ad5a3c,69c11e76e045f51de47a7b3f,,,,,,,,,,,,,,,,,,,,,,,120.403,125.371,6,4.393,1,[0.5760000000000218],[0.5760000000000218],130.326,131.317,126.378,130.326,1,[1.454999999999984],[1.454999999999984],0,2,2,2,1,C,Y,Y_C.png,training,1,3,6,high,color,feet,Y,G,C,F,28,6_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-03-23_07h06.15.808,test,2025.1.1,iPhone,50,69bcb897722a3e341969bb1d,69c07a488c8b1a8659ad5a3c,69c11e76e045f51de47a7b3f,,,,,,,,,,,,,,,,,,,,,,,131.32,135.555,2,2.879,1,[0.7259999999999991],[0.7259999999999991],139.779,140.769,136.563,139.779,1,[0.7239999999999895],[0.7239999999999895],0,3,3,3,1,C,G,G_C.png,training,1,4,4,low,color,feet,Y,G,C,F,28,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
