consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,097,2026-03-19_22h13.40.869,test,2025.1.1,iPhone,43.47826087,616c27e289fbac20c73f34b6,69bc308a35b0913edb0419e2,69bca9029fdaec0709c7824e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-03-19_22h13.40.869,test,2025.1.1,iPhone,43.47826087,616c27e289fbac20c73f34b6,69bc308a35b0913edb0419e2,69bca9029fdaec0709c7824e,4.123,4.124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-03-19_22h13.40.869,test,2025.1.1,iPhone,43.47826087,616c27e289fbac20c73f34b6,69bc308a35b0913edb0419e2,69bca9029fdaec0709c7824e,,,4.124,15.062,1,[8.473999999999933],[8.473999999999933],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-03-19_22h13.40.869,test,2025.1.1,iPhone,43.47826087,616c27e289fbac20c73f34b6,69bc308a35b0913edb0419e2,69bca9029fdaec0709c7824e,,,,,,,,15.063,24.762,1,[4.711000000000013],[4.711000000000013],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-03-19_22h13.40.869,test,2025.1.1,iPhone,43.47826087,616c27e289fbac20c73f34b6,69bc308a35b0913edb0419e2,69bca9029fdaec0709c7824e,,,,,,,,,,,,,24.763,33.332,1,[3.5799999999999272],[3.5799999999999272],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-03-19_22h13.40.869,test,2025.1.1,iPhone,43.47826087,616c27e289fbac20c73f34b6,69bc308a35b0913edb0419e2,69bca9029fdaec0709c7824e,,,,,,,,,,,,,,,,,,33.332,39.366,1,[1.0480000000000018],[1.0480000000000018],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-03-19_22h13.40.869,test,2025.1.1,iPhone,43.47826087,616c27e289fbac20c73f34b6,69bc308a35b0913edb0419e2,69bca9029fdaec0709c7824e,,,,,,,,,,,,,,,,,,,,,,,39.386,44.828,6,3.084,1,[1.9259999999999309],[1.9259999999999309],51.082,52.071,45.827,51.082,1,[2.7609999999999673],[2.7609999999999673],0,0,0,0,1,F,Y,Y_F.png,training,1,1,3,low,feet,color,C,F,Y,G,97,3_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-03-19_22h13.40.869,test,2025.1.1,iPhone,43.47826087,616c27e289fbac20c73f34b6,69bc308a35b0913edb0419e2,69bca9029fdaec0709c7824e,,,,,,,,,,,,,,,,,,,,,,,52.075,56.196,6,2.882,1,[0.6089999999999236],[0.6089999999999236],61.184,62.173,57.194,61.184,1,[1.5119999999999436],[1.5119999999999436],0,1,1,1,1,C,G,G_C.png,training,1,2,5,high,feet,color,C,F,Y,G,97,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-03-19_22h13.40.869,test,2025.1.1,iPhone,43.47826087,616c27e289fbac20c73f34b6,69bc308a35b0913edb0419e2,69bca9029fdaec0709c7824e,,,,,,,,,,,,,,,,,,,,,,,62.177,66.164,5,1.717,1,[0.4739999999999327],[0.4739999999999327],70.152,71.156,67.159,70.152,1,[0.512000000000171],[0.512000000000171],0,2,2,2,1,F,G,G_F.png,training,1,3,5,low,feet,color,C,F,Y,G,97,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-03-19_22h13.40.869,test,2025.1.1,iPhone,43.47826087,616c27e289fbac20c73f34b6,69bc308a35b0913edb0419e2,69bca9029fdaec0709c7824e,,,,,,,,,,,,,,,,,,,,,,,71.16,75.082,3,2.6,1,[0.4249999999999545],[0.4249999999999545],81.901,82.892,76.078,81.901,1,[3.342999999999847],[3.342999999999847],0,3,3,3,1,C,Y,Y_C.png,training,1,4,8,high,feet,color,C,F,Y,G,97,8_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
