consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,152,2026-03-19_22h08.46.812,test,2025.1.1,Win32,60.24096386,63cac85f8519383ef0422593,69bc308a35b0913edb0419e2,69bcaa3ff58a5fe1ee672f82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-03-19_22h08.46.812,test,2025.1.1,Win32,60.24096386,63cac85f8519383ef0422593,69bc308a35b0913edb0419e2,69bcaa3ff58a5fe1ee672f82,5.7937,5.7938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-03-19_22h08.46.812,test,2025.1.1,Win32,60.24096386,63cac85f8519383ef0422593,69bc308a35b0913edb0419e2,69bcaa3ff58a5fe1ee672f82,,,5.7941,44.4164,1,[36.436300000011926],[36.436300000011926],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-03-19_22h08.46.812,test,2025.1.1,Win32,60.24096386,63cac85f8519383ef0422593,69bc308a35b0913edb0419e2,69bcaa3ff58a5fe1ee672f82,,,,,,,,44.4166,55.8612,1,[6.4565000000000055],[6.456600000023855],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-03-19_22h08.46.812,test,2025.1.1,Win32,60.24096386,63cac85f8519383ef0422593,69bc308a35b0913edb0419e2,69bcaa3ff58a5fe1ee672f82,,,,,,,,,,,,,55.8614,164.9753,1,[107.77949999999998],[107.77960000002383],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-03-19_22h08.46.812,test,2025.1.1,Win32,60.24096386,63cac85f8519383ef0422593,69bc308a35b0913edb0419e2,69bcaa3ff58a5fe1ee672f82,,,,,,,,,,,,,,,,,,164.9755,194.0822,1,[24.107300000011946],[24.107300000011946],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-03-19_22h08.46.812,test,2025.1.1,Win32,60.24096386,63cac85f8519383ef0422593,69bc308a35b0913edb0419e2,69bcaa3ff58a5fe1ee672f82,,,,,,,,,,,,,,,,,,,,,,,194.0912,250.2044,8,55.1049,1,[1.0011000000238823],[1.0011000000238823],255.1433,256.1436,251.2057,255.1432,1,[1.45150000000001],[1.45150000000001],0,0,0,0,1,C,Y,Y_C.png,training,1,1,8,high,color,feet,Y,G,C,F,152,8_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-03-19_22h08.46.812,test,2025.1.1,Win32,60.24096386,63cac85f8519383ef0422593,69bc308a35b0913edb0419e2,69bcaa3ff58a5fe1ee672f82,,,,,,,,,,,,,,,,,,,,,,,256.145,260.9819,2,2.4334,1,[1.3347000000476896],[1.3347000000476896],265.6531,266.6542,261.9839,265.653,1,[1.1844000000357369],[1.1844000000357369],0,1,1,1,1,F,G,G_F.png,training,1,2,2,low,color,feet,Y,G,C,F,152,2_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-03-19_22h08.46.812,test,2025.1.1,Win32,60.24096386,63cac85f8519383ef0422593,69bc308a35b0913edb0419e2,69bcaa3ff58a5fe1ee672f82,,,,,,,,,,,,,,,,,,,,,,,266.655,271.3088,2,1.3934,1,[1.1510000000000105],[1.1510000000000105],275.5629,276.5639,272.3107,275.5629,1,[0.7674000000357637],[0.7674000000357637],0,2,2,2,1,C,G,G_C.png,training,1,3,3,low,color,feet,Y,G,C,F,152,3_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-03-19_22h08.46.812,test,2025.1.1,Win32,60.24096386,63cac85f8519383ef0422593,69bc308a35b0913edb0419e2,69bcaa3ff58a5fe1ee672f82,,,,,,,,,,,,,,,,,,,,,,,276.5651,281.0018,8,1.3071,1,[0.9341999999880386],[0.9341999999880386],285.3895,286.3904,282.0036,285.3895,1,[0.9008999999761613],[0.9008999999761613],0,3,3,3,1,F,Y,Y_F.png,training,1,4,7,high,color,feet,Y,G,C,F,152,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
