consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,115,2026-03-19_21h26.22.912,test,2025.1.1,Linux x86_64,59.88023952,5bb5473f9e00ca0001893a4c,69bc308a35b0913edb0419e2,69bcb0037f745d94067799ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-03-19_21h26.22.912,test,2025.1.1,Linux x86_64,59.88023952,5bb5473f9e00ca0001893a4c,69bc308a35b0913edb0419e2,69bcb0037f745d94067799ef,5.5389,5.5391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-03-19_21h26.22.912,test,2025.1.1,Linux x86_64,59.88023952,5bb5473f9e00ca0001893a4c,69bc308a35b0913edb0419e2,69bcb0037f745d94067799ef,,,5.5396,18.0525,1,[7.5157000000002085],[7.5157000000002085],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-03-19_21h26.22.912,test,2025.1.1,Linux x86_64,59.88023952,5bb5473f9e00ca0001893a4c,69bc308a35b0913edb0419e2,69bcb0037f745d94067799ef,,,,,,,,18.053,30.8692,1,[7.816499999999991],[7.816499999999991],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-03-19_21h26.22.912,test,2025.1.1,Linux x86_64,59.88023952,5bb5473f9e00ca0001893a4c,69bc308a35b0913edb0419e2,69bcb0037f745d94067799ef,,,,,,,,,,,,,30.8696,42.4871,1,[6.617199999999258],[6.617199999999258],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-03-19_21h26.22.912,test,2025.1.1,Linux x86_64,59.88023952,5bb5473f9e00ca0001893a4c,69bc308a35b0913edb0419e2,69bcb0037f745d94067799ef,,,,,,,,,,,,,,,,,,42.4875,65.3526,1,[17.86639999999946],[17.86639999999946],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-03-19_21h26.22.912,test,2025.1.1,Linux x86_64,59.88023952,5bb5473f9e00ca0001893a4c,69bc308a35b0913edb0419e2,69bcb0037f745d94067799ef,,,,,,,,,,,,,,,,,,,,,,,65.3637,74.2458,7,7.729,1,[1.1434000000003834],[1.1434000000003834],81.0693,82.0698,75.2376,81.0692,1,[3.3335999999996204],[3.3335999999996204],0,0,0,0,1,F,Y,Y_F.png,training,1,1,8,high,feet,color,F,C,G,Y,115,8_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-03-19_21h26.22.912,test,2025.1.1,Linux x86_64,59.88023952,5bb5473f9e00ca0001893a4c,69bc308a35b0913edb0419e2,69bcb0037f745d94067799ef,,,,,,,,,,,,,,,,,,,,,,,82.0726,86.264,4,3.0573,1,[0.6782000000001744],[0.6782000000001744],90.8356,91.8359,87.2554,90.8355,1,[1.0832999999998094],[1.0832999999998094],0,1,1,1,1,C,G,G_C.png,training,1,2,3,low,feet,color,F,C,G,Y,115,3_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-03-19_21h26.22.912,test,2025.1.1,Linux x86_64,59.88023952,5bb5473f9e00ca0001893a4c,69bc308a35b0913edb0419e2,69bcb0037f745d94067799ef,,,,,,,,,,,,,,,,,,,,,,,91.8381,96.2304,8,3.7399,1,[0.6442999999998165],[0.6442999999998165],100.3688,101.3687,97.2212,100.3688,1,[0.6495999999996229],[0.6495999999996229],0,2,2,2,1,C,Y,Y_C.png,training,1,3,1,low,feet,color,F,C,G,Y,115,1_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-03-19_21h26.22.912,test,2025.1.1,Linux x86_64,59.88023952,5bb5473f9e00ca0001893a4c,69bc308a35b0913edb0419e2,69bcb0037f745d94067799ef,,,,,,,,,,,,,,,,,,,,,,,101.371,106.2665,6,2.5269,1,[1.3806000000005554],[1.3806000000005554],110.853,111.8524,107.2717,110.853,1,[1.0834000000003812],[1.0834000000003812],0,3,3,3,1,F,G,G_F.png,training,1,4,6,high,feet,color,F,C,G,Y,115,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
