consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,136,2026-03-19_21h59.22.245,test,2025.1.1,Win32,166.6666667,69a5d3d88a44434a3651ba84,69bc308a35b0913edb0419e2,69bca9e7186417de4ddbe799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-03-19_21h59.22.245,test,2025.1.1,Win32,166.6666667,69a5d3d88a44434a3651ba84,69bc308a35b0913edb0419e2,69bca9e7186417de4ddbe799,15.9652,15.9653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-03-19_21h59.22.245,test,2025.1.1,Win32,166.6666667,69a5d3d88a44434a3651ba84,69bc308a35b0913edb0419e2,69bca9e7186417de4ddbe799,,,15.9656,24.0308,1,[3.067099999994035],[3.067099999994035],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-03-19_21h59.22.245,test,2025.1.1,Win32,166.6666667,69a5d3d88a44434a3651ba84,69bc308a35b0913edb0419e2,69bca9e7186417de4ddbe799,,,,,,,,24.0311,32.497,1,[3.466599999994031],[3.46669999998808],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-03-19_21h59.22.245,test,2025.1.1,Win32,166.6666667,69a5d3d88a44434a3651ba84,69bc308a35b0913edb0419e2,69bca9e7186417de4ddbe799,,,,,,,,,,,,,32.4972,41.3457,1,[3.8542999999821177],[3.8542999999821177],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-03-19_21h59.22.245,test,2025.1.1,Win32,166.6666667,69a5d3d88a44434a3651ba84,69bc308a35b0913edb0419e2,69bca9e7186417de4ddbe799,,,,,,,,,,,,,,,,,,41.3458,47.2186,1,[0.8728000000119209],[0.8728000000119209],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-03-19_21h59.22.245,test,2025.1.1,Win32,166.6666667,69a5d3d88a44434a3651ba84,69bc308a35b0913edb0419e2,69bca9e7186417de4ddbe799,,,,,,,,,,,,,,,,,,,,,,,47.2263,51.37,1,2.9512,1,[0.6424000000059635],[0.6424000000059635],55.7157,56.7154,52.3703,55.7156,1,[0.8485999999940503],[0.8485999999940503],0,0,0,0,1,F,G,G_F.png,training,1,1,3,low,color,feet,Y,G,F,C,136,3_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-03-19_21h59.22.245,test,2025.1.1,Win32,166.6666667,69a5d3d88a44434a3651ba84,69bc308a35b0913edb0419e2,69bca9e7186417de4ddbe799,,,,,,,,,,,,,,,,,,,,,,,56.7166,60.9276,4,3.8459,1,[0.3635999999940367],[0.3635999999940367],64.9823,65.9821,61.9303,64.9822,1,[0.5575000000000045],[0.5575000000000045],0,1,1,1,1,C,Y,Y_C.png,training,1,2,10,high,color,feet,Y,G,F,C,136,10_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-03-19_21h59.22.245,test,2025.1.1,Win32,166.6666667,69a5d3d88a44434a3651ba84,69bc308a35b0913edb0419e2,69bca9e7186417de4ddbe799,,,,,,,,,,,,,,,,,,,,,,,65.9831,70.0792,3,2.3435,1,[0.5941000000238432],[0.5941000000238432],74.0975,75.0975,71.0809,74.0974,1,[0.5214000000059542],[0.5214000000059542],0,2,2,2,1,C,G,G_C.png,training,1,3,1,low,color,feet,Y,G,F,C,136,1_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-03-19_21h59.22.245,test,2025.1.1,Win32,166.6666667,69a5d3d88a44434a3651ba84,69bc308a35b0913edb0419e2,69bca9e7186417de4ddbe799,,,,,,,,,,,,,,,,,,,,,,,75.0985,79.346,10,0.9022,1,[0.7455000000000069],[0.7455000000000069],83.4066,84.4066,80.3468,83.4066,1,[0.5634000000059558],[0.5634000000059558],0,3,3,3,1,F,Y,Y_F.png,training,1,4,9,high,color,feet,Y,G,F,C,136,9_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-03-19_21h59.22.245,test,2025.1.1,Win32,166.6666667,69a5d3d88a44434a3651ba84,69bc308a35b0913edb0419e2,69bca9e7186417de4ddbe799,,,,,,,,,,,,,,,,,,,,,,,84.4074,88.4431,9,2.8631,1,[0.5333999999761687],[0.5333999999761687],92.4313,93.4308,89.4438,92.4312,1,[0.490699999988081],[0.490699999988081],0,4,4,4,1,C,Y,Y_C.png,training,2,5,6,high,color,feet,Y,G,F,C,136,6_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-03-19_21h59.22.245,test,2025.1.1,Win32,166.6666667,69a5d3d88a44434a3651ba84,69bc308a35b0913edb0419e2,69bca9e7186417de4ddbe799,,,,,,,,,,,,,,,,,,,,,,,93.4317,97.8795,6,2.1778,1,[0.9449000000059584],[0.9449000000059584],102.1888,103.1887,98.8815,102.1887,1,[0.812100000023861],[0.812100000023861],0,5,5,5,1,F,Y,Y_F.png,training,2,6,9,high,color,feet,Y,G,F,C,136,9_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-03-19_21h59.22.245,test,2025.1.1,Win32,166.6666667,69a5d3d88a44434a3651ba84,69bc308a35b0913edb0419e2,69bca9e7186417de4ddbe799,,,,,,,,,,,,,,,,,,,,,,,103.1894,107.0433,1,1.597,1,[0.35159999999405045],[0.35159999999405045],111.3645,112.3649,108.0443,111.3645,1,[0.824099999994047],[0.824099999994047],0,6,6,6,1,F,G,G_F.png,training,2,7,7,low,color,feet,Y,G,F,C,136,7_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
