consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,130,2026-03-19_22h32.51.674,test,2025.1.1,Win32,59.88023952,69ab8fbfd00201a8f2faf63d,69bc308a35b0913edb0419e2,69bcb0c8cb13c6b96b0187c9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-03-19_22h32.51.674,test,2025.1.1,Win32,59.88023952,69ab8fbfd00201a8f2faf63d,69bc308a35b0913edb0419e2,69bcb0c8cb13c6b96b0187c9,81.6683,81.6687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-03-19_22h32.51.674,test,2025.1.1,Win32,59.88023952,69ab8fbfd00201a8f2faf63d,69bc308a35b0913edb0419e2,69bcb0c8cb13c6b96b0187c9,,,81.6697,98.9004,1,[12.234099999994044],[12.234099999994044],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-03-19_22h32.51.674,test,2025.1.1,Win32,59.88023952,69ab8fbfd00201a8f2faf63d,69bc308a35b0913edb0419e2,69bcb0c8cb13c6b96b0187c9,,,,,,,,98.9008,121.4001,1,[17.50019999998807],[17.500299999982076],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-03-19_22h32.51.674,test,2025.1.1,Win32,59.88023952,69ab8fbfd00201a8f2faf63d,69bc308a35b0913edb0419e2,69bcb0c8cb13c6b96b0187c9,,,,,,,,,,,,,121.4005,142.4835,1,[16.083399999976166],[16.083399999976166],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-03-19_22h32.51.674,test,2025.1.1,Win32,59.88023952,69ab8fbfd00201a8f2faf63d,69bc308a35b0913edb0419e2,69bcb0c8cb13c6b96b0187c9,,,,,,,,,,,,,,,,,,142.4839,160.9326,1,[13.449900000005982],[13.449900000005982],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-03-19_22h32.51.674,test,2025.1.1,Win32,59.88023952,69ab8fbfd00201a8f2faf63d,69bc308a35b0913edb0419e2,69bcb0c8cb13c6b96b0187c9,,,,,,,,,,,,,,,,,,,,,,,160.939,180.6234,7,10.7011,1,[8.974100000023839],[8.974100000023839],203.4324,204.4336,181.6187,203.4323,1,[19.31650000000002],[19.31650000000002],0,0,0,0,1,C,Y,Y_C.png,training,1,1,2,low,color,feet,G,Y,C,F,130,2_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-03-19_22h32.51.674,test,2025.1.1,Win32,59.88023952,69ab8fbfd00201a8f2faf63d,69bc308a35b0913edb0419e2,69bcb0c8cb13c6b96b0187c9,,,,,,,,,,,,,,,,,,,,,,,204.4361,218.325,6,12.4209,1,[1.4593000000119218],[1.4593000000119218],238.4493,239.4487,219.3213,238.4491,1,[16.633400000005963],[16.633400000005963],0,1,1,1,1,C,G,G_C.png,training,1,2,7,high,color,feet,G,Y,C,F,130,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-03-19_22h32.51.674,test,2025.1.1,Win32,59.88023952,69ab8fbfd00201a8f2faf63d,69bc308a35b0913edb0419e2,69bcb0c8cb13c6b96b0187c9,,,,,,,,,,,,,,,,,,,,,,,239.4516,253.7394,9,12.7395,1,[1.5493000000119537],[1.5493000000119537],266.2852,267.2822,254.7357,266.2852,1,[9.067699999988122],[9.067699999988122],0,2,2,2,1,F,Y,Y_F.png,training,1,3,4,low,color,feet,G,Y,C,F,130,4_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-03-19_22h32.51.674,test,2025.1.1,Win32,59.88023952,69ab8fbfd00201a8f2faf63d,69bc308a35b0913edb0419e2,69bcb0c8cb13c6b96b0187c9,,,,,,,,,,,,,,,,,,,,,,,267.2852,274.1412,7,4.3719,1,[2.4757000000179232],[2.4757000000179232],280.4164,281.4158,275.1411,280.4163,1,[2.783999999999992],[2.783999999999992],0,3,3,3,1,F,G,G_F.png,training,1,4,7,high,color,feet,G,Y,C,F,130,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-03-19_22h32.51.674,test,2025.1.1,Win32,59.88023952,69ab8fbfd00201a8f2faf63d,69bc308a35b0913edb0419e2,69bcb0c8cb13c6b96b0187c9,,,,,,,,,,,,,,,,,,,,,,,281.4185,288.1903,4,2.7584,1,[3.252200000017865],[3.252200000017865],295.9333,296.9318,289.1882,295.9331,1,[4.2509999999999195],[4.2509999999999195],0,4,4,4,1,C,Y,Y_C.png,training,2,5,2,low,color,feet,G,Y,C,F,130,2_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-03-19_22h32.51.674,test,2025.1.1,Win32,59.88023952,69ab8fbfd00201a8f2faf63d,69bc308a35b0913edb0419e2,69bcb0c8cb13c6b96b0187c9,,,,,,,,,,,,,,,,,,,,,,,296.935,306.2906,2,7.7211,1,[1.6356999999881054],[1.6356999999881054],313.3826,314.3823,307.2888,313.3824,1,[3.6001999999880354],[3.6001999999880354],0,5,5,5,1,F,Y,Y_F.png,training,2,6,4,low,color,feet,G,Y,C,F,130,4_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
