consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,014,2026-03-19_21h43.21.483,test,2025.1.1,Win32,60.24096386,63cbfaf6ab54f6b8d8a054d7,69bc308a35b0913edb0419e2,69bca5ee71e4d55fd3749381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-19_21h43.21.483,test,2025.1.1,Win32,60.24096386,63cbfaf6ab54f6b8d8a054d7,69bc308a35b0913edb0419e2,69bca5ee71e4d55fd3749381,9.6644,9.6648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-19_21h43.21.483,test,2025.1.1,Win32,60.24096386,63cbfaf6ab54f6b8d8a054d7,69bc308a35b0913edb0419e2,69bca5ee71e4d55fd3749381,,,9.6664,37.8685,1,[23.20390000003576],[23.20390000003576],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-19_21h43.21.483,test,2025.1.1,Win32,60.24096386,63cbfaf6ab54f6b8d8a054d7,69bc308a35b0913edb0419e2,69bca5ee71e4d55fd3749381,,,,,,,,37.8691,48.3985,1,[5.54439999997615],[5.54439999997615],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-19_21h43.21.483,test,2025.1.1,Win32,60.24096386,63cbfaf6ab54f6b8d8a054d7,69bc308a35b0913edb0419e2,69bca5ee71e4d55fd3749381,,,,,,,,,,,,,48.3988,57.749,1,[4.35069999998808],[4.35069999998808],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-19_21h43.21.483,test,2025.1.1,Win32,60.24096386,63cbfaf6ab54f6b8d8a054d7,69bc308a35b0913edb0419e2,69bca5ee71e4d55fd3749381,,,,,,,,,,,,,,,,,,57.7495,63.9483,1,[1.1991999999880818],[1.1991999999880818],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-19_21h43.21.483,test,2025.1.1,Win32,60.24096386,63cbfaf6ab54f6b8d8a054d7,69bc308a35b0913edb0419e2,69bca5ee71e4d55fd3749381,,,,,,,,,,,,,,,,,,,,,,,63.9609,68.5036,6,2.3789,1,[1.0376999999880923],[1.0376999999880923],73.432,74.4316,69.4999,73.4319,1,[1.4336999999880788],[1.4336999999880788],0,0,0,0,1,F,G,G_F.png,training,1,1,5,high,color,feet,G,Y,C,F,14,5_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-19_21h43.21.483,test,2025.1.1,Win32,60.24096386,63cbfaf6ab54f6b8d8a054d7,69bc308a35b0913edb0419e2,69bca5ee71e4d55fd3749381,,,,,,,,,,,,,,,,,,,,,,,74.4347,79.0913,6,2.7301,1,[1.1523999999761543],[1.1523999999761543],83.2494,84.2475,80.087,83.2494,1,[0.6676000000238389],[0.6676000000238389],0,1,1,1,1,C,Y,Y_C.png,training,1,2,2,low,color,feet,G,Y,C,F,14,2_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-19_21h43.21.483,test,2025.1.1,Win32,60.24096386,63cbfaf6ab54f6b8d8a054d7,69bc308a35b0913edb0419e2,69bca5ee71e4d55fd3749381,,,,,,,,,,,,,,,,,,,,,,,84.2505,88.5588,5,1.6351,1,[0.7939999999999827],[0.7939999999999827],96.9618,97.9646,89.5511,96.9618,1,[4.930800000011914],[4.930800000011914],0,2,2,2,1,C,G,G_C.png,training,1,3,7,high,color,feet,G,Y,C,F,14,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-19_21h43.21.483,test,2025.1.1,Win32,60.24096386,63cbfaf6ab54f6b8d8a054d7,69bc308a35b0913edb0419e2,69bca5ee71e4d55fd3749381,,,,,,,,,,,,,,,,,,,,,,,97.9668,102.4945,2,1.9014,1,[1.0126999999880866],[1.0126999999880866],107.5062,108.4982,103.501,107.5062,1,[1.5235999999642331],[1.5235999999642331],0,3,3,3,1,F,Y,Y_F.png,training,1,4,5,low,color,feet,G,Y,C,F,14,5_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
