consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,215,2026-03-19_22h11.35.676,test,2025.1.1,Win32,59.52380952,69a7a4b14701d7b678dea5ca,69bc308a35b0913edb0419e2,69bcacaf0e27f08d7a2a0c5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-03-19_22h11.35.676,test,2025.1.1,Win32,59.52380952,69a7a4b14701d7b678dea5ca,69bc308a35b0913edb0419e2,69bcacaf0e27f08d7a2a0c5e,6.772,6.7723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-03-19_22h11.35.676,test,2025.1.1,Win32,59.52380952,69a7a4b14701d7b678dea5ca,69bc308a35b0913edb0419e2,69bcacaf0e27f08d7a2a0c5e,,,6.7732,13.9649,1,[2.2020999999046396],[2.2020999999046396],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-03-19_22h11.35.676,test,2025.1.1,Win32,59.52380952,69a7a4b14701d7b678dea5ca,69bc308a35b0913edb0419e2,69bcacaf0e27f08d7a2a0c5e,,,,,,,,13.9651,24.2727,1,[5.320900000095371],[5.320900000095371],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-03-19_22h11.35.676,test,2025.1.1,Win32,59.52380952,69a7a4b14701d7b678dea5ca,69bc308a35b0913edb0419e2,69bcacaf0e27f08d7a2a0c5e,,,,,,,,,,,,,24.273,35.2651,1,[6.004900000095368],[6.004900000095368],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-03-19_22h11.35.676,test,2025.1.1,Win32,59.52380952,69a7a4b14701d7b678dea5ca,69bc308a35b0913edb0419e2,69bcacaf0e27f08d7a2a0c5e,,,,,,,,,,,,,,,,,,35.2658,43.0209,1,[2.7685999999046373],[2.7685999999046373],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-03-19_22h11.35.676,test,2025.1.1,Win32,59.52380952,69a7a4b14701d7b678dea5ca,69bc308a35b0913edb0419e2,69bcacaf0e27f08d7a2a0c5e,,,,,,,,,,,,,,,,,,,,,,,43.0247,53.396,6,8.3352,1,[2.919099999904631],[2.919099999904631],59.1846,60.1851,54.397,59.1843,1,[2.301700000286104],[2.301700000286104],0,0,0,0,1,F,G,G_F.png,training,1,1,5,high,feet,color,F,C,G,Y,215,5_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-03-19_22h11.35.676,test,2025.1.1,Win32,59.52380952,69a7a4b14701d7b678dea5ca,69bc308a35b0913edb0419e2,69bcacaf0e27f08d7a2a0c5e,,,,,,,,,,,,,,,,,,,,,,,60.1896,66.6564,7,5.6964,1,[0.7671999998092645],[0.7671999998092645],71.1439,72.1446,67.6613,71.1438,1,[1.000700000286102],[1.000700000286102],0,1,1,1,1,C,Y,Y_C.png,training,1,2,5,low,feet,color,F,C,G,Y,215,5_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-03-19_22h11.35.676,test,2025.1.1,Win32,59.52380952,69a7a4b14701d7b678dea5ca,69bc308a35b0913edb0419e2,69bcacaf0e27f08d7a2a0c5e,,,,,,,,,,,,,,,,,,,,,,,72.147,77.9491,5,4.4823,1,[1.3177999997138983],[1.3179000000953636],83.1364,84.1378,78.9506,83.1364,1,[1.7013999996185305],[1.7013999996185305],0,2,2,2,1,F,Y,Y_F.png,training,1,3,6,high,feet,color,F,C,G,Y,215,6_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-03-19_22h11.35.676,test,2025.1.1,Win32,59.52380952,69a7a4b14701d7b678dea5ca,69bc308a35b0913edb0419e2,69bcacaf0e27f08d7a2a0c5e,,,,,,,,,,,,,,,,,,,,,,,84.1405,88.2905,6,2.6288,1,[0.6503000001907395],[0.6503000001907395],92.6622,93.6614,89.2919,92.6621,1,[0.8848999996185256],[0.8848999996185256],0,3,3,3,1,C,G,G_C.png,training,1,4,5,low,feet,color,F,C,G,Y,215,5_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
