consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,096,2026-03-19_22h00.57.334,test,2025.1.1,Win32,60.24096386,670debf636edeecf039af7f6,69bc308a35b0913edb0419e2,69bca8f35c7aefb193006d95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-03-19_22h00.57.334,test,2025.1.1,Win32,60.24096386,670debf636edeecf039af7f6,69bc308a35b0913edb0419e2,69bca8f35c7aefb193006d95,22.2814,22.2818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-03-19_22h00.57.334,test,2025.1.1,Win32,60.24096386,670debf636edeecf039af7f6,69bc308a35b0913edb0419e2,69bca8f35c7aefb193006d95,,,22.2827,47.2479,1,[19.976399999991088],[19.976399999991088],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-03-19_22h00.57.334,test,2025.1.1,Win32,60.24096386,670debf636edeecf039af7f6,69bc308a35b0913edb0419e2,69bca8f35c7aefb193006d95,,,,,,,,47.2481,71.7684,1,[19.533400000005997],[19.533400000005997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-03-19_22h00.57.334,test,2025.1.1,Win32,60.24096386,670debf636edeecf039af7f6,69bc308a35b0913edb0419e2,69bca8f35c7aefb193006d95,,,,,,,,,,,,,71.7689,110.967,1,[34.20359999999408],[34.20359999999408],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-03-19_22h00.57.334,test,2025.1.1,Win32,60.24096386,670debf636edeecf039af7f6,69bc308a35b0913edb0419e2,69bca8f35c7aefb193006d95,,,,,,,,,,,,,,,,,,110.9678,136.6113,1,[20.648900000005938],[20.649],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-03-19_22h00.57.334,test,2025.1.1,Win32,60.24096386,670debf636edeecf039af7f6,69bc308a35b0913edb0419e2,69bca8f35c7aefb193006d95,,,,,,,,,,,,,,,,,,,,,,,136.6356,150.3447,7,12.2578,1,[1.4435000000000286],[1.4435000000000286],168.5027,169.4966,151.3495,168.5009,1,[14.654099999994003],[14.654200000002959],0,0,0,0,1,C,Y,Y_C.png,training,1,1,6,high,color,feet,Y,G,C,F,96,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-03-19_22h00.57.334,test,2025.1.1,Win32,60.24096386,670debf636edeecf039af7f6,69bc308a35b0913edb0419e2,69bca8f35c7aefb193006d95,,,,,,,,,,,,,,,,,,,,,,,169.5169,179.033,4,7.9841,1,[1.526599999994005],[1.526599999994005],191.3944,192.3935,180.0273,191.3943,1,[8.875599999994051],[8.875599999994051],0,1,1,1,1,F,G,G_F.png,training,1,2,3,low,color,feet,Y,G,C,F,96,3_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-03-19_22h00.57.334,test,2025.1.1,Win32,60.24096386,670debf636edeecf039af7f6,69bc308a35b0913edb0419e2,69bca8f35c7aefb193006d95,,,,,,,,,,,,,,,,,,,,,,,192.4102,201.7012,5,6.6568,1,[2.630299999997078],[2.630299999997078],212.4932,213.4918,202.7163,212.4928,1,[7.293600000008951],[7.293600000008951],0,2,2,2,1,C,G,G_C.png,training,1,3,4,low,color,feet,Y,G,C,F,96,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-03-19_22h00.57.334,test,2025.1.1,Win32,60.24096386,670debf636edeecf039af7f6,69bc308a35b0913edb0419e2,69bca8f35c7aefb193006d95,,,,,,,,,,,,,,,,,,,,,,,213.5103,224.2936,6,9.4387,1,[1.343499999999949],[1.343499999999949],237.7209,238.7197,225.2876,237.7207,1,[9.941500000000019],[9.941500000000019],0,3,3,3,1,F,Y,Y_F.png,training,1,4,5,high,color,feet,Y,G,C,F,96,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
