consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,200,2026-03-19_19h49.43.071,test,2025.1.1,iPhone,47.61904762,6138114c979a72f8898b6352,69bc308a35b0913edb0419e2,69bcb589ee12ea5e44689e78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-03-19_19h49.43.071,test,2025.1.1,iPhone,47.61904762,6138114c979a72f8898b6352,69bc308a35b0913edb0419e2,69bcb589ee12ea5e44689e78,22.877,22.878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-03-19_19h49.43.071,test,2025.1.1,iPhone,47.61904762,6138114c979a72f8898b6352,69bc308a35b0913edb0419e2,69bcb589ee12ea5e44689e78,,,22.879,36.11,1,[8.242000000000004],[8.242000000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-03-19_19h49.43.071,test,2025.1.1,iPhone,47.61904762,6138114c979a72f8898b6352,69bc308a35b0913edb0419e2,69bcb589ee12ea5e44689e78,,,,,,,,36.11,54.959,1,[13.855999999999995],[13.855999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-03-19_19h49.43.071,test,2025.1.1,iPhone,47.61904762,6138114c979a72f8898b6352,69bc308a35b0913edb0419e2,69bcb589ee12ea5e44689e78,,,,,,,,,,,,,54.959,75.763,1,[15.808000000000007],[15.808000000000007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-03-19_19h49.43.071,test,2025.1.1,iPhone,47.61904762,6138114c979a72f8898b6352,69bc308a35b0913edb0419e2,69bcb589ee12ea5e44689e78,,,,,,,,,,,,,,,,,,75.763,99.634,1,[18.877999999999986],[18.877999999999986],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-03-19_19h49.43.071,test,2025.1.1,iPhone,47.61904762,6138114c979a72f8898b6352,69bc308a35b0913edb0419e2,69bcb589ee12ea5e44689e78,,,,,,,,,,,,,,,,,,,,,,,99.647,106.605,2,6.178,1,[0.7789999999999964],[0.7789999999999964],113,113.991,107.61,113,1,[2.891999999999996],[2.891999999999996],0,0,0,0,1,C,G,G_C.png,training,1,1,5,low,color,feet,Y,G,C,F,200,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-03-19_19h49.43.071,test,2025.1.1,iPhone,47.61904762,6138114c979a72f8898b6352,69bc308a35b0913edb0419e2,69bcb589ee12ea5e44689e78,,,,,,,,,,,,,,,,,,,,,,,113.996,119.787,4,3.199,1,[2.280000000000001],[2.280000000000001],129.101,130.092,120.795,129.101,1,[5.826000000000022],[5.826000000000022],0,1,1,1,1,F,G,G_F.png,training,1,2,5,low,color,feet,Y,G,C,F,200,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-03-19_19h49.43.071,test,2025.1.1,iPhone,47.61904762,6138114c979a72f8898b6352,69bc308a35b0913edb0419e2,69bcb589ee12ea5e44689e78,,,,,,,,,,,,,,,,,,,,,,,130.096,134.672,3,3.734,1,[0.8430000000000177],[0.8430000000000177],140.603,141.593,135.679,140.603,1,[2.4439999999999884],[2.4439999999999884],0,2,2,2,1,C,Y,Y_C.png,training,1,3,10,high,color,feet,Y,G,C,F,200,10_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-03-19_19h49.43.071,test,2025.1.1,iPhone,47.61904762,6138114c979a72f8898b6352,69bc308a35b0913edb0419e2,69bcb589ee12ea5e44689e78,,,,,,,,,,,,,,,,,,,,,,,141.596,148.089,7,5.95,1,[0.5440000000000111],[0.5440000000000111],154.512,155.51,149.08,154.511,1,[2.9509999999999934],[2.9509999999999934],0,3,3,3,1,F,Y,Y_F.png,training,1,4,9,high,color,feet,Y,G,C,F,200,9_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-03-19_19h49.43.071,test,2025.1.1,iPhone,47.61904762,6138114c979a72f8898b6352,69bc308a35b0913edb0419e2,69bcb589ee12ea5e44689e78,,,,,,,,,,,,,,,,,,,,,,,155.514,160.373,7,2.784,1,[1.3619999999999948],[1.3619999999999948],165.189,166.178,161.365,165.189,1,[1.343999999999994],[1.343999999999994],0,4,4,4,1,F,Y,Y_F.png,training,2,5,5,high,color,feet,Y,G,C,F,200,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-03-19_19h49.43.071,test,2025.1.1,iPhone,47.61904762,6138114c979a72f8898b6352,69bc308a35b0913edb0419e2,69bcb589ee12ea5e44689e78,,,,,,,,,,,,,,,,,,,,,,,166.182,170.673,10,2.467,1,[0.9790000000000134],[0.9790000000000134],177.102,178.096,171.665,177.102,1,[2.957000000000022],[2.957000000000022],0,5,5,5,1,C,Y,Y_C.png,training,2,6,8,high,color,feet,Y,G,C,F,200,8_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-03-19_19h49.43.071,test,2025.1.1,iPhone,47.61904762,6138114c979a72f8898b6352,69bc308a35b0913edb0419e2,69bcb589ee12ea5e44689e78,,,,,,,,,,,,,,,,,,,,,,,178.1,182.781,5,2.523,1,[1.1849999999999739],[1.1849999999999739],187.838,188.83,183.784,187.837,1,[1.5739999999999839],[1.5739999999999839],0,6,6,6,1,F,G,G_F.png,training,2,7,3,low,color,feet,Y,G,C,F,200,3_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-03-19_19h49.43.071,test,2025.1.1,iPhone,47.61904762,6138114c979a72f8898b6352,69bc308a35b0913edb0419e2,69bcb589ee12ea5e44689e78,,,,,,,,,,,,,,,,,,,,,,,188.834,196.78,5,7.55,1,[0.39800000000002456],[0.39800000000002456],202.22,203.214,197.784,202.22,1,[1.9389999999999645],[1.9389999999999645],0,7,7,7,1,C,G,G_C.png,training,2,8,6,low,color,feet,Y,G,C,F,200,6_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-03-19_19h49.43.071,test,2025.1.1,iPhone,47.61904762,6138114c979a72f8898b6352,69bc308a35b0913edb0419e2,69bcb589ee12ea5e44689e78,,,,,,,,,,,,,,,,,,,,,,,203.218,207.966,6,4.382,1,[1.1479999999999677],[1.1479999999999677],218.154,219.149,208.968,218.154,1,[6.706000000000017],[6.706000000000017],0,8,8,8,1,F,G,G_F.png,training,3,9,7,low,color,feet,Y,G,C,F,200,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-03-19_19h49.43.071,test,2025.1.1,iPhone,47.61904762,6138114c979a72f8898b6352,69bc308a35b0913edb0419e2,69bcb589ee12ea5e44689e78,,,,,,,,,,,,,,,,,,,,,,,219.153,223.663,4,4.033,1,[0.4770000000000323],[0.4770000000000323],228.407,229.399,224.669,228.407,1,[1.2579999999999814],[1.2579999999999814],0,9,9,9,1,C,G,G_C.png,training,3,10,6,low,color,feet,Y,G,C,F,200,6_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-03-19_19h49.43.071,test,2025.1.1,iPhone,47.61904762,6138114c979a72f8898b6352,69bc308a35b0913edb0419e2,69bcb589ee12ea5e44689e78,,,,,,,,,,,,,,,,,,,,,,,229.403,234.835,10,3.017,1,[1.934000000000026],[1.934000000000026],242.822,243.817,235.837,242.822,1,[4.489000000000033],[4.489000000000033],0,10,10,10,1,C,Y,Y_C.png,training,3,11,6,high,color,feet,Y,G,C,F,200,6_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-03-19_19h49.43.071,test,2025.1.1,iPhone,47.61904762,6138114c979a72f8898b6352,69bc308a35b0913edb0419e2,69bcb589ee12ea5e44689e78,,,,,,,,,,,,,,,,,,,,,,,243.822,250.879,6,6.65,1,[0.40800000000001546],[0.40800000000001546],255.409,256.401,251.871,255.408,1,[1.0569999999999595],[1.0569999999999595],0,11,11,11,1,F,Y,Y_F.png,training,3,12,8,high,color,feet,Y,G,C,F,200,8_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-03-19_19h49.43.071,test,2025.1.1,iPhone,47.61904762,6138114c979a72f8898b6352,69bc308a35b0913edb0419e2,69bcb589ee12ea5e44689e78,,,,,,,,,,,,,,,,,,,,,,,256.405,260.567,8,3.25,1,[0.6650000000000205],[0.6650000000000205],265.743,266.736,261.572,265.743,1,[1.690999999999974],[1.690999999999974],0,12,12,12,1,C,G,G_C.png,training,4,13,4,low,color,feet,Y,G,C,F,200,4_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
