consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,069,2026-03-19_21h51.47.235,test,2025.1.1,Linux armv81,117.6470588,69baff954bc390f41c2eac50,69bc308a35b0913edb0419e2,69bca7af9fdaec0709c7821e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-03-19_21h51.47.235,test,2025.1.1,Linux armv81,117.6470588,69baff954bc390f41c2eac50,69bc308a35b0913edb0419e2,69bca7af9fdaec0709c7821e,5.7418,5.7426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-03-19_21h51.47.235,test,2025.1.1,Linux armv81,117.6470588,69baff954bc390f41c2eac50,69bc308a35b0913edb0419e2,69bca7af9fdaec0709c7821e,,,5.7448,24.0844,1,[13.355000000000004],[13.355000000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-03-19_21h51.47.235,test,2025.1.1,Linux armv81,117.6470588,69baff954bc390f41c2eac50,69bc308a35b0913edb0419e2,69bca7af9fdaec0709c7821e,,,,,,,,24.0846,49.6168,1,[20.541300000011915],[20.541400000035765],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-03-19_21h51.47.235,test,2025.1.1,Linux armv81,117.6470588,69baff954bc390f41c2eac50,69bc308a35b0913edb0419e2,69bca7af9fdaec0709c7821e,,,,,,,,,,,,,49.6172,72.0438,1,[17.430700000047693],[17.430700000047693],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-03-19_21h51.47.235,test,2025.1.1,Linux armv81,117.6470588,69baff954bc390f41c2eac50,69bc308a35b0913edb0419e2,69bca7af9fdaec0709c7821e,,,,,,,,,,,,,,,,,,72.0454,95.8828,1,[18.83880000001193],[18.83880000001193],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-03-19_21h51.47.235,test,2025.1.1,Linux armv81,117.6470588,69baff954bc390f41c2eac50,69bc308a35b0913edb0419e2,69bca7af9fdaec0709c7821e,,,,,,,,,,,,,,,,,,,,,,,95.9037,109.0137,6,11.8955,1,[1.2051000000238616],[1.2051000000238616],121.8008,122.7944,110.0202,121.8005,1,[9.285600000023834],[9.285699999988054],0,0,0,0,1,F,Y,Y_F.png,training,1,1,6,low,feet,color,C,F,Y,G,69,6_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-03-19_21h51.47.235,test,2025.1.1,Linux armv81,117.6470588,69baff954bc390f41c2eac50,69bc308a35b0913edb0419e2,69bca7af9fdaec0709c7821e,,,,,,,,,,,,,,,,,,,,,,,122.8,133.6553,7,9.9088,1,[0.9378000000119187],[0.9378000000119187],141.362,142.3542,134.6528,141.3618,1,[4.214599999964236],[4.214599999964236],0,1,1,1,1,C,Y,Y_C.png,training,1,2,10,high,feet,color,C,F,Y,G,69,10_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-03-19_21h51.47.235,test,2025.1.1,Linux armv81,117.6470588,69baff954bc390f41c2eac50,69bc308a35b0913edb0419e2,69bca7af9fdaec0709c7821e,,,,,,,,,,,,,,,,,,,,,,,142.3576,147.8558,5,4.8625,1,[0.6279000000357655],[0.6279000000357655],151.9259,152.9201,148.854,151.9259,1,[0.5771000000238473],[0.5771000000238473],0,2,2,2,1,C,G,G_C.png,training,1,3,8,high,feet,color,C,F,Y,G,69,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-03-19_21h51.47.235,test,2025.1.1,Linux armv81,117.6470588,69baff954bc390f41c2eac50,69bc308a35b0913edb0419e2,69bca7af9fdaec0709c7821e,,,,,,,,,,,,,,,,,,,,,,,152.9246,160.6659,6,6.9001,1,[0.8333999999761659],[0.8333999999761659],165.7344,166.7357,161.6581,165.7342,1,[1.5893000000119173],[1.5893000000119173],0,3,3,3,1,F,G,G_F.png,training,1,4,2,low,feet,color,C,F,Y,G,69,2_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
