consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,095,2026-03-20_16h05.42.295,test,2025.1.1,Win32,59.52380952,5ee8fdbb6b0e1325a483f9fa,69bd41b9228fa8ec2e37e683,69bda81cd7fddf8677bebc9b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-03-20_16h05.42.295,test,2025.1.1,Win32,59.52380952,5ee8fdbb6b0e1325a483f9fa,69bd41b9228fa8ec2e37e683,69bda81cd7fddf8677bebc9b,3.5278,3.5284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-03-20_16h05.42.295,test,2025.1.1,Win32,59.52380952,5ee8fdbb6b0e1325a483f9fa,69bd41b9228fa8ec2e37e683,69bda81cd7fddf8677bebc9b,,,3.5295,10.2591,1,[1.7355000000000018],[1.7355000000000018],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-03-20_16h05.42.295,test,2025.1.1,Win32,59.52380952,5ee8fdbb6b0e1325a483f9fa,69bd41b9228fa8ec2e37e683,69bda81cd7fddf8677bebc9b,,,,,,,,10.2593,20.6534,1,[5.405800000011922],[5.405800000011922],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-03-20_16h05.42.295,test,2025.1.1,Win32,59.52380952,5ee8fdbb6b0e1325a483f9fa,69bd41b9228fa8ec2e37e683,69bda81cd7fddf8677bebc9b,,,,,,,,,,,,,20.654,30.8308,1,[5.188599999964225],[5.188599999964225],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-03-20_16h05.42.295,test,2025.1.1,Win32,59.52380952,5ee8fdbb6b0e1325a483f9fa,69bd41b9228fa8ec2e37e683,69bda81cd7fddf8677bebc9b,,,,,,,,,,,,,,,,,,30.8314,40.19,1,[4.371000000000009],[4.371000000000009],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-03-20_16h05.42.295,test,2025.1.1,Win32,59.52380952,5ee8fdbb6b0e1325a483f9fa,69bd41b9228fa8ec2e37e683,69bda81cd7fddf8677bebc9b,,,,,,,,,,,,,,,,,,,,,,,40.1975,46.6471,6,5.173,1,[1.2680999999642495],[1.2680999999642495],54.7228,55.7231,47.651,54.7227,1,[4.58870000004768],[4.58870000004768],0,0,0,0,1,F,G,G_F.png,training,1,1,5,high,feet,color,F,C,Y,G,95,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-03-20_16h05.42.295,test,2025.1.1,Win32,59.52380952,5ee8fdbb6b0e1325a483f9fa,69bd41b9228fa8ec2e37e683,69bda81cd7fddf8677bebc9b,,,,,,,,,,,,,,,,,,,,,,,55.7271,60.1774,7,2.3242,1,[0.9506999999880748],[0.9506999999880748],64.716,65.7175,61.1816,64.7159,1,[1.0510999999642365],[1.0511999999880857],0,1,1,1,1,F,Y,Y_F.png,training,1,2,3,high,feet,color,F,C,Y,G,95,3_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-03-20_16h05.42.295,test,2025.1.1,Win32,59.52380952,5ee8fdbb6b0e1325a483f9fa,69bd41b9228fa8ec2e37e683,69bda81cd7fddf8677bebc9b,,,,,,,,,,,,,,,,,,,,,,,65.721,69.9045,3,2.7463,1,[0.6841999999880954],[0.6841999999880954],75.0439,76.0441,70.9065,75.0438,1,[1.6520000000000152],[1.6520000000000152],0,2,2,2,1,C,Y,Y_C.png,training,1,3,6,low,feet,color,F,C,Y,G,95,6_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-03-20_16h05.42.295,test,2025.1.1,Win32,59.52380952,5ee8fdbb6b0e1325a483f9fa,69bd41b9228fa8ec2e37e683,69bda81cd7fddf8677bebc9b,,,,,,,,,,,,,,,,,,,,,,,76.0457,80.2487,6,2.4925,1,[0.7006000000238259],[0.7006000000238259],84.3033,85.3037,81.2523,84.3033,1,[0.5673000000119259],[0.5673000000119259],0,3,3,3,1,C,G,G_C.png,training,1,4,1,low,feet,color,F,C,Y,G,95,1_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
