consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,015,2026-03-23_07h03.38.147,test,2025.1.1,Win32,60.24096386,65a2a60050e146d8bd321d28,69c07a488c8b1a8659ad5a3c,69c11dd938687c4b618397c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-23_07h03.38.147,test,2025.1.1,Win32,60.24096386,65a2a60050e146d8bd321d28,69c07a488c8b1a8659ad5a3c,69c11dd938687c4b618397c2,10.2469,10.247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-23_07h03.38.147,test,2025.1.1,Win32,60.24096386,65a2a60050e146d8bd321d28,69c07a488c8b1a8659ad5a3c,69c11dd938687c4b618397c2,,,10.2472,26.0445,1,[10.811900000005949],[10.811999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-23_07h03.38.147,test,2025.1.1,Win32,60.24096386,65a2a60050e146d8bd321d28,69c07a488c8b1a8659ad5a3c,69c11dd938687c4b618397c2,,,,,,,,26.0448,39.9703,1,[8.92889999999106],[8.92889999999106],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-23_07h03.38.147,test,2025.1.1,Win32,60.24096386,65a2a60050e146d8bd321d28,69c07a488c8b1a8659ad5a3c,69c11dd938687c4b618397c2,,,,,,,,,,,,,39.9706,55.5962,1,[10.628200000002977],[10.628200000002977],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-23_07h03.38.147,test,2025.1.1,Win32,60.24096386,65a2a60050e146d8bd321d28,69c07a488c8b1a8659ad5a3c,69c11dd938687c4b618397c2,,,,,,,,,,,,,,,,,,55.5965,70.9053,1,[10.311799999997021],[10.311799999997021],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-23_07h03.38.147,test,2025.1.1,Win32,60.24096386,65a2a60050e146d8bd321d28,69c07a488c8b1a8659ad5a3c,69c11dd938687c4b618397c2,,,,,,,,,,,,,,,,,,,,,,,70.9165,76.9689,4,4.0448,1,[1.9992000000029861],[1.9992000000029861],86.3478,87.3468,77.9693,86.3477,1,[5.880499999999984],[5.880599999994047],0,0,0,0,1,C,G,G_C.png,training,1,1,2,low,feet,color,F,C,Y,G,15,2_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-23_07h03.38.147,test,2025.1.1,Win32,60.24096386,65a2a60050e146d8bd321d28,69c07a488c8b1a8659ad5a3c,69c11dd938687c4b618397c2,,,,,,,,,,,,,,,,,,,,,,,87.3492,92.6776,2,4.7376,1,[0.5831000000089546],[0.5831000000089546],98.3082,99.3074,93.6789,98.3081,1,[2.1322999999970023],[2.1322999999970023],0,1,1,1,1,F,G,G_F.png,training,1,2,5,high,feet,color,F,C,Y,G,15,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-23_07h03.38.147,test,2025.1.1,Win32,60.24096386,65a2a60050e146d8bd321d28,69c07a488c8b1a8659ad5a3c,69c11dd938687c4b618397c2,,,,,,,,,,,,,,,,,,,,,,,99.3088,103.7886,4,3.575,1,[0.8994999999999891],[0.8994999999999891],108.6028,109.6024,104.79,108.6027,1,[1.3159000000059677],[1.3159000000059677],0,2,2,2,1,C,Y,Y_C.png,training,1,3,1,low,feet,color,F,C,Y,G,15,1_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-23_07h03.38.147,test,2025.1.1,Win32,60.24096386,65a2a60050e146d8bd321d28,69c07a488c8b1a8659ad5a3c,69c11dd938687c4b618397c2,,,,,,,,,,,,,,,,,,,,,,,109.6038,114.017,2,2.5971,1,[0.8995999999940523],[0.8995999999940523],118.3815,119.3809,115.0183,118.3814,1,[0.8662000000029764],[0.8662999999970111],0,3,3,3,1,F,Y,Y_F.png,training,1,4,8,high,feet,color,F,C,Y,G,15,8_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
