consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,036,2026-03-19_22h16.14.540,test,2025.1.1,iPhone,47.61904762,5e7027c5a2522d000bddb8f3,69bc308a35b0913edb0419e2,69bcadbcd782cb482649c1f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-03-19_22h16.14.540,test,2025.1.1,iPhone,47.61904762,5e7027c5a2522d000bddb8f3,69bc308a35b0913edb0419e2,69bcadbcd782cb482649c1f3,10.087,10.088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-03-19_22h16.14.540,test,2025.1.1,iPhone,47.61904762,5e7027c5a2522d000bddb8f3,69bc308a35b0913edb0419e2,69bcadbcd782cb482649c1f3,,,10.089,16.201,1,[1.1259999999999977],[1.1259999999999977],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-03-19_22h16.14.540,test,2025.1.1,iPhone,47.61904762,5e7027c5a2522d000bddb8f3,69bc308a35b0913edb0419e2,69bcadbcd782cb482649c1f3,,,,,,,,16.201,23.258,1,[2.057000000000002],[2.057000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-03-19_22h16.14.540,test,2025.1.1,iPhone,47.61904762,5e7027c5a2522d000bddb8f3,69bc308a35b0913edb0419e2,69bcadbcd782cb482649c1f3,,,,,,,,,,,,,23.258,36.988,1,[8.730000000000004],[8.730000000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-03-19_22h16.14.540,test,2025.1.1,iPhone,47.61904762,5e7027c5a2522d000bddb8f3,69bc308a35b0913edb0419e2,69bcadbcd782cb482649c1f3,,,,,,,,,,,,,,,,,,36.989,42.713,1,[0.7239999999999895],[0.7239999999999895],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-03-19_22h16.14.540,test,2025.1.1,iPhone,47.61904762,5e7027c5a2522d000bddb8f3,69bc308a35b0913edb0419e2,69bcadbcd782cb482649c1f3,,,,,,,,,,,,,,,,,,,,,,,42.734,46.827,2,3.002,1,[0.5930000000000035],[0.5930000000000035],50.887,51.875,47.833,50.887,1,[0.5589999999999975],[0.5589999999999975],0,0,0,0,1,C,Y,Y_C.png,training,1,1,10,high,color,feet,Y,G,C,F,36,10_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-03-19_22h16.14.540,test,2025.1.1,iPhone,47.61904762,5e7027c5a2522d000bddb8f3,69bc308a35b0913edb0419e2,69bcadbcd782cb482649c1f3,,,,,,,,,,,,,,,,,,,,,,,51.879,56.713,7,4.426,1,[1.3259999999999934],[1.3259999999999934],60.756,61.745,57.721,60.756,1,[0.5420000000000016],[0.5420000000000016],0,1,1,1,1,F,G,G_F.png,training,1,2,2,low,color,feet,Y,G,C,F,36,2_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-03-19_22h16.14.540,test,2025.1.1,iPhone,47.61904762,5e7027c5a2522d000bddb8f3,69bc308a35b0913edb0419e2,69bcadbcd782cb482649c1f3,,,,,,,,,,,,,,,,,,,,,,,61.748,66.152,9,1.581,1,[0.8950000000000102],[0.8950000000000102],71.044,72.048,67.158,71.044,1,[1.391999999999996],[1.391999999999996],0,2,2,2,1,F,Y,Y_F.png,training,1,3,8,high,color,feet,Y,G,C,F,36,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-03-19_22h16.14.540,test,2025.1.1,iPhone,47.61904762,5e7027c5a2522d000bddb8f3,69bc308a35b0913edb0419e2,69bcadbcd782cb482649c1f3,,,,,,,,,,,,,,,,,,,,,,,72.052,76.023,3,1.748,1,[0.46299999999999386],[0.46299999999999386],80.099,81.102,77.028,80.099,1,[0.5769999999999982],[0.5769999999999982],0,3,3,3,1,C,G,G_C.png,training,1,4,2,low,color,feet,Y,G,C,F,36,2_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
