consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,033,2026-03-23_06h06.40.645,test,2025.1.1,Win32,29.58579882,5be76e0505e5cd00017a1f8e,69c07a488c8b1a8659ad5a3c,69c11d62e487256522fee9e6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-03-23_06h06.40.645,test,2025.1.1,Win32,29.58579882,5be76e0505e5cd00017a1f8e,69c07a488c8b1a8659ad5a3c,69c11d62e487256522fee9e6,58.2766,58.2769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-03-23_06h06.40.645,test,2025.1.1,Win32,29.58579882,5be76e0505e5cd00017a1f8e,69c07a488c8b1a8659ad5a3c,69c11d62e487256522fee9e6,,,58.2775,78.7855,1,[15.527599999904623],[15.527599999904623],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-03-23_06h06.40.645,test,2025.1.1,Win32,29.58579882,5be76e0505e5cd00017a1f8e,69c07a488c8b1a8659ad5a3c,69c11d62e487256522fee9e6,,,,,,,,78.7858,105.4157,1,[21.642100000143046],[21.642100000143046],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-03-23_06h06.40.645,test,2025.1.1,Win32,29.58579882,5be76e0505e5cd00017a1f8e,69c07a488c8b1a8659ad5a3c,69c11d62e487256522fee9e6,,,,,,,,,,,,,105.416,129.066,1,[18.65549999999999],[18.65549999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-03-23_06h06.40.645,test,2025.1.1,Win32,29.58579882,5be76e0505e5cd00017a1f8e,69c07a488c8b1a8659ad5a3c,69c11d62e487256522fee9e6,,,,,,,,,,,,,,,,,,129.0663,146.2409,1,[12.19159999990461],[12.19159999990461],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-03-23_06h06.40.645,test,2025.1.1,Win32,29.58579882,5be76e0505e5cd00017a1f8e,69c07a488c8b1a8659ad5a3c,69c11d62e487256522fee9e6,,,,,,,,,,,,,,,,,,,,,,,146.2528,159.0373,5,6.1141,1,[6.669200000047681],[6.669200000047681],170.9555,171.9453,160.0014,170.9554,1,[8.473399999856923],[8.473399999856923],0,0,0,0,1,C,Y,Y_C.png,training,1,1,7,high,feet,color,C,F,Y,G,33,7_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-03-23_06h06.40.645,test,2025.1.1,Win32,29.58579882,5be76e0505e5cd00017a1f8e,69c07a488c8b1a8659ad5a3c,69c11d62e487256522fee9e6,,,,,,,,,,,,,,,,,,,,,,,171.9475,181.9109,5,6.9176,1,[3.0457000000477024],[3.0457000000477024],187.2657,188.2497,182.8893,187.2656,1,[1.8861999998092642],[1.8861999998092642],0,1,1,1,1,C,G,G_C.png,training,1,2,9,high,feet,color,C,F,Y,G,33,9_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-03-23_06h06.40.645,test,2025.1.1,Win32,29.58579882,5be76e0505e5cd00017a1f8e,69c07a488c8b1a8659ad5a3c,69c11d62e487256522fee9e6,,,,,,,,,,,,,,,,,,,,,,,188.2517,194.1766,7,2.7877,1,[2.381699999809314],[2.381699999809314],200.4065,201.375,195.1482,200.4065,1,[2.769700000047692],[2.769700000047692],0,2,2,2,1,F,Y,Y_F.png,training,1,3,7,low,feet,color,C,F,Y,G,33,7_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-03-23_06h06.40.645,test,2025.1.1,Win32,29.58579882,5be76e0505e5cd00017a1f8e,69c07a488c8b1a8659ad5a3c,69c11d62e487256522fee9e6,,,,,,,,,,,,,,,,,,,,,,,201.3767,206.5943,9,1.7026,1,[1.6888999998569147],[1.6888999998569147],217.2843,218.291,207.5717,217.2842,1,[7.233199999809244],[7.233199999809244],0,3,3,3,1,F,G,G_F.png,training,1,4,3,low,feet,color,C,F,Y,G,33,3_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
