consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,054,2026-03-19_19h48.25.132,test,2025.1.1,Linux x86_64,71.94244604,60ef44f89b4d67be02d8eca9,69bc308a35b0913edb0419e2,69bca7297d103fb8f1c67fd9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-03-19_19h48.25.132,test,2025.1.1,Linux x86_64,71.94244604,60ef44f89b4d67be02d8eca9,69bc308a35b0913edb0419e2,69bca7297d103fb8f1c67fd9,14.8316,14.8319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-03-19_19h48.25.132,test,2025.1.1,Linux x86_64,71.94244604,60ef44f89b4d67be02d8eca9,69bc308a35b0913edb0419e2,69bca7297d103fb8f1c67fd9,,,14.8328,24.2791,1,[4.447399999856941],[4.447399999856941],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-03-19_19h48.25.132,test,2025.1.1,Linux x86_64,71.94244604,60ef44f89b4d67be02d8eca9,69bc308a35b0913edb0419e2,69bca7297d103fb8f1c67fd9,,,,,,,,24.2791,37.8921,1,[8.617300000190738],[8.617300000190738],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-03-19_19h48.25.132,test,2025.1.1,Linux x86_64,71.94244604,60ef44f89b4d67be02d8eca9,69bc308a35b0913edb0419e2,69bca7297d103fb8f1c67fd9,,,,,,,,,,,,,37.8923,49.5875,1,[6.698799999952314],[6.698799999952314],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-03-19_19h48.25.132,test,2025.1.1,Linux x86_64,71.94244604,60ef44f89b4d67be02d8eca9,69bc308a35b0913edb0419e2,69bca7297d103fb8f1c67fd9,,,,,,,,,,,,,,,,,,49.5877,60.8823,1,[6.299000000000007],[6.299000000000007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-03-19_19h48.25.132,test,2025.1.1,Linux x86_64,71.94244604,60ef44f89b4d67be02d8eca9,69bc308a35b0913edb0419e2,69bca7297d103fb8f1c67fd9,,,,,,,,,,,,,,,,,,,,,,,60.8868,70.0343,5,6.8508,1,[2.2962000000476905],[2.2962000000476905],77.675,78.6736,71.0332,77.6749,1,[4.147799999952312],[4.147799999952312],0,0,0,0,1,F,Y,Y_F.png,training,1,1,6,low,color,feet,G,Y,C,F,54,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-03-19_19h48.25.132,test,2025.1.1,Linux x86_64,71.94244604,60ef44f89b4d67be02d8eca9,69bc308a35b0913edb0419e2,69bca7297d103fb8f1c67fd9,,,,,,,,,,,,,,,,,,,,,,,78.6747,87.2259,7,6.7417,1,[4.288900000095367],[4.288900000095367],92.2312,93.2316,88.2261,92.2312,1,[1.5117999999523306],[1.5117999999523306],0,1,1,1,1,C,Y,Y_C.png,training,1,2,4,low,color,feet,G,Y,C,F,54,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-03-19_19h48.25.132,test,2025.1.1,Linux x86_64,71.94244604,60ef44f89b4d67be02d8eca9,69bc308a35b0913edb0419e2,69bca7297d103fb8f1c67fd9,,,,,,,,,,,,,,,,,,,,,,,93.2325,99.2466,5,3.8536,1,[2.1605999999046333],[2.1605999999046333],103.6663,104.6631,100.248,103.6663,1,[0.9260999999046362],[0.9260999999046362],0,2,2,2,1,F,G,G_F.png,training,1,3,4,high,color,feet,G,Y,C,F,54,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-03-19_19h48.25.132,test,2025.1.1,Linux x86_64,71.94244604,60ef44f89b4d67be02d8eca9,69bc308a35b0913edb0419e2,69bca7297d103fb8f1c67fd9,,,,,,,,,,,,,,,,,,,,,,,104.6638,110.011,4,1.6229,1,[1.8401000001430532],[1.8401000001430532],115.6039,116.6055,111.0088,115.6039,1,[2.1007000000476808],[2.1007000000476808],0,3,3,3,1,C,G,G_C.png,training,1,4,1,high,color,feet,G,Y,C,F,54,1_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
