consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,056,2026-03-20_15h57.36.317,test,2025.1.1,Win32,60.97560976,69bd83d7eac1b66b61128840,69bd41b9228fa8ec2e37e683,69bda67e6b65beedfa29a8f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-03-20_15h57.36.317,test,2025.1.1,Win32,60.97560976,69bd83d7eac1b66b61128840,69bd41b9228fa8ec2e37e683,69bda67e6b65beedfa29a8f7,5.6927,5.6928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-03-20_15h57.36.317,test,2025.1.1,Win32,60.97560976,69bd83d7eac1b66b61128840,69bd41b9228fa8ec2e37e683,69bda67e6b65beedfa29a8f7,,,5.6931,16.2406,1,[5.5575000000000045],[5.5575000000000045],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-03-20_15h57.36.317,test,2025.1.1,Win32,60.97560976,69bd83d7eac1b66b61128840,69bd41b9228fa8ec2e37e683,69bda67e6b65beedfa29a8f7,,,,,,,,16.2408,27.9832,1,[6.75],[6.75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-03-20_15h57.36.317,test,2025.1.1,Win32,60.97560976,69bd83d7eac1b66b61128840,69bd41b9228fa8ec2e37e683,69bda67e6b65beedfa29a8f7,,,,,,,,,,,,,27.9834,40.0837,1,[7.100199999988078],[7.100199999988078],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-03-20_15h57.36.317,test,2025.1.1,Win32,60.97560976,69bd83d7eac1b66b61128840,69bd41b9228fa8ec2e37e683,69bda67e6b65beedfa29a8f7,,,,,,,,,,,,,,,,,,40.0842,51.883,1,[6.799700000017893],[6.799700000017893],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-03-20_15h57.36.317,test,2025.1.1,Win32,60.97560976,69bd83d7eac1b66b61128840,69bd41b9228fa8ec2e37e683,69bda67e6b65beedfa29a8f7,,,,,,,,,,,,,,,,,,,,,,,51.8873,56.4669,5,3.9531,1,[0.6166999999880716],[0.6166999999880716],62.0169,63.0167,57.468,62.0168,1,[2.050400000005965],[2.050400000005965],0,0,0,0,1,C,Y,Y_C.png,training,1,1,4,high,color,feet,Y,G,F,C,56,4_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-03-20_15h57.36.317,test,2025.1.1,Win32,60.97560976,69bd83d7eac1b66b61128840,69bd41b9228fa8ec2e37e683,69bda67e6b65beedfa29a8f7,,,,,,,,,,,,,,,,,,,,,,,63.0198,67.8831,4,4.3281,1,[0.5333000000119199],[0.5333000000119199],71.5167,72.5165,68.8839,71.5166,1,[0.14999999999999147],[0.14999999999999147],0,1,1,1,1,F,Y,Y_F.png,training,1,2,7,high,color,feet,Y,G,F,C,56,7_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-03-20_15h57.36.317,test,2025.1.1,Win32,60.97560976,69bd83d7eac1b66b61128840,69bd41b9228fa8ec2e37e683,69bda67e6b65beedfa29a8f7,,,,,,,,,,,,,,,,,,,,,,,72.5194,77.0497,6,4.0212,1,[0.500099999994049],[0.500099999994049],81.1166,82.1167,78.0526,81.1166,1,[0.5665000000000049],[0.5665000000000049],0,2,2,2,1,C,G,G_C.png,training,1,3,5,low,color,feet,Y,G,F,C,56,5_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-03-20_15h57.36.317,test,2025.1.1,Win32,60.97560976,69bd83d7eac1b66b61128840,69bd41b9228fa8ec2e37e683,69bda67e6b65beedfa29a8f7,,,,,,,,,,,,,,,,,,,,,,,82.1193,86.183,6,3.0213,1,[0.5494999999999948],[0.5494999999999948],90.3332,91.3336,87.1859,90.3331,1,[0.649699999988087],[0.649699999988087],0,3,3,3,1,F,G,G_F.png,training,1,4,5,low,color,feet,Y,G,F,C,56,5_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
