consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,154,2026-03-20_15h55.02.224,test,2025.1.1,Win32,60.24096386,69835c462eeecbc2a49e5d6f,69bd41b9228fa8ec2e37e683,69bda5de93e97f7ce5a07d4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-03-20_15h55.02.224,test,2025.1.1,Win32,60.24096386,69835c462eeecbc2a49e5d6f,69bd41b9228fa8ec2e37e683,69bda5de93e97f7ce5a07d4b,7.3776,7.3778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-03-20_15h55.02.224,test,2025.1.1,Win32,60.24096386,69835c462eeecbc2a49e5d6f,69bd41b9228fa8ec2e37e683,69bda5de93e97f7ce5a07d4b,,,7.3779,196.5942,1,[184.21979999999704],[184.21979999999704],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-03-20_15h55.02.224,test,2025.1.1,Win32,60.24096386,69835c462eeecbc2a49e5d6f,69bd41b9228fa8ec2e37e683,69bda5de93e97f7ce5a07d4b,,,,,,,,196.5943,211.4564,1,[9.875200000002991],[9.875200000002991],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-03-20_15h55.02.224,test,2025.1.1,Win32,60.24096386,69835c462eeecbc2a49e5d6f,69bd41b9228fa8ec2e37e683,69bda5de93e97f7ce5a07d4b,,,,,,,,,,,,,211.4565,228.7206,1,[12.27690000000598],[12.27690000000598],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-03-20_15h55.02.224,test,2025.1.1,Win32,60.24096386,69835c462eeecbc2a49e5d6f,69bd41b9228fa8ec2e37e683,69bda5de93e97f7ce5a07d4b,,,,,,,,,,,,,,,,,,228.7207,249.9718,1,[16.263799999997048],[16.263799999997048],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-03-20_15h55.02.224,test,2025.1.1,Win32,60.24096386,69835c462eeecbc2a49e5d6f,69bd41b9228fa8ec2e37e683,69bda5de93e97f7ce5a07d4b,,,,,,,,,,,,,,,,,,,,,,,249.9761,256.744,8,5.823,1,[0.9342000000029884],[0.9342000000029884],267.7699,268.7705,257.7451,267.7699,1,[7.539700000002995],[7.539700000002995],0,0,0,0,1,C,G,G_C.png,training,1,1,5,high,color,feet,G,Y,F,C,154,5_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-03-20_15h55.02.224,test,2025.1.1,Win32,60.24096386,69835c462eeecbc2a49e5d6f,69bd41b9228fa8ec2e37e683,69bda5de93e97f7ce5a07d4b,,,,,,,,,,,,,,,,,,,,,,,268.7716,275.0926,8,3.9455,1,[2.368799999997009],[2.368799999997009],287.5194,288.5203,276.0941,287.5194,1,[8.940599999994049],[8.940599999994049],0,1,1,1,1,F,Y,Y_F.png,training,1,2,1,low,color,feet,G,Y,F,C,154,1_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-03-20_15h55.02.224,test,2025.1.1,Win32,60.24096386,69835c462eeecbc2a49e5d6f,69bd41b9228fa8ec2e37e683,69bda5de93e97f7ce5a07d4b,,,,,,,,,,,,,,,,,,,,,,,288.5212,296.4937,3,3.7917,1,[4.170199999988085],[4.170199999988085],302.9324,303.9332,297.4953,302.9323,1,[2.9524999999999864],[2.9524999999999864],0,2,2,2,1,C,Y,Y_C.png,training,1,3,2,low,color,feet,G,Y,F,C,154,2_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-03-20_15h55.02.224,test,2025.1.1,Win32,60.24096386,69835c462eeecbc2a49e5d6f,69bd41b9228fa8ec2e37e683,69bda5de93e97f7ce5a07d4b,,,,,,,,,,,,,,,,,,,,,,,303.9349,311.2561,3,5.9188,1,[1.4012999999969793],[1.4012999999969793],317.461,318.4619,312.2574,317.461,1,[2.718900000005931],[2.718900000005931],0,3,3,3,1,F,G,G_F.png,training,1,4,7,high,color,feet,G,Y,F,C,154,7_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
