consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,194,2026-03-19_22h13.18.019,test,2025.1.1,MacIntel,59.52380952,699c5b2910acfa847b17b8f6,69bc308a35b0913edb0419e2,69bcab8ed615a3c331ff7fc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-03-19_22h13.18.019,test,2025.1.1,MacIntel,59.52380952,699c5b2910acfa847b17b8f6,69bc308a35b0913edb0419e2,69bcab8ed615a3c331ff7fc6,40.5509,40.551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-03-19_22h13.18.019,test,2025.1.1,MacIntel,59.52380952,699c5b2910acfa847b17b8f6,69bc308a35b0913edb0419e2,69bcab8ed615a3c331ff7fc6,,,40.5513,55.3835,1,[9.84489999997615],[9.84489999997615],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-03-19_22h13.18.019,test,2025.1.1,MacIntel,59.52380952,699c5b2910acfa847b17b8f6,69bc308a35b0913edb0419e2,69bcab8ed615a3c331ff7fc6,,,,,,,,55.3837,65.1108,1,[4.738700000047686],[4.738700000047686],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-03-19_22h13.18.019,test,2025.1.1,MacIntel,59.52380952,699c5b2910acfa847b17b8f6,69bc308a35b0913edb0419e2,69bcab8ed615a3c331ff7fc6,,,,,,,,,,,,,65.111,73.1363,1,[3.036700000047688],[3.036700000047688],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-03-19_22h13.18.019,test,2025.1.1,MacIntel,59.52380952,699c5b2910acfa847b17b8f6,69bc308a35b0913edb0419e2,69bcab8ed615a3c331ff7fc6,,,,,,,,,,,,,,,,,,73.1365,86.4334,1,[8.308200000047691],[8.308200000047691],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-03-19_22h13.18.019,test,2025.1.1,MacIntel,59.52380952,699c5b2910acfa847b17b8f6,69bc308a35b0913edb0419e2,69bcab8ed615a3c331ff7fc6,,,,,,,,,,,,,,,,,,,,,,,86.4396,96.5233,5,9.4024,1,[0.6802999999523252],[0.6802999999523252],105.9224,106.9233,97.5131,105.9224,1,[5.923199999928471],[5.923199999928471],0,0,0,0,1,C,Y,Y_C.png,training,1,1,3,low,color,feet,G,Y,F,C,194,3_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-03-19_22h13.18.019,test,2025.1.1,MacIntel,59.52380952,699c5b2910acfa847b17b8f6,69bc308a35b0913edb0419e2,69bcab8ed615a3c331ff7fc6,,,,,,,,,,,,,,,,,,,,,,,106.9249,111.0449,6,2.7921,1,[0.6185999999046317],[0.6185999999046317],119.7876,120.7882,112.0468,119.7876,1,[5.256399999976168],[5.256399999976168],0,1,1,1,1,C,G,G_C.png,training,1,2,8,high,color,feet,G,Y,F,C,194,8_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-03-19_22h13.18.019,test,2025.1.1,MacIntel,59.52380952,699c5b2910acfa847b17b8f6,69bc308a35b0913edb0419e2,69bcab8ed615a3c331ff7fc6,,,,,,,,,,,,,,,,,,,,,,,120.7895,124.9384,8,2.262,1,[0.6457000000476967],[0.6457000000476967],129.1645,130.1658,125.9286,129.1645,1,[0.7506000000238373],[0.7506000000238373],0,2,2,2,1,F,G,G_F.png,training,1,3,7,high,color,feet,G,Y,F,C,194,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-03-19_22h13.18.019,test,2025.1.1,MacIntel,59.52380952,699c5b2910acfa847b17b8f6,69bc308a35b0913edb0419e2,69bcab8ed615a3c331ff7fc6,,,,,,,,,,,,,,,,,,,,,,,130.1672,134.2535,2,3.5098,1,[0.5672999999523256],[0.5672999999523256],138.6407,139.6428,135.2558,138.6406,1,[0.9004000000953454],[0.9004000000953454],0,3,3,3,1,F,Y,Y_F.png,training,1,4,1,low,color,feet,G,Y,F,C,194,1_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
