consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,185,2026-03-19_19h06.33.579,test,2025.1.1,Win32,59.88023952,566a1d697da0350005b39de3,69bc308a35b0913edb0419e2,69bcab4c7746a1291cdb84a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-03-19_19h06.33.579,test,2025.1.1,Win32,59.88023952,566a1d697da0350005b39de3,69bc308a35b0913edb0419e2,69bcab4c7746a1291cdb84a6,14.3699,14.3701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-03-19_19h06.33.579,test,2025.1.1,Win32,59.88023952,566a1d697da0350005b39de3,69bc308a35b0913edb0419e2,69bcab4c7746a1291cdb84a6,,,14.3705,29.433,1,[10.077999999999989],[10.077999999999989],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-03-19_19h06.33.579,test,2025.1.1,Win32,59.88023952,566a1d697da0350005b39de3,69bc308a35b0913edb0419e2,69bcab4c7746a1291cdb84a6,,,,,,,,29.4332,47.5521,1,[13.130799999952316],[13.130799999952316],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-03-19_19h06.33.579,test,2025.1.1,Win32,59.88023952,566a1d697da0350005b39de3,69bc308a35b0913edb0419e2,69bcab4c7746a1291cdb84a6,,,,,,,,,,,,,47.5524,66.0755,1,[13.534800000071527],[13.534800000071527],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-03-19_19h06.33.579,test,2025.1.1,Win32,59.88023952,566a1d697da0350005b39de3,69bc308a35b0913edb0419e2,69bcab4c7746a1291cdb84a6,,,,,,,,,,,,,,,,,,66.0758,82.4304,1,[11.369],[11.369100000023849],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-03-19_19h06.33.579,test,2025.1.1,Win32,59.88023952,566a1d697da0350005b39de3,69bc308a35b0913edb0419e2,69bcab4c7746a1291cdb84a6,,,,,,,,,,,,,,,,,,,,,,,82.4395,113.5085,4,15.211,1,[15.850200000047693],[15.850200000047693],122.7041,123.7082,114.5105,122.7039,1,[5.703299999952321],[5.703299999952321],0,0,0,0,1,F,G,G_F.png,training,1,1,7,low,feet,color,C,F,G,Y,185,7_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-03-19_19h06.33.579,test,2025.1.1,Win32,59.88023952,566a1d697da0350005b39de3,69bc308a35b0913edb0419e2,69bcab4c7746a1291cdb84a6,,,,,,,,,,,,,,,,,,,,,,,123.7113,134.2934,4,6.6938,1,[3.883399999976149],[3.883399999976149],139.1709,140.1706,135.292,139.1706,1,[1.3852000000476892],[1.3853999999761584],0,1,1,1,1,F,Y,Y_F.png,training,1,2,1,low,feet,color,C,F,G,Y,185,1_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-03-19_19h06.33.579,test,2025.1.1,Win32,59.88023952,566a1d697da0350005b39de3,69bc308a35b0913edb0419e2,69bcab4c7746a1291cdb84a6,,,,,,,,,,,,,,,,,,,,,,,140.1724,145.2101,7,2.8239,1,[1.5343999999761593],[1.5343999999761593],150.8492,151.8512,146.2121,150.8491,1,[2.1511999999284797],[2.1511999999284797],0,2,2,2,1,C,G,G_C.png,training,1,3,9,high,feet,color,C,F,G,Y,185,9_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-03-19_19h06.33.579,test,2025.1.1,Win32,59.88023952,566a1d697da0350005b39de3,69bc308a35b0913edb0419e2,69bcab4c7746a1291cdb84a6,,,,,,,,,,,,,,,,,,,,,,,151.8557,156.5556,2,3.4579,1,[1.2013999999761609],[1.2013999999761609],162.1795,163.1797,157.5575,162.1793,1,[2.136499999999984],[2.136499999999984],0,3,3,3,1,C,Y,Y_C.png,training,1,4,9,high,feet,color,C,F,G,Y,185,9_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
