consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,157,2026-03-19_22h01.51.054,test,2025.1.1,MacIntel,58.82352941,5ee509a09776d122a88d2ca4,69bc308a35b0913edb0419e2,69bcaa551c4c64378a3cdf73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-03-19_22h01.51.054,test,2025.1.1,MacIntel,58.82352941,5ee509a09776d122a88d2ca4,69bc308a35b0913edb0419e2,69bcaa551c4c64378a3cdf73,3.624,3.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-03-19_22h01.51.054,test,2025.1.1,MacIntel,58.82352941,5ee509a09776d122a88d2ca4,69bc308a35b0913edb0419e2,69bcaa551c4c64378a3cdf73,,,3.625,11.965,1,[3.350999999999999],[3.350999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-03-19_22h01.51.054,test,2025.1.1,MacIntel,58.82352941,5ee509a09776d122a88d2ca4,69bc308a35b0913edb0419e2,69bcaa551c4c64378a3cdf73,,,,,,,,11.966,19.748,1,[2.7830000000000013],[2.7830000000000013],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-03-19_22h01.51.054,test,2025.1.1,MacIntel,58.82352941,5ee509a09776d122a88d2ca4,69bc308a35b0913edb0419e2,69bcaa551c4c64378a3cdf73,,,,,,,,,,,,,19.749,27.364,1,[2.6159999999999997],[2.6159999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-03-19_22h01.51.054,test,2025.1.1,MacIntel,58.82352941,5ee509a09776d122a88d2ca4,69bc308a35b0913edb0419e2,69bcaa551c4c64378a3cdf73,,,,,,,,,,,,,,,,,,27.365,91.581,1,[59.21600000000002],[59.21600000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-03-19_22h01.51.054,test,2025.1.1,MacIntel,58.82352941,5ee509a09776d122a88d2ca4,69bc308a35b0913edb0419e2,69bcaa551c4c64378a3cdf73,,,,,,,,,,,,,,,,,,,,,,,91.594,96.047,5,3.66,1,[0.7839999999999918],[0.7839999999999918],100.564,101.563,97.049,100.564,1,[1.0180000000000007],[1.0180000000000007],0,0,0,0,1,C,G,G_C.png,training,1,1,7,high,feet,color,C,F,Y,G,157,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-03-19_22h01.51.054,test,2025.1.1,MacIntel,58.82352941,5ee509a09776d122a88d2ca4,69bc308a35b0913edb0419e2,69bcaa551c4c64378a3cdf73,,,,,,,,,,,,,,,,,,,,,,,101.566,105.663,5,1.84,1,[0.5829999999999984],[0.5829999999999984],111.164,112.164,106.667,111.164,1,[2.0009999999999764],[2.0009999999999764],0,1,1,1,1,F,Y,Y_F.png,training,1,2,4,low,feet,color,C,F,Y,G,157,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-03-19_22h01.51.054,test,2025.1.1,MacIntel,58.82352941,5ee509a09776d122a88d2ca4,69bc308a35b0913edb0419e2,69bcaa551c4c64378a3cdf73,,,,,,,,,,,,,,,,,,,,,,,112.167,116.48,4,1.523,1,[0.799999999999983],[0.799999999999983],120.93,121.93,117.484,120.93,1,[0.967000000000013],[0.967000000000013],0,2,2,2,1,C,Y,Y_C.png,training,1,3,9,high,feet,color,C,F,Y,G,157,9_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-03-19_22h01.51.054,test,2025.1.1,MacIntel,58.82352941,5ee509a09776d122a88d2ca4,69bc308a35b0913edb0419e2,69bcaa551c4c64378a3cdf73,,,,,,,,,,,,,,,,,,,,,,,121.933,126.08,5,2.306,1,[0.6330000000000098],[0.6330000000000098],130.78,131.78,127.083,130.78,1,[1.217000000000013],[1.217000000000013],0,3,3,3,1,F,G,G_F.png,training,1,4,3,low,feet,color,C,F,Y,G,157,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
