consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,020,2026-03-19_20h43.39.445,test,2025.1.1,iPhone,23.25581395,69ab24467df6414cde7a1b24,69bc308a35b0913edb0419e2,69bca60baddeeea7e47e0e1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-19_20h43.39.445,test,2025.1.1,iPhone,23.25581395,69ab24467df6414cde7a1b24,69bc308a35b0913edb0419e2,69bca60baddeeea7e47e0e1f,5.226,5.227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-19_20h43.39.445,test,2025.1.1,iPhone,23.25581395,69ab24467df6414cde7a1b24,69bc308a35b0913edb0419e2,69bca60baddeeea7e47e0e1f,,,5.228,35.511,1,[25.293000000000006],[25.293000000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-19_20h43.39.445,test,2025.1.1,iPhone,23.25581395,69ab24467df6414cde7a1b24,69bc308a35b0913edb0419e2,69bca60baddeeea7e47e0e1f,,,,,,,,35.511,78.72,1,[38.219999999999985],[38.219999999999985],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-19_20h43.39.445,test,2025.1.1,iPhone,23.25581395,69ab24467df6414cde7a1b24,69bc308a35b0913edb0419e2,69bca60baddeeea7e47e0e1f,,,,,,,,,,,,,78.721,87.278,1,[3.5600000000000023],[3.5600000000000023],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-19_20h43.39.445,test,2025.1.1,iPhone,23.25581395,69ab24467df6414cde7a1b24,69bc308a35b0913edb0419e2,69bca60baddeeea7e47e0e1f,,,,,,,,,,,,,,,,,,87.278,96.958,1,[4.687000000000012],[4.687000000000012],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-19_20h43.39.445,test,2025.1.1,iPhone,23.25581395,69ab24467df6414cde7a1b24,69bc308a35b0913edb0419e2,69bca60baddeeea7e47e0e1f,,,,,,,,,,,,,,,,,,,,,,,96.969,101.799,4,3.717,1,[1.1110000000000184],[1.1110000000000184],110.47,111.461,102.789,110.47,1,[5.197000000000003],[5.197000000000003],0,0,0,0,1,C,G,G_C.png,training,1,1,3,low,color,feet,Y,G,C,F,20,3_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-19_20h43.39.445,test,2025.1.1,iPhone,23.25581395,69ab24467df6414cde7a1b24,69bc308a35b0913edb0419e2,69bca60baddeeea7e47e0e1f,,,,,,,,,,,,,,,,,,,,,,,111.465,115.558,5,2.835,1,[0.5949999999999989],[0.5949999999999989],121.115,122.119,116.551,121.114,1,[2.0810000000000173],[2.0810000000000173],0,1,1,1,1,C,Y,Y_C.png,training,1,2,8,high,color,feet,Y,G,C,F,20,8_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-19_20h43.39.445,test,2025.1.1,iPhone,23.25581395,69ab24467df6414cde7a1b24,69bc308a35b0913edb0419e2,69bca60baddeeea7e47e0e1f,,,,,,,,,,,,,,,,,,,,,,,122.122,126.151,3,1.918,1,[0.5289999999999964],[0.5289999999999964],130.635,131.627,127.144,130.635,1,[1.0089999999999861],[1.0089999999999861],0,2,2,2,1,F,G,G_F.png,training,1,3,6,low,color,feet,Y,G,C,F,20,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-19_20h43.39.445,test,2025.1.1,iPhone,23.25581395,69ab24467df6414cde7a1b24,69bc308a35b0913edb0419e2,69bca60baddeeea7e47e0e1f,,,,,,,,,,,,,,,,,,,,,,,131.629,135.625,3,1.901,1,[0.4960000000000093],[0.4960000000000093],140.128,141.118,136.618,140.128,1,[1.0289999999999964],[1.0289999999999964],0,3,3,3,1,F,Y,Y_F.png,training,1,4,9,high,color,feet,Y,G,C,F,20,9_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
