consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,205,2026-03-20_15h00.53.831,test,2025.1.1,MacIntel,103.0927835,69ba05f19ad964237758de7b,69bd41b9228fa8ec2e37e683,69bda733a237ed15fc4d3f3d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-03-20_15h00.53.831,test,2025.1.1,MacIntel,103.0927835,69ba05f19ad964237758de7b,69bd41b9228fa8ec2e37e683,69bda733a237ed15fc4d3f3d,26.1946,26.1949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-03-20_15h00.53.831,test,2025.1.1,MacIntel,103.0927835,69ba05f19ad964237758de7b,69bd41b9228fa8ec2e37e683,69bda733a237ed15fc4d3f3d,,,26.1955,33.5107,1,[2.3205000000000098],[2.3205000000000098],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-03-20_15h00.53.831,test,2025.1.1,MacIntel,103.0927835,69ba05f19ad964237758de7b,69bd41b9228fa8ec2e37e683,69bda733a237ed15fc4d3f3d,,,,,,,,33.5109,65.6099,1,[27.09930000000446],[27.09930000000446],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-03-20_15h00.53.831,test,2025.1.1,MacIntel,103.0927835,69ba05f19ad964237758de7b,69bd41b9228fa8ec2e37e683,69bda733a237ed15fc4d3f3d,,,,,,,,,,,,,65.6101,77.1409,1,[6.541000000000025],[6.541000000000025],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-03-20_15h00.53.831,test,2025.1.1,MacIntel,103.0927835,69ba05f19ad964237758de7b,69bd41b9228fa8ec2e37e683,69bda733a237ed15fc4d3f3d,,,,,,,,,,,,,,,,,,77.1412,86.1909,1,[4.049699999995511],[4.049699999995511],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-03-20_15h00.53.831,test,2025.1.1,MacIntel,103.0927835,69ba05f19ad964237758de7b,69bd41b9228fa8ec2e37e683,69bda733a237ed15fc4d3f3d,,,,,,,,,,,,,,,,,,,,,,,86.1996,93.8908,8,4.6405,1,[3.050099999994046],[3.050099999994046],106.7913,107.7899,94.891,106.7912,1,[9.410300000004469],[9.410300000004469],0,0,0,0,1,C,Y,Y_C.png,training,1,1,6,high,feet,color,C,F,G,Y,205,6_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-03-20_15h00.53.831,test,2025.1.1,MacIntel,103.0927835,69ba05f19ad964237758de7b,69bd41b9228fa8ec2e37e683,69bda733a237ed15fc4d3f3d,,,,,,,,,,,,,,,,,,,,,,,107.7922,114.5007,7,5.9751,1,[0.7298999999985085],[0.7298999999985085],122.4211,123.4199,115.5026,122.4211,1,[4.431000000000012],[4.431000000000012],0,1,1,1,1,F,Y,Y_F.png,training,1,2,2,low,feet,color,C,F,G,Y,205,2_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-03-20_15h00.53.831,test,2025.1.1,MacIntel,103.0927835,69ba05f19ad964237758de7b,69bd41b9228fa8ec2e37e683,69bda733a237ed15fc4d3f3d,,,,,,,,,,,,,,,,,,,,,,,123.4216,127.5309,8,2.1637,1,[0.609499999999997],[0.609499999999997],134.1601,135.1608,128.532,134.1601,1,[3.139200000003001],[3.139200000003001],0,2,2,2,1,C,G,G_C.png,training,1,3,10,high,feet,color,C,F,G,Y,205,10_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-03-20_15h00.53.831,test,2025.1.1,MacIntel,103.0927835,69ba05f19ad964237758de7b,69bd41b9228fa8ec2e37e683,69bda733a237ed15fc4d3f3d,,,,,,,,,,,,,,,,,,,,,,,135.1624,140.2809,6,2.5249,1,[1.6093999999985158],[1.6093999999985158],144.6113,145.6111,141.2826,144.6113,1,[0.8397999999970125],[0.8397999999970125],0,3,3,3,1,F,G,G_F.png,training,1,4,3,low,feet,color,C,F,G,Y,205,3_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
