consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,169,2026-03-19_22h04.13.188,test,2025.1.1,Win32,59.88023952,69b6dac24f3a298e81b97889,69bc308a35b0913edb0419e2,69bcaad879927cf356d8bd03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-03-19_22h04.13.188,test,2025.1.1,Win32,59.88023952,69b6dac24f3a298e81b97889,69bc308a35b0913edb0419e2,69bcaad879927cf356d8bd03,4.3826,4.3826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-03-19_22h04.13.188,test,2025.1.1,Win32,59.88023952,69b6dac24f3a298e81b97889,69bc308a35b0913edb0419e2,69bcaad879927cf356d8bd03,,,4.3829,24.4662,1,[15.083299999952317],[15.083299999952317],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-03-19_22h04.13.188,test,2025.1.1,Win32,59.88023952,69b6dac24f3a298e81b97889,69bc308a35b0913edb0419e2,69bcaad879927cf356d8bd03,,,,,,,,24.4663,45.7656,1,[16.299899999976148],[16.299899999976148],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-03-19_22h04.13.188,test,2025.1.1,Win32,59.88023952,69b6dac24f3a298e81b97889,69bc308a35b0913edb0419e2,69bcaad879927cf356d8bd03,,,,,,,,,,,,,45.7658,128.7819,1,[78.01610000002384],[78.01610000002384],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-03-19_22h04.13.188,test,2025.1.1,Win32,59.88023952,69b6dac24f3a298e81b97889,69bc308a35b0913edb0419e2,69bcaad879927cf356d8bd03,,,,,,,,,,,,,,,,,,128.782,136.6479,1,[2.8666999999284712],[2.8666999999284712],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-03-19_22h04.13.188,test,2025.1.1,Win32,59.88023952,69b6dac24f3a298e81b97889,69bc308a35b0913edb0419e2,69bcaad879927cf356d8bd03,,,,,,,,,,,,,,,,,,,,,,,136.652,142.3313,5,5.0395,1,[0.6334000000953779],[0.6334000000953779],150.2145,151.2143,143.3317,150.2145,1,[4.383399999976149],[4.383399999976149],0,0,0,0,1,C,G,G_C.png,training,1,1,10,high,feet,color,C,F,G,Y,169,10_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-03-19_22h04.13.188,test,2025.1.1,Win32,59.88023952,69b6dac24f3a298e81b97889,69bc308a35b0913edb0419e2,69bcaad879927cf356d8bd03,,,,,,,,,,,,,,,,,,,,,,,151.2153,155.4979,9,3.1616,1,[0.7667999999523261],[0.7667999999523261],161.3476,162.3474,156.4988,161.3475,1,[2.3499999999999943],[2.3499999999999943],0,1,1,1,1,F,G,G_F.png,training,1,2,8,low,feet,color,C,F,G,Y,169,8_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-03-19_22h04.13.188,test,2025.1.1,Win32,59.88023952,69b6dac24f3a298e81b97889,69bc308a35b0913edb0419e2,69bcaad879927cf356d8bd03,,,,,,,,,,,,,,,,,,,,,,,162.3483,167.5475,1,4.6775,1,[1.6832000000476626],[1.6832000000476626],171.6475,172.6474,168.5483,171.6475,1,[0.6166000000238512],[0.6166000000238512],0,2,2,2,1,C,Y,Y_C.png,training,1,3,5,high,feet,color,C,F,G,Y,169,5_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-03-19_22h04.13.188,test,2025.1.1,Win32,59.88023952,69b6dac24f3a298e81b97889,69bc308a35b0913edb0419e2,69bcaad879927cf356d8bd03,,,,,,,,,,,,,,,,,,,,,,,172.6483,177.0973,4,3.4401,1,[0.9333999999761602],[0.9333999999761602],181.3973,182.3972,178.0984,181.3973,1,[0.799999999999983],[0.799999999999983],0,3,3,3,1,F,Y,Y_F.png,training,1,4,6,low,feet,color,C,F,G,Y,169,6_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
