consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,003,2026-03-19_18h41.46.807,test,2025.1.1,Win32,59.52380952,69bb9b53dd16538e2cb8df88,69bc308a35b0913edb0419e2,69bca5a263f200272f33ae98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-19_18h41.46.807,test,2025.1.1,Win32,59.52380952,69bb9b53dd16538e2cb8df88,69bc308a35b0913edb0419e2,69bca5a263f200272f33ae98,11.1743,11.1744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-19_18h41.46.807,test,2025.1.1,Win32,59.52380952,69bb9b53dd16538e2cb8df88,69bc308a35b0913edb0419e2,69bca5a263f200272f33ae98,,,11.1748,23.3514,1,[7.183499999999981],[7.183499999999981],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-19_18h41.46.807,test,2025.1.1,Win32,59.52380952,69bb9b53dd16538e2cb8df88,69bc308a35b0913edb0419e2,69bca5a263f200272f33ae98,,,,,,,,23.3517,37.4517,1,[9.10069999998808],[9.10069999998808],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-19_18h41.46.807,test,2025.1.1,Win32,59.52380952,69bb9b53dd16538e2cb8df88,69bc308a35b0913edb0419e2,69bca5a263f200272f33ae98,,,,,,,,,,,,,37.452,57.6847,1,[15.232699999988085],[15.232799999952334],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-19_18h41.46.807,test,2025.1.1,Win32,59.52380952,69bb9b53dd16538e2cb8df88,69bc308a35b0913edb0419e2,69bca5a263f200272f33ae98,,,,,,,,,,,,,,,,,,57.6851,74.2348,1,[11.550099999964232],[11.550099999964232],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-19_18h41.46.807,test,2025.1.1,Win32,59.52380952,69bb9b53dd16538e2cb8df88,69bc308a35b0913edb0419e2,69bca5a263f200272f33ae98,,,,,,,,,,,,,,,,,,,,,,,74.2414,81.0963,5,5.8912,1,[0.9623000000119362],[0.9623000000119362],88.6776,89.6675,82.0863,88.6775,1,[4.092700000047671],[4.092700000047671],0,0,0,0,1,F,Y,Y_F.png,training,1,1,7,high,feet,color,F,C,G,Y,3,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-19_18h41.46.807,test,2025.1.1,Win32,59.52380952,69bb9b53dd16538e2cb8df88,69bc308a35b0913edb0419e2,69bca5a263f200272f33ae98,,,,,,,,,,,,,,,,,,,,,,,89.6703,95.3506,6,5.0442,1,[0.6332999999523281],[0.6332999999523281],103.0016,104.0004,96.3532,103.0015,1,[4.1508000000119125],[4.1508000000119125],0,1,1,1,1,F,G,G_F.png,training,1,2,6,high,feet,color,F,C,G,Y,3,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-19_18h41.46.807,test,2025.1.1,Win32,59.52380952,69bb9b53dd16538e2cb8df88,69bc308a35b0913edb0419e2,69bca5a263f200272f33ae98,,,,,,,,,,,,,,,,,,,,,,,104.0029,108.5339,4,3.9423,1,[0.5834000000357662],[0.5834000000357662],112.7271,113.7176,109.5349,112.727,1,[0.7091999999880727],[0.7091999999880727],0,2,2,2,1,C,Y,Y_C.png,training,1,3,6,low,feet,color,F,C,G,Y,3,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-19_18h41.46.807,test,2025.1.1,Win32,59.52380952,69bb9b53dd16538e2cb8df88,69bc308a35b0913edb0419e2,69bca5a263f200272f33ae98,,,,,,,,,,,,,,,,,,,,,,,113.7201,118.434,5,4.0417,1,[0.6668000000119036],[0.6668000000119036],127.5009,128.5016,119.4359,127.5006,1,[5.56640000003577],[5.56640000003577],0,3,3,3,1,C,G,G_C.png,training,1,4,1,low,feet,color,F,C,G,Y,3,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-19_18h41.46.807,test,2025.1.1,Win32,59.52380952,69bb9b53dd16538e2cb8df88,69bc308a35b0913edb0419e2,69bca5a263f200272f33ae98,,,,,,,,,,,,,,,,,,,,,,,128.5044,132.551,6,3.4235,1,[0.5331000000238362],[0.5331000000238362],137.2678,138.268,133.553,137.2677,1,[1.233099999964253],[1.233099999964253],0,4,4,4,1,F,Y,Y_F.png,training,2,5,8,high,feet,color,F,C,G,Y,3,8_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-19_18h41.46.807,test,2025.1.1,Win32,59.52380952,69bb9b53dd16538e2cb8df88,69bc308a35b0913edb0419e2,69bca5a263f200272f33ae98,,,,,,,,,,,,,,,,,,,,,,,138.271,142.4445,4,3.6082,1,[0.5604000000357701],[0.5604000000357701],146.6343,147.6347,143.4369,146.6341,1,[0.6999999999999886],[0.6999999999999886],0,5,5,5,1,C,Y,Y_C.png,training,2,6,1,low,feet,color,F,C,G,Y,3,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-19_18h41.46.807,test,2025.1.1,Win32,59.52380952,69bb9b53dd16538e2cb8df88,69bc308a35b0913edb0419e2,69bca5a263f200272f33ae98,,,,,,,,,,,,,,,,,,,,,,,147.6374,152.6291,7,1.9623,1,[1.4780000000000086],[1.4780000000000086],156.7679,157.7678,153.6206,156.7678,1,[0.6498999999761566],[0.6498999999761566],0,6,6,6,1,F,G,G_F.png,training,2,7,10,high,feet,color,F,C,G,Y,3,10_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-19_18h41.46.807,test,2025.1.1,Win32,59.52380952,69bb9b53dd16538e2cb8df88,69bc308a35b0913edb0419e2,69bca5a263f200272f33ae98,,,,,,,,,,,,,,,,,,,,,,,157.7704,162.0314,2,1.5911,1,[0.746899999976165],[0.746899999976165],167.1352,168.1342,163.0373,167.135,1,[1.6005999999642313],[1.6005999999642313],0,7,7,7,1,C,G,G_C.png,training,2,8,4,low,feet,color,F,C,G,Y,3,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-19_18h41.46.807,test,2025.1.1,Win32,59.52380952,69bb9b53dd16538e2cb8df88,69bc308a35b0913edb0419e2,69bca5a263f200272f33ae98,,,,,,,,,,,,,,,,,,,,,,,168.1368,173.2339,7,4.5154,1,[1.5828000000119289],[1.5828000000119289],182.8013,183.8013,174.2358,182.8011,1,[6.083300000011917],[6.083300000011917],0,8,8,8,1,F,Y,Y_F.png,training,3,9,2,high,feet,color,F,C,G,Y,3,2_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-19_18h41.46.807,test,2025.1.1,Win32,59.52380952,69bb9b53dd16538e2cb8df88,69bc308a35b0913edb0419e2,69bca5a263f200272f33ae98,,,,,,,,,,,,,,,,,,,,,,,183.8041,191.2675,5,6.7747,1,[0.682899999976172],[0.682899999976172],199.7182,200.7176,192.2695,199.718,1,[4.9498999999761395],[4.9498999999761395],0,9,9,9,1,F,G,G_F.png,training,3,10,9,high,feet,color,F,C,G,Y,3,9_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-19_18h41.46.807,test,2025.1.1,Win32,59.52380952,69bb9b53dd16538e2cb8df88,69bc308a35b0913edb0419e2,69bca5a263f200272f33ae98,,,,,,,,,,,,,,,,,,,,,,,200.7202,204.9009,2,3.5407,1,[0.6333000000119569],[0.6333000000119569],209.4012,210.4013,205.9028,209.401,1,[0.999600000023861],[0.999600000023861],0,10,10,10,1,C,G,G_C.png,training,3,11,3,low,feet,color,F,C,G,Y,3,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-19_18h41.46.807,test,2025.1.1,Win32,59.52380952,69bb9b53dd16538e2cb8df88,69bc308a35b0913edb0419e2,69bca5a263f200272f33ae98,,,,,,,,,,,,,,,,,,,,,,,210.4038,216.4287,7,5.4086,1,[0.6111000000238391],[0.6111000000238391],220.6344,221.6344,217.4204,220.6343,1,[0.7164999999999964],[0.7164999999999964],0,11,11,11,1,C,Y,Y_C.png,training,3,12,4,low,feet,color,F,C,G,Y,3,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-19_18h41.46.807,test,2025.1.1,Win32,59.52380952,69bb9b53dd16538e2cb8df88,69bc308a35b0913edb0419e2,69bca5a263f200272f33ae98,,,,,,,,,,,,,,,,,,,,,,,221.6368,225.7174,10,2.2742,1,[0.5661999999881004],[0.5661999999881004],229.9346,230.9343,226.7195,229.9344,1,[0.7331000000238532],[0.7331000000238532],0,12,12,12,1,F,G,G_F.png,training,4,13,7,high,feet,color,F,C,G,Y,3,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-19_18h41.46.807,test,2025.1.1,Win32,59.52380952,69bb9b53dd16538e2cb8df88,69bc308a35b0913edb0419e2,69bca5a263f200272f33ae98,,,,,,,,,,,,,,,,,,,,,,,230.9368,234.9975,3,2.0258,1,[0.5373999999761736],[0.5373999999761736],243.943,244.9345,236.0041,243.9429,1,[5.441699999988089],[5.441699999988089],0,13,13,13,1,C,G,G_C.png,training,4,14,1,low,feet,color,F,C,G,Y,3,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-19_18h41.46.807,test,2025.1.1,Win32,59.52380952,69bb9b53dd16538e2cb8df88,69bc308a35b0913edb0419e2,69bca5a263f200272f33ae98,,,,,,,,,,,,,,,,,,,,,,,244.937,249.1507,5,2.8442,1,[0.7068999999761445],[0.7068999999761445],254.3677,255.3675,250.1528,254.3676,1,[1.732899999976155],[1.732899999976155],0,14,14,14,1,F,Y,Y_F.png,training,4,15,6,high,feet,color,F,C,G,Y,3,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-19_18h41.46.807,test,2025.1.1,Win32,59.52380952,69bb9b53dd16538e2cb8df88,69bc308a35b0913edb0419e2,69bca5a263f200272f33ae98,,,,,,,,,,,,,,,,,,,,,,,255.3699,259.2783,2,2.1748,1,[0.3943000000119241],[0.3943000000119241],263.5012,264.5011,260.2705,263.501,1,[0.7331999999880736],[0.7331999999880736],0,15,15,15,1,C,Y,Y_C.png,training,4,16,3,low,feet,color,F,C,G,Y,3,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-19_18h41.46.807,test,2025.1.1,Win32,59.52380952,69bb9b53dd16538e2cb8df88,69bc308a35b0913edb0419e2,69bca5a263f200272f33ae98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.502,270.1518,1,[2.6501000000238264],[2.6501000000238264],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-19_18h41.46.807,test,2025.1.1,Win32,59.52380952,69bb9b53dd16538e2cb8df88,69bc308a35b0913edb0419e2,69bca5a263f200272f33ae98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,7,high,feet,color,F,C,G,Y,3,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,270.1753,288.5675,"[6,9,2,1]",1,[1.183200000047691],[1.183200000047691],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-19_18h41.46.807,test,2025.1.1,Win32,59.52380952,69bb9b53dd16538e2cb8df88,69bc308a35b0913edb0419e2,69bca5a263f200272f33ae98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.5695,312.2604,7,22.7984,Yes,13.6361, Round, Round,18.1803,1,[0.9086999999880732],[0.9086999999880732],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-19_18h41.46.807,test,2025.1.1,Win32,59.52380952,69bb9b53dd16538e2cb8df88,69bc308a35b0913edb0419e2,69bca5a263f200272f33ae98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.2621,326.5346,4,13.5334,Yes,5.9325,Green,0,9.2052,1,[0.7649999999999864],[0.7649999999999864],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-19_18h41.46.807,test,2025.1.1,Win32,59.52380952,69bb9b53dd16538e2cb8df88,69bc308a35b0913edb0419e2,69bca5a263f200272f33ae98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.5355,333.8721,0,[],[],0,[],[],1,[5.33680000001192],[5.33680000001192],0,[],[],,,,,,,
,003,2026-03-19_18h41.46.807,test,2025.1.1,Win32,59.52380952,69bb9b53dd16538e2cb8df88,69bc308a35b0913edb0419e2,69bca5a263f200272f33ae98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.8724,380.2862,It was super cool how long it took me to realize what the difference was. I thought it had to do with spots at first and quickly realized after that it was the feet.,1,[45.416400000035765],[45.416400000035765],
,003,2026-03-19_18h41.46.807,test,2025.1.1,Win32,59.52380952,69bb9b53dd16538e2cb8df88,69bc308a35b0913edb0419e2,69bca5a263f200272f33ae98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
