consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,019,2026-03-19_21h44.22.816,test,2025.1.1,MacIntel,29.41176471,69aef13dd6750508e97618d5,69bc308a35b0913edb0419e2,69bca60ab578d369379bdc9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-19_21h44.22.816,test,2025.1.1,MacIntel,29.41176471,69aef13dd6750508e97618d5,69bc308a35b0913edb0419e2,69bca60ab578d369379bdc9e,194.477,194.478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-19_21h44.22.816,test,2025.1.1,MacIntel,29.41176471,69aef13dd6750508e97618d5,69bc308a35b0913edb0419e2,69bca60ab578d369379bdc9e,,,194.478,238.811,1,[39.335999999999984],[39.335999999999984],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-19_21h44.22.816,test,2025.1.1,MacIntel,29.41176471,69aef13dd6750508e97618d5,69bc308a35b0913edb0419e2,69bca60ab578d369379bdc9e,,,,,,,,238.811,301.675,1,[57.86700000000002],[57.86700000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-19_21h44.22.816,test,2025.1.1,MacIntel,29.41176471,69aef13dd6750508e97618d5,69bc308a35b0913edb0419e2,69bca60ab578d369379bdc9e,,,,,,,,,,,,,301.676,339.474,1,[32.80000000000001],[32.80000000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-19_21h44.22.816,test,2025.1.1,MacIntel,29.41176471,69aef13dd6750508e97618d5,69bc308a35b0913edb0419e2,69bca60ab578d369379bdc9e,,,,,,,,,,,,,,,,,,339.475,363.608,1,[19.134000000000015],[19.134000000000015],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-19_21h44.22.816,test,2025.1.1,MacIntel,29.41176471,69aef13dd6750508e97618d5,69bc308a35b0913edb0419e2,69bca60ab578d369379bdc9e,,,,,,,,,,,,,,,,,,,,,,,363.618,397.373,3,18.445,1,[15.300000000000011],[15.300000000000011],422.341,423.34,398.375,422.341,1,[21.466999999999985],[21.466999999999985],0,0,0,0,1,C,G,G_C.png,training,1,1,3,low,feet,color,F,C,G,Y,19,3_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-19_21h44.22.816,test,2025.1.1,MacIntel,29.41176471,69aef13dd6750508e97618d5,69bc308a35b0913edb0419e2,69bca60ab578d369379bdc9e,,,,,,,,,,,,,,,,,,,,,,,423.347,454.406,4,30.3,1,[0.7330000000000041],[0.7330000000000041],464.14,465.139,455.411,464.14,1,[6.2339999999999804],[6.2339999999999804],0,1,1,1,1,C,Y,Y_C.png,training,1,2,3,low,feet,color,F,C,G,Y,19,3_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-19_21h44.22.816,test,2025.1.1,MacIntel,29.41176471,69aef13dd6750508e97618d5,69bc308a35b0913edb0419e2,69bca60ab578d369379bdc9e,,,,,,,,,,,,,,,,,,,,,,,465.143,483.872,3,17.617,1,[1.099999999999909],[1.099999999999909],499.873,500.872,484.877,499.873,1,[12.5],[12.5],0,2,2,2,1,F,G,G_F.png,training,1,3,10,high,feet,color,F,C,G,Y,19,10_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-19_21h44.22.816,test,2025.1.1,MacIntel,29.41176471,69aef13dd6750508e97618d5,69bc308a35b0913edb0419e2,69bca60ab578d369379bdc9e,,,,,,,,,,,,,,,,,,,,,,,500.877,520.072,9,17.991,1,[1.2000000000000455],[1.2000000000000455],539.84,540.838,521.075,539.839,1,[16.301000000000045],[16.301000000000045],0,3,3,3,1,F,Y,Y_F.png,training,1,4,5,high,feet,color,F,C,G,Y,19,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
