consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,012,2026-03-19_19h42.44.871,test,2025.1.1,iPad,43.47826087,6758a1829b32635824267a2f,69bc308a35b0913edb0419e2,69bca5d95f3a4efa6141b61a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-19_19h42.44.871,test,2025.1.1,iPad,43.47826087,6758a1829b32635824267a2f,69bc308a35b0913edb0419e2,69bca5d95f3a4efa6141b61a,4.048,4.048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-19_19h42.44.871,test,2025.1.1,iPad,43.47826087,6758a1829b32635824267a2f,69bc308a35b0913edb0419e2,69bca5d95f3a4efa6141b61a,,,4.049,10.544,1,[1.507000000000005],[1.507000000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-19_19h42.44.871,test,2025.1.1,iPad,43.47826087,6758a1829b32635824267a2f,69bc308a35b0913edb0419e2,69bca5d95f3a4efa6141b61a,,,,,,,,10.545,19.586,1,[4.051000000000002],[4.051000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-19_19h42.44.871,test,2025.1.1,iPad,43.47826087,6758a1829b32635824267a2f,69bc308a35b0913edb0419e2,69bca5d95f3a4efa6141b61a,,,,,,,,,,,,,19.587,26.89,1,[2.3190000000000026],[2.3190000000000026],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-19_19h42.44.871,test,2025.1.1,iPad,43.47826087,6758a1829b32635824267a2f,69bc308a35b0913edb0419e2,69bca5d95f3a4efa6141b61a,,,,,,,,,,,,,,,,,,26.89,40.959,1,[9.075000000000003],[9.075000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-19_19h42.44.871,test,2025.1.1,iPad,43.47826087,6758a1829b32635824267a2f,69bc308a35b0913edb0419e2,69bca5d95f3a4efa6141b61a,,,,,,,,,,,,,,,,,,,,,,,40.973,45.6,5,4.033,1,[0.5919999999999987],[0.5919999999999987],49.838,50.839,46.595,49.838,1,[0.7480000000000047],[0.7480000000000047],0,0,0,0,1,F,Y,Y_F.png,training,1,1,5,high,color,feet,Y,G,C,F,12,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-19_19h42.44.871,test,2025.1.1,iPad,43.47826087,6758a1829b32635824267a2f,69bc308a35b0913edb0419e2,69bca5d95f3a4efa6141b61a,,,,,,,,,,,,,,,,,,,,,,,50.843,54.87,5,2.769,1,[0.5169999999999959],[0.5169999999999959],59.064,60.066,55.873,59.064,1,[0.6970000000000027],[0.6970000000000027],0,1,1,1,1,C,Y,Y_C.png,training,1,2,10,high,color,feet,Y,G,C,F,12,10_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-19_19h42.44.871,test,2025.1.1,iPad,43.47826087,6758a1829b32635824267a2f,69bc308a35b0913edb0419e2,69bca5d95f3a4efa6141b61a,,,,,,,,,,,,,,,,,,,,,,,60.07,64.344,9,1.569,1,[0.7720000000000056],[0.7720000000000056],68.635,69.634,65.351,68.635,1,[0.7909999999999968],[0.7909999999999968],0,2,2,2,1,F,G,G_F.png,training,1,3,1,low,color,feet,Y,G,C,F,12,1_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-19_19h42.44.871,test,2025.1.1,iPad,43.47826087,6758a1829b32635824267a2f,69bc308a35b0913edb0419e2,69bca5d95f3a4efa6141b61a,,,,,,,,,,,,,,,,,,,,,,,69.636,73.626,1,1.38,1,[0.4819999999999993],[0.4819999999999993],77.834,78.822,74.633,77.834,1,[0.7119999999999891],[0.7119999999999891],0,3,3,3,1,C,G,G_C.png,training,1,4,1,low,color,feet,Y,G,C,F,12,1_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
