consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,025,2026-03-19_18h44.09.720,test,2025.1.1,iPhone,62.5,69b71eb737c2583cb8843834,69bc308a35b0913edb0419e2,69bca62ac9f6c789c7bf3549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-03-19_18h44.09.720,test,2025.1.1,iPhone,62.5,69b71eb737c2583cb8843834,69bc308a35b0913edb0419e2,69bca62ac9f6c789c7bf3549,87.719,87.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-03-19_18h44.09.720,test,2025.1.1,iPhone,62.5,69b71eb737c2583cb8843834,69bc308a35b0913edb0419e2,69bca62ac9f6c789c7bf3549,,,87.721,104.293,1,[11.573000000000008],[11.573000000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-03-19_18h44.09.720,test,2025.1.1,iPhone,62.5,69b71eb737c2583cb8843834,69bc308a35b0913edb0419e2,69bca62ac9f6c789c7bf3549,,,,,,,,104.293,131.031,1,[21.738],[21.738],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-03-19_18h44.09.720,test,2025.1.1,iPhone,62.5,69b71eb737c2583cb8843834,69bc308a35b0913edb0419e2,69bca62ac9f6c789c7bf3549,,,,,,,,,,,,,131.031,147.986,1,[11.971000000000004],[11.971000000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-03-19_18h44.09.720,test,2025.1.1,iPhone,62.5,69b71eb737c2583cb8843834,69bc308a35b0913edb0419e2,69bca62ac9f6c789c7bf3549,,,,,,,,,,,,,,,,,,147.986,169.036,1,[16.066000000000003],[16.066000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-03-19_18h44.09.720,test,2025.1.1,iPhone,62.5,69b71eb737c2583cb8843834,69bc308a35b0913edb0419e2,69bca62ac9f6c789c7bf3549,,,,,,,,,,,,,,,,,,,,,,,169.047,183.717,2,13.525,1,[3.649000000000001],[3.649000000000001],198.253,199.243,184.721,198.253,1,[11.038000000000011],[11.038000000000011],0,0,0,0,1,C,Y,Y_C.png,training,1,1,7,high,feet,color,C,F,G,Y,25,7_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-03-19_18h44.09.720,test,2025.1.1,iPhone,62.5,69b71eb737c2583cb8843834,69bc308a35b0913edb0419e2,69bca62ac9f6c789c7bf3549,,,,,,,,,,,,,,,,,,,,,,,199.255,208.324,5,8.211,1,[0.8590000000000373],[0.8590000000000373],214.707,215.7,209.33,214.707,1,[2.8840000000000146],[2.8840000000000146],0,1,1,1,1,F,G,G_F.png,training,1,2,6,low,feet,color,C,F,G,Y,25,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-03-19_18h44.09.720,test,2025.1.1,iPhone,62.5,69b71eb737c2583cb8843834,69bc308a35b0913edb0419e2,69bca62ac9f6c789c7bf3549,,,,,,,,,,,,,,,,,,,,,,,215.704,221.336,7,3.909,1,[1.7239999999999895],[1.7239999999999895],226.018,227.016,222.343,226.018,1,[1.1819999999999595],[1.1819999999999595],0,2,2,2,1,F,Y,Y_F.png,training,1,3,1,low,feet,color,C,F,G,Y,25,1_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-03-19_18h44.09.720,test,2025.1.1,iPhone,62.5,69b71eb737c2583cb8843834,69bc308a35b0913edb0419e2,69bca62ac9f6c789c7bf3549,,,,,,,,,,,,,,,,,,,,,,,227.019,231.77,4,4.06,1,[0.6920000000000073],[0.6920000000000073],236.507,237.5,232.777,236.507,1,[1.2370000000000232],[1.2370000000000232],0,3,3,3,1,C,G,G_C.png,training,1,4,7,high,feet,color,C,F,G,Y,25,7_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-03-19_18h44.09.720,test,2025.1.1,iPhone,62.5,69b71eb737c2583cb8843834,69bc308a35b0913edb0419e2,69bca62ac9f6c789c7bf3549,,,,,,,,,,,,,,,,,,,,,,,237.503,243.667,5,5.524,1,[0.6409999999999627],[0.6409999999999627],249.419,250.414,244.676,249.419,1,[2.2509999999999764],[2.2509999999999764],0,4,4,4,1,F,Y,Y_F.png,training,2,5,1,low,feet,color,C,F,G,Y,25,1_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-03-19_18h44.09.720,test,2025.1.1,iPhone,62.5,69b71eb737c2583cb8843834,69bc308a35b0913edb0419e2,69bca62ac9f6c789c7bf3549,,,,,,,,,,,,,,,,,,,,,,,250.417,256.717,2,5.691,1,[0.6090000000000373],[0.6090000000000373],262.448,263.444,257.721,262.447,1,[2.2320000000000277],[2.2320000000000277],0,5,5,5,1,C,Y,Y_C.png,training,2,6,8,high,feet,color,C,F,G,Y,25,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-03-19_18h44.09.720,test,2025.1.1,iPhone,62.5,69b71eb737c2583cb8843834,69bc308a35b0913edb0419e2,69bca62ac9f6c789c7bf3549,,,,,,,,,,,,,,,,,,,,,,,263.447,270.178,5,4.761,1,[1.97199999999998],[1.97199999999998],274.731,275.725,271.185,274.731,1,[1.0529999999999973],[1.0529999999999973],0,6,6,6,1,C,G,G_C.png,training,2,7,8,high,feet,color,C,F,G,Y,25,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-03-19_18h44.09.720,test,2025.1.1,iPhone,62.5,69b71eb737c2583cb8843834,69bc308a35b0913edb0419e2,69bca62ac9f6c789c7bf3549,,,,,,,,,,,,,,,,,,,,,,,275.729,279.747,7,3.178,1,[0.5110000000000241],[0.5110000000000241],284.833,285.826,280.753,284.833,1,[1.587000000000046],[1.587000000000046],0,7,7,7,1,F,G,G_F.png,training,2,8,6,low,feet,color,C,F,G,Y,25,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-03-19_18h44.09.720,test,2025.1.1,iPhone,62.5,69b71eb737c2583cb8843834,69bc308a35b0913edb0419e2,69bca62ac9f6c789c7bf3549,,,,,,,,,,,,,,,,,,,,,,,285.829,289.998,3,2.879,1,[0.6610000000000014],[0.6610000000000014],295.216,296.21,291.004,295.216,1,[1.7180000000000177],[1.7180000000000177],0,8,8,8,1,F,Y,Y_F.png,training,3,9,3,low,feet,color,C,F,G,Y,25,3_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-03-19_18h44.09.720,test,2025.1.1,iPhone,62.5,69b71eb737c2583cb8843834,69bc308a35b0913edb0419e2,69bca62ac9f6c789c7bf3549,,,,,,,,,,,,,,,,,,,,,,,296.214,301.497,5,1.781,1,[1.775000000000034],[1.775000000000034],310.728,311.72,302.505,310.728,1,[5.7309999999999945],[5.7309999999999945],0,9,9,9,1,C,Y,Y_C.png,training,3,10,10,high,feet,color,C,F,G,Y,25,10_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-03-19_18h44.09.720,test,2025.1.1,iPhone,62.5,69b71eb737c2583cb8843834,69bc308a35b0913edb0419e2,69bca62ac9f6c789c7bf3549,,,,,,,,,,,,,,,,,,,,,,,311.724,318.139,6,2.114,1,[2.9069999999999823],[2.9069999999999823],322.794,323.785,319.147,322.794,1,[1.156000000000006],[1.156000000000006],0,10,10,10,1,C,G,G_C.png,training,3,11,6,high,feet,color,C,F,G,Y,25,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-03-19_18h44.09.720,test,2025.1.1,iPhone,62.5,69b71eb737c2583cb8843834,69bc308a35b0913edb0419e2,69bca62ac9f6c789c7bf3549,,,,,,,,,,,,,,,,,,,,,,,323.789,328.623,8,3.81,1,[1.0249999999999773],[1.0249999999999773],334.503,335.501,329.629,334.503,1,[2.380999999999972],[2.380999999999972],0,11,11,11,1,F,G,G_F.png,training,3,12,4,low,feet,color,C,F,G,Y,25,4_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
