consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,182,2026-03-19_21h05.29.249,test,2025.1.1,Linux x86_64,60.24096386,5e72e0d8adc903240ac70891,69bc308a35b0913edb0419e2,69bcab21770a95f20d4fac16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-03-19_21h05.29.249,test,2025.1.1,Linux x86_64,60.24096386,5e72e0d8adc903240ac70891,69bc308a35b0913edb0419e2,69bcab21770a95f20d4fac16,79.0811,79.0813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-03-19_21h05.29.249,test,2025.1.1,Linux x86_64,60.24096386,5e72e0d8adc903240ac70891,69bc308a35b0913edb0419e2,69bcab21770a95f20d4fac16,,,79.0817,98.6065,1,[14.531900000002224],[14.531900000002224],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-03-19_21h05.29.249,test,2025.1.1,Linux x86_64,60.24096386,5e72e0d8adc903240ac70891,69bc308a35b0913edb0419e2,69bcab21770a95f20d4fac16,,,,,,,,98.607,111.4209,1,[7.815700000002977],[7.815700000002977],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-03-19_21h05.29.249,test,2025.1.1,Linux x86_64,60.24096386,5e72e0d8adc903240ac70891,69bc308a35b0913edb0419e2,69bcab21770a95f20d4fac16,,,,,,,,,,,,,111.4212,124.6695,1,[8.249400000002225],[8.249400000002225],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-03-19_21h05.29.249,test,2025.1.1,Linux x86_64,60.24096386,5e72e0d8adc903240ac70891,69bc308a35b0913edb0419e2,69bcab21770a95f20d4fac16,,,,,,,,,,,,,,,,,,124.6699,143.1503,1,[13.482],[13.482],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-03-19_21h05.29.249,test,2025.1.1,Linux x86_64,60.24096386,5e72e0d8adc903240ac70891,69bc308a35b0913edb0419e2,69bcab21770a95f20d4fac16,,,,,,,,,,,,,,,,,,,,,,,143.1598,150.4154,6,6.4676,1,[0.7830000000000155],[0.7830000000000155],158.8319,159.8311,151.4163,158.8318,1,[4.916299999996994],[4.916299999996994],0,0,0,0,1,C,Y,Y_C.png,training,1,1,1,low,color,feet,G,Y,C,F,182,1_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-03-19_21h05.29.249,test,2025.1.1,Linux x86_64,60.24096386,5e72e0d8adc903240ac70891,69bc308a35b0913edb0419e2,69bcab21770a95f20d4fac16,,,,,,,,,,,,,,,,,,,,,,,159.8344,164.2302,1,2.8043,1,[0.8825999999977796],[0.8825999999977796],170.0301,171.0295,165.2327,170.03,1,[2.3000000000000114],[2.3000000000000114],0,1,1,1,1,F,Y,Y_F.png,training,1,2,6,low,color,feet,G,Y,C,F,182,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-03-19_21h05.29.249,test,2025.1.1,Linux x86_64,60.24096386,5e72e0d8adc903240ac70891,69bc308a35b0913edb0419e2,69bcab21770a95f20d4fac16,,,,,,,,,,,,,,,,,,,,,,,171.032,175.862,3,2.9886,1,[1.3157000000029768],[1.3157000000029768],181.5284,182.5284,176.8644,181.5282,1,[2.1663999999985037],[2.166499999999985],0,2,2,2,1,F,G,G_F.png,training,1,3,9,high,color,feet,G,Y,C,F,182,9_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-03-19_21h05.29.249,test,2025.1.1,Linux x86_64,60.24096386,5e72e0d8adc903240ac70891,69bc308a35b0913edb0419e2,69bcab21770a95f20d4fac16,,,,,,,,,,,,,,,,,,,,,,,182.5315,187.1773,9,1.4974,1,[1.1330999999977678],[1.1330999999977678],193.3273,194.3267,188.1802,193.3271,1,[2.6499999999999773],[2.6499999999999773],0,3,3,3,1,C,G,G_C.png,training,1,4,9,high,color,feet,G,Y,C,F,182,9_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
