consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,067,2026-03-19_21h50.09.439,test,2025.1.1,iPhone,50,699ddd04afcd89b2e9afb264,69bc308a35b0913edb0419e2,69bca79ab9c1b1948aafe8ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-03-19_21h50.09.439,test,2025.1.1,iPhone,50,699ddd04afcd89b2e9afb264,69bc308a35b0913edb0419e2,69bca79ab9c1b1948aafe8ce,52.259,52.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-03-19_21h50.09.439,test,2025.1.1,iPhone,50,699ddd04afcd89b2e9afb264,69bc308a35b0913edb0419e2,69bca79ab9c1b1948aafe8ce,,,52.261,57.292,1,[0.04199999999998738],[0.04199999999998738],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-03-19_21h50.09.439,test,2025.1.1,iPhone,50,699ddd04afcd89b2e9afb264,69bc308a35b0913edb0419e2,69bca79ab9c1b1948aafe8ce,,,,,,,,57.293,84.468,1,[22.184999999999974],[22.184999999999974],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-03-19_21h50.09.439,test,2025.1.1,iPhone,50,699ddd04afcd89b2e9afb264,69bc308a35b0913edb0419e2,69bca79ab9c1b1948aafe8ce,,,,,,,,,,,,,84.469,106.11,1,[16.647999999999996],[16.647999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-03-19_21h50.09.439,test,2025.1.1,iPhone,50,699ddd04afcd89b2e9afb264,69bc308a35b0913edb0419e2,69bca79ab9c1b1948aafe8ce,,,,,,,,,,,,,,,,,,106.111,137.839,1,[26.72999999999999],[26.72999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-03-19_21h50.09.439,test,2025.1.1,iPhone,50,699ddd04afcd89b2e9afb264,69bc308a35b0913edb0419e2,69bca79ab9c1b1948aafe8ce,,,,,,,,,,,,,,,,,,,,,,,137.855,148.961,2,10.361,1,[0.7430000000000234],[0.7430000000000234],157.1,158.096,149.968,157.099,1,[4.634999999999991],[4.634999999999991],0,0,0,0,1,F,Y,Y_F.png,training,1,1,8,high,feet,color,F,C,G,Y,67,8_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-03-19_21h50.09.439,test,2025.1.1,iPhone,50,699ddd04afcd89b2e9afb264,69bc308a35b0913edb0419e2,69bca79ab9c1b1948aafe8ce,,,,,,,,,,,,,,,,,,,,,,,158.104,167.055,4,8.21,1,[0.7420000000000186],[0.7420000000000186],174.375,175.374,168.066,174.375,1,[3.8160000000000025],[3.8160000000000025],0,1,1,1,1,C,G,G_C.png,training,1,2,7,low,feet,color,F,C,G,Y,67,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-03-19_21h50.09.439,test,2025.1.1,iPhone,50,699ddd04afcd89b2e9afb264,69bc308a35b0913edb0419e2,69bca79ab9c1b1948aafe8ce,,,,,,,,,,,,,,,,,,,,,,,175.379,181.2,7,2.698,1,[2.3100000000000023],[2.3100000000000023],196.851,197.851,182.195,196.851,1,[12.163000000000011],[12.163000000000011],0,2,2,2,1,F,G,G_F.png,training,1,3,6,high,feet,color,F,C,G,Y,67,6_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-03-19_21h50.09.439,test,2025.1.1,iPhone,50,699ddd04afcd89b2e9afb264,69bc308a35b0913edb0419e2,69bca79ab9c1b1948aafe8ce,,,,,,,,,,,,,,,,,,,,,,,197.856,205.794,8,6.947,1,[0.9920000000000186],[0.9920000000000186],213.348,214.347,206.803,213.348,1,[4.050999999999988],[4.050999999999988],0,3,3,3,1,C,Y,Y_C.png,training,1,4,4,low,feet,color,F,C,G,Y,67,4_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
