consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,086,2026-03-23_07h08.10.518,test,2025.1.1,Win32,59.88023952,69a9e5bf591680851043ed1c,69c07a488c8b1a8659ad5a3c,69c11e1685a4f04cee6e2577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-03-23_07h08.10.518,test,2025.1.1,Win32,59.88023952,69a9e5bf591680851043ed1c,69c07a488c8b1a8659ad5a3c,69c11e1685a4f04cee6e2577,134.8599,134.8604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-03-23_07h08.10.518,test,2025.1.1,Win32,59.88023952,69a9e5bf591680851043ed1c,69c07a488c8b1a8659ad5a3c,69c11e1685a4f04cee6e2577,,,134.8623,347.3326,1,[207.4873999999761],[207.48749999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-03-23_07h08.10.518,test,2025.1.1,Win32,59.88023952,69a9e5bf591680851043ed1c,69c07a488c8b1a8659ad5a3c,69c11e1685a4f04cee6e2577,,,,,,,,347.334,1056.5688,1,[704.2382000000478],[704.2382000000478],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-03-23_07h08.10.518,test,2025.1.1,Win32,59.88023952,69a9e5bf591680851043ed1c,69c07a488c8b1a8659ad5a3c,69c11e1685a4f04cee6e2577,,,,,,,,,,,,,1056.5697,1083.1944,1,[21.63079999995216],[21.63079999995216],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-03-23_07h08.10.518,test,2025.1.1,Win32,59.88023952,69a9e5bf591680851043ed1c,69c07a488c8b1a8659ad5a3c,69c11e1685a4f04cee6e2577,,,,,,,,,,,,,,,,,,1083.1954,1091.9725,1,[3.7832999999523054],[3.7832999999523054],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-03-23_07h08.10.518,test,2025.1.1,Win32,59.88023952,69a9e5bf591680851043ed1c,69c07a488c8b1a8659ad5a3c,69c11e1685a4f04cee6e2577,,,,,,,,,,,,,,,,,,,,,,,1091.99,1102.2634,2,7.6447,1,[2.6268000000713982],[2.6268000000713982],1111.1513,1112.1498,1103.2558,1111.1511,1,[5.3990999999045926],[5.399199999928442],0,0,0,0,1,F,Y,Y_F.png,training,1,1,3,low,color,feet,G,Y,C,F,86,3_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-03-23_07h08.10.518,test,2025.1.1,Win32,59.88023952,69a9e5bf591680851043ed1c,69c07a488c8b1a8659ad5a3c,69c11e1685a4f04cee6e2577,,,,,,,,,,,,,,,,,,,,,,,1112.1554,1118.7003,6,5.7231,1,[0.818099999904689],[0.8182999999523872],1124.2663,1125.2634,1119.7029,1124.2661,1,[2.0686000000237073],[2.0686000000237073],0,1,1,1,1,C,G,G_C.png,training,1,2,10,high,color,feet,G,Y,C,F,86,10_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-03-23_07h08.10.518,test,2025.1.1,Win32,59.88023952,69a9e5bf591680851043ed1c,69c07a488c8b1a8659ad5a3c,69c11e1685a4f04cee6e2577,,,,,,,,,,,,,,,,,,,,,,,1125.2686,1130.2907,2,3.669,1,[1.3447000000476237],[1.3447000000476237],1134.9974,1135.9946,1131.2835,1134.9972,1,[1.2186999999282762],[1.2187999999521253],0,2,2,2,1,C,Y,Y_C.png,training,1,3,1,low,color,feet,G,Y,C,F,86,1_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-03-23_07h08.10.518,test,2025.1.1,Win32,59.88023952,69a9e5bf591680851043ed1c,69c07a488c8b1a8659ad5a3c,69c11e1685a4f04cee6e2577,,,,,,,,,,,,,,,,,,,,,,,1135.9994,1140.5566,9,2.8039,1,[1.0456999999285017],[1.0456999999285017],1145.1429,1146.1419,1141.5647,1145.1425,1,[1.0831999999284108],[1.0831999999284108],0,3,3,3,1,F,G,G_F.png,training,1,4,8,high,color,feet,G,Y,C,F,86,8_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
