consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,204,2026-03-20_16h19.47.788,test,2025.1.1,Win32,57.80346821,67d41d29479463a26163080b,69bd41b9228fa8ec2e37e683,69bda7227cf99240e18562b7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-03-20_16h19.47.788,test,2025.1.1,Win32,57.80346821,67d41d29479463a26163080b,69bd41b9228fa8ec2e37e683,69bda7227cf99240e18562b7,26.7977,26.7978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-03-20_16h19.47.788,test,2025.1.1,Win32,57.80346821,67d41d29479463a26163080b,69bd41b9228fa8ec2e37e683,69bda7227cf99240e18562b7,,,26.7982,33.1763,1,[1.3876000000000204],[1.3876000000000204],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-03-20_16h19.47.788,test,2025.1.1,Win32,57.80346821,67d41d29479463a26163080b,69bd41b9228fa8ec2e37e683,69bda7227cf99240e18562b7,,,,,,,,33.1765,73.2339,1,[35.057500000000005],[35.05759999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-03-20_16h19.47.788,test,2025.1.1,Win32,57.80346821,67d41d29479463a26163080b,69bd41b9228fa8ec2e37e683,69bda7227cf99240e18562b7,,,,,,,,,,,,,73.2352,80.0436,1,[1.8093000000000075],[1.8093000000000075],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-03-20_16h19.47.788,test,2025.1.1,Win32,57.80346821,67d41d29479463a26163080b,69bd41b9228fa8ec2e37e683,69bda7227cf99240e18562b7,,,,,,,,,,,,,,,,,,80.0438,94.4974,1,[9.455600000000004],[9.455600000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-03-20_16h19.47.788,test,2025.1.1,Win32,57.80346821,67d41d29479463a26163080b,69bd41b9228fa8ec2e37e683,69bda7227cf99240e18562b7,,,,,,,,,,,,,,,,,,,,,,,94.5109,99.382,5,4.2414,1,[0.6254000000000133],[0.6254000000000133],113.1503,114.1541,100.3756,113.1503,1,[10.277700000000038],[10.277700000000038],0,0,0,0,1,F,Y,Y_F.png,training,1,1,7,high,color,feet,Y,G,C,F,204,7_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-03-20_16h19.47.788,test,2025.1.1,Win32,57.80346821,67d41d29479463a26163080b,69bd41b9228fa8ec2e37e683,69bda7227cf99240e18562b7,,,,,,,,,,,,,,,,,,,,,,,114.16,118.5464,6,3.9584,1,[0.4288999999999987],[0.4288999999999987],122.94,123.9351,119.5462,122.94,1,[0.9057999999999993],[0.9057999999999993],0,1,1,1,1,C,Y,Y_C.png,training,1,2,9,high,color,feet,Y,G,C,F,204,9_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-03-20_16h19.47.788,test,2025.1.1,Win32,57.80346821,67d41d29479463a26163080b,69bd41b9228fa8ec2e37e683,69bda7227cf99240e18562b7,,,,,,,,,,,,,,,,,,,,,,,123.9457,128.5792,3,2.3873,1,[1.1376999999999384],[1.1376999999999384],136.2485,137.2484,129.5782,136.2484,1,[4.175700000000063],[4.175700000000063],0,2,2,2,1,C,G,G_C.png,training,1,3,4,low,color,feet,Y,G,C,F,204,4_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-03-20_16h19.47.788,test,2025.1.1,Win32,57.80346821,67d41d29479463a26163080b,69bd41b9228fa8ec2e37e683,69bda7227cf99240e18562b7,,,,,,,,,,,,,,,,,,,,,,,137.2628,141.216,5,2.4442,1,[0.45760000000001355],[0.45760000000001355],146.4561,147.4611,142.2134,146.456,1,[1.757599999999968],[1.757599999999968],0,3,3,3,1,F,G,G_F.png,training,1,4,4,low,color,feet,Y,G,C,F,204,4_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
