consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,219,2026-03-19_22h19.06.740,test,2025.1.1,Win32,60.24096386,63d3f95e93b636344cf403d9,69bc308a35b0913edb0419e2,69bcacdb8444a21425a616a3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-03-19_22h19.06.740,test,2025.1.1,Win32,60.24096386,63d3f95e93b636344cf403d9,69bc308a35b0913edb0419e2,69bcacdb8444a21425a616a3,3.3967,3.3968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-03-19_22h19.06.740,test,2025.1.1,Win32,60.24096386,63d3f95e93b636344cf403d9,69bc308a35b0913edb0419e2,69bcacdb8444a21425a616a3,,,3.397,18.8037,1,[13.409100000023841],[13.409100000023841],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-03-19_22h19.06.740,test,2025.1.1,Win32,60.24096386,63d3f95e93b636344cf403d9,69bc308a35b0913edb0419e2,69bcacdb8444a21425a616a3,,,,,,,,18.8038,30.4351,1,[6.640299999952319],[6.640299999952319],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-03-19_22h19.06.740,test,2025.1.1,Win32,60.24096386,63d3f95e93b636344cf403d9,69bc308a35b0913edb0419e2,69bcacdb8444a21425a616a3,,,,,,,,,,,,,30.4353,42.7782,1,[7.350400000035762],[7.350400000035762],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-03-19_22h19.06.740,test,2025.1.1,Win32,60.24096386,63d3f95e93b636344cf403d9,69bc308a35b0913edb0419e2,69bcacdb8444a21425a616a3,,,,,,,,,,,,,,,,,,42.7786,52.3184,1,[4.540800000011927],[4.540800000011927],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-03-19_22h19.06.740,test,2025.1.1,Win32,60.24096386,63d3f95e93b636344cf403d9,69bc308a35b0913edb0419e2,69bcacdb8444a21425a616a3,,,,,,,,,,,,,,,,,,,,,,,52.325,57.2547,7,3.5596,1,[1.3680999999642296],[1.3680999999642296],66.7358,67.7272,58.2511,66.7358,1,[5.991699999988072],[5.991699999988072],0,0,0,0,1,F,G,G_F.png,training,1,1,7,high,feet,color,F,C,Y,G,219,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-03-19_22h19.06.740,test,2025.1.1,Win32,60.24096386,63d3f95e93b636344cf403d9,69bc308a35b0913edb0419e2,69bcacdb8444a21425a616a3,,,,,,,,,,,,,,,,,,,,,,,67.7285,72.9772,8,4.4568,1,[0.7834999999999752],[0.7834999999999752],78.4936,79.4936,73.9792,78.4936,1,[2.0164999999999793],[2.0166000000238284],0,1,1,1,1,C,G,G_C.png,training,1,2,3,low,feet,color,F,C,Y,G,219,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-03-19_22h19.06.740,test,2025.1.1,Win32,60.24096386,63d3f95e93b636344cf403d9,69bc308a35b0913edb0419e2,69bcacdb8444a21425a616a3,,,,,,,,,,,,,,,,,,,,,,,79.4947,84.7942,4,4.7431,1,[1.7665000000000077],[1.7665000000000077],89.2938,90.2934,85.7947,89.2937,1,[1.0001000000238491],[1.0001000000238491],0,2,2,2,1,C,Y,Y_C.png,training,1,3,1,low,feet,color,F,C,Y,G,219,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-03-19_22h19.06.740,test,2025.1.1,Win32,60.24096386,63d3f95e93b636344cf403d9,69bc308a35b0913edb0419e2,69bcacdb8444a21425a616a3,,,,,,,,,,,,,,,,,,,,,,,90.2948,99.8192,2,8.9433,1,[0.5753999999761561],[0.5753999999761561],106.5599,107.5603,100.811,106.5599,1,[3.2663999999761586],[3.2663999999761586],0,3,3,3,1,F,Y,Y_F.png,training,1,4,8,high,feet,color,F,C,Y,G,219,8_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
